mos,mos_pred
2.464000,2.22545576095581
2.2,3.61917352676392
2.5,2.1705470085144
3.25,3.41727948188782
4.75,4.11204957962036
2.200000,2.29431891441345
2.272000,1.36953032016754
4.71428571428571,4.04103755950928
2.333333333,2.00685834884644
2.6,2.23765516281128
2.714285714,3.31145477294922
2.464000,1.6736626625061
3.8,3.21052122116089
2.25,2.11806416511536
2.896000,1.94413828849792
3.8,3.69062089920044
3.44,3.18261432647705
1.4,1.64395666122437
1.75,2.13781356811523
3.984000,2.92434859275818
3.2,2.70705485343933
3.428571429,3.41105318069458
3.320000,2.53066873550415
3.544000,3.22790718078613
1.8,2.41107511520386
1.4,1.86252093315125
1.5,1.93195927143097
3.4,2.3846595287323
2.633333333,3.43632841110229
2.666666667,3.28725671768188
2.0,2.16966557502747
4.0,2.84752297401428
2.640000,1.9690545797348
4.6,3.51953601837158
3.333333333,3.36629939079285
4.5,2.99274230003357
3.791666667,3.7043890953064
3.75,3.65354824066162
3.25,2.76795053482056
2.75,2.66232681274414
1.25,1.62850630283356
2.0,2.75962948799133
2.792000,2.30588436126709
3.080000,3.73148775100708
3.280000,2.61618208885193
3.666666667,2.95057821273804
1.033333333,1.15763902664185
1.666666667,2.45881843566895
3.75,3.76035594940186
4.672000,2.31545186042786
2.496000,3.21586155891418
3.4,2.62536120414734
4.152000,2.71537446975708
2.768000,2.08164548873901
2.304000,1.96941614151001
1.736000,2.68583941459656
4.5,2.95230150222778
3.6,3.14951324462891
2.616000,1.62300086021423
4.444444444,3.86678528785706
2.08,1.78432774543762
1.2,1.29056668281555
1,0.884170591831207
1.0,1.32197022438049
2.75,2.78672027587891
2.136000,2.22331547737122
3.304000,1.8539400100708
3.75,2.49284720420837
4.592000,2.50838613510132
3.4,3.66371607780457
3.552000,2.73521852493286
1.75,1.86729502677917
3.25,3.28363680839539
2.2,2.98378992080688
2.4,3.34549164772034
3.2,2.63867354393005
2.8,2.35041284561157
4.4,3.77695918083191
3.25,3.53785729408264
2.857142857,3.24663352966309
4.2,3.02793741226196
4.2,3.39538288116455
4.0,3.19005537033081
4.320000,1.9500652551651
3.920000,2.22859597206116
2.8,1.96623969078064
1.800000,1.49603366851807
2.2,1.86523163318634
4.566666667,3.78389024734497
3.0,2.34654378890991
3.25,3.02120208740234
3.040000,2.39900207519531
2.816000,3.6625771522522
2.25,1.62594532966614
2.8,2.20677065849304
2.960000,1.73635315895081
2.0,2.14444637298584
3.488000,1.30693328380585
1.92,1.76242327690125
3.333333333,2.72609090805054
2.8,2.52672243118286
2.5,2.18267011642456
2.000000,1.55480337142944
1.6,1.88507318496704
2.5333333330000003,2.13322734832764
1.0,1.24277222156525
4.75,3.0113263130188
2.5,3.00591278076172
4.4,3.78375148773193
4.2,2.89691019058228
3.666666667,2.66207265853882
3.16,3.82231831550598
4.0,3.94225859642029
3.8,3.32841229438782
3.8,3.1115710735321
3.904000,1.97107362747192
2.088000,1.93956804275513
3.2,3.45545411109924
4.0,4.01838350296021
1.8,1.86074876785278
3.166666667,2.96558666229248
1.4,1.26845300197601
3.25,2.78432703018188
3.4,2.35609269142151
3.75,3.88101577758789
3.8,3.60697340965271
1.952000,1.77684843540192
1.75,1.55229771137238
2.984000,2.33937931060791
4.0,3.29671096801758
1.2,1.64051532745361
3.25,2.42123079299927
2.230769231,1.62812995910645
3.560000,3.12409400939941
4.6,2.92131519317627
2.456000,1.64187228679657
4.128000,2.36435627937317
3.072000,2.30464100837708
4.333333333,3.50783014297485
2.8,2.59632158279419
2.0,2.78040671348572
2.6,2.41739702224731
3.8,3.07300901412964
3.25,2.91711568832397
4.0,3.07206058502197
4.708333333,4.16802358627319
2.666666667,2.83866405487061
2.4,2.39261388778687
3.408000,2.95522952079773
1.0,1.67487645149231
3.160000,2.68954372406006
3.75,2.7978949546814
3.2,2.59527850151062
2.168000,1.8059093952179
4.0,2.99589252471924
1.066666667,1.41738772392273
3.888000,2.36934590339661
2.75,2.3451566696167
2.25,1.6988080739975
3.6,2.65148162841797
2.5,2.00179147720337
3.75,3.16319513320923
2.752000,1.96467840671539
4.5806451610000005,4.12118577957153
3.2,2.81882739067078
3.5,3.10010242462158
3.5,2.94414520263672
1.2,1.49348342418671
3.280000,2.36014699935913
3.0,3.06619429588318
1.25,1.3150247335434
2.512000,1.551638007164
4.280000,3.27288150787354
3.5,3.0982232093811
4.25,3.56851148605347
2.75,3.28861260414124
4.0,3.46715879440308
1.6,2.01444935798645
2.25,1.78422629833221
3.75,2.94182872772217
3.857142857,3.75870275497437
2.0,2.02637004852295
3.25,2.93450617790222
4.5,3.67304134368896
2.112000,1.75119042396545
3.8,3.58135461807251
2.288000,2.44406771659851
3.4,2.50895643234253
2.75,2.95325946807861
2.016000,1.85741353034973
1.5,1.61814057826996
4.224000,3.03509521484375
3.8,3.02333736419678
3.454545455,3.42802095413208
3.75,3.1052508354187
4.0,2.64330387115479
4.0,3.73853182792664
3.5,3.33550405502319
4.4,3.70640802383423
4.387096774,3.77319693565369
3.25,2.80069780349731
2.648000,2.48923182487488
4.0,3.37883853912354
4.0,3.54617261886597
4.5,3.84486651420593
2.560000,1.94495677947998
3.458333333,3.74107384681702
3.0,2.23323345184326
4.333333333,2.47130155563354
2.444444444,2.47037601470947
2.800000,2.48030614852905
3.8,3.53109216690063
3.192000,1.88900697231293
1.8,1.77443718910217
3.5,2.65068435668945
4.2,3.52721858024597
2.8,2.23560261726379
2.6,2.08641195297241
1.408000,1.56075990200043
2.96,2.03792428970337
3.5,2.26876711845398
3.333333333,2.47627449035645
2.6,2.38773775100708
3.736000,2.6960506439209
3.0,3.22021269798279
2.816000,2.17536497116089
2.968000,1.99397099018097
2.4,1.924072265625
2.5,2.87613725662231
4.2,3.81751608848572
4.0,3.13838052749634
3.25,3.39126634597778
1.4,1.80058455467224
3.5,3.30455803871155
3.648000,2.77002739906311
3.0,3.35842490196228
1.2,1.51328992843628
1.880000,1.88061714172363
3.4,3.14007592201233
4.424000,2.73835515975952
4.168000,3.34616231918335
3.672000,1.86583840847015
2.333333333,2.09129500389099
3.875,2.82789778709412
4.0,3.40094614028931
2.5,2.61258959770203
3.5,3.39499616622925
3.6,2.65456581115723
2.8,2.49004220962524
3.8,3.79728293418884
3.120000,2.83458614349365
2.666666667,2.58298110961914
3.0,2.92987108230591
3.666666667,3.21773338317871
3.5,2.61065101623535
3.952000,2.59229397773743
3.032000,2.82617235183716
2.5,2.14593577384949
2.666666667,2.79154181480408
2.2,2.0389301776886
2.4,2.06152963638306
2.840000,2.65609002113342
3.84,3.5432493686676
2.36,2.07440376281738
2.5,1.87398934364319
4.666666667,2.62314987182617
3.2,3.44436168670654
1.704000,1.58835709095001
3.2,2.50793552398682
2.8,2.14268112182617
3.0,2.90326762199402
1.2,1.70515537261963
3.2,3.17820453643799
2.25,1.79283690452576
2.4,2.67545557022095
3.75,3.37355732917786
3.2,2.96948909759521
3.5,2.24655628204346
3.4,3.48461961746216
2.666666667,2.93362164497375
3.6,2.87497091293335
2.480000,1.51185929775238
4.111111111,3.65183544158936
3.81,3.32383966445923
3.840000,2.81848955154419
1.033333333,0.940706551074982
3.4,3.54754590988159
3.176000,1.75069510936737
3.816000,3.00027179718018
3.2,3.45500898361206
2.0,2.58675098419189
3.368000,1.58282577991486
3.376000,2.62775182723999
2.816000,3.03158521652222
2.333333333,2.12588739395142
3.6,3.67816591262817
1.2,2.26870393753052
3.0,2.58581638336182
4.0,3.14093208312988
2.752000,3.46813011169434
4.080000,3.22485065460205
4.688000,1.85256361961365
3.0,2.48197889328003
1.0,1.32372868061066
2.5,3.27676200866699
3.5,3.37021780014038
2.072000,2.07246112823486
1.992000,1.65881776809692
3.2,3.28039503097534
2.8,1.96529746055603
2.0,2.02214550971985
2.2,1.91750526428223
3.856000,2.57417416572571
2.872000,2.05185604095459
2.25,1.69821989536285
4.2,3.34853625297546
4.5,3.83145356178284
3.472000,2.85754632949829
2.752000,2.41746044158936
2.104000,1.37628316879272
1.656000,1.81429803371429
2.104000,2.12952661514282
3.760000,2.4090690612793
2.800000,2.4580225944519
1.4,1.65990352630615
2.5,2.53960371017456
1.8,1.70905065536499
4.4,3.18127489089966
2.0,1.71156930923462
3.875,1.63310837745667
1.8,1.88105535507202
4.544000,2.580406665802
2.032000,1.84081447124481
3.4,2.54005599021912
1.6,1.94270300865173
3.5,3.14436864852905
3.8,2.58843326568604
4.0,3.49536180496216
2.666666667,2.24615716934204
3.192000,2.55008482933044
3.4,2.82117605209351
3.5,3.28900074958801
4.461538462,3.82078266143799
3.5,2.98997211456299
3.75,3.53189420700073
3.488000,1.46076583862305
3.152000,1.83379423618317
4.0,2.97221159934998
1.44,1.98558950424194
4.232000,3.39893770217895
2.8,3.15207672119141
2,1.73771405220032
2.75,3.35854721069336
3.336000,2.03246998786926
3.166666667,3.51781153678894
2.728000,2.77931046485901
2.152000,1.53350520133972
2.0,1.6844322681427
3.5,3.57285761833191
3.5,2.52686595916748
4.0,2.99846863746643
2.640000,2.32220387458801
3.666666667,3.31114315986633
1.648000,1.92797684669495
3.912000,2.33267307281494
3.0,2.74761915206909
3.0,3.08054208755493
3.6,3.58391666412354
2.872000,2.08907914161682
4.0,2.21644592285156
3.128000,1.80197513103485
1.8,1.61219990253449
3.4,2.14258337020874
3.8,3.04946780204773
3.2,2.27265071868896
2.8,1.92952585220337
4.2,3.25567626953125
3.5,3.00295305252075
4.807692308,4.40779542922974
1.888000,1.84548389911652
2.8,2.29505634307861
2.0,1.97352993488312
4.0,3.20797824859619
3.568000,2.50568628311157
2.4,1.92042696475983
2.333333333,2.48744964599609
2.688000,1.68094432353973
4.248000,2.02094793319702
4.838709677,4.00654649734497
2.272000,1.53874754905701
3.5,2.85404324531555
3.8,3.20797824859619
4.040000,3.33748292922974
2.520000,1.38849949836731
3.8,3.64928936958313
3.6,2.97845029830933
3.840000,3.63415145874023
2.2,1.44817423820496
4.5,3.49935960769653
1.5,1.87645196914673
2.2,1.82738375663757
3.232000,2.4869863986969
3.4,3.55696415901184
2.624000,2.2039315700531
2.0,3.44663190841675
3.208000,2.22464799880981
2.232000,1.37189984321594
1.5,1.56374478340149
2.875,1.80042493343353
2.2,2.19364738464355
1.8,1.26887249946594
3.2,2.5803337097168
1.333333333,2.01011991500854
2.584000,2.27626943588257
3.5,3.55708646774292
3.112000,2.94783067703247
2.75,3.11661767959595
3.8,3.38713836669922
2.4,1.66540551185608
4.168000,2.53400325775146
4,3.63183760643005
4.0,3.23403978347778
3.0,2.08308696746826
1.8,1.59235548973084
3.8,4.01088333129883
2.848000,2.00793290138245
2.6,1.77256095409393
2.2,2.40346717834473
4.248000,3.32417440414429
2.984000,1.93442535400391
4.633333333,3.91470265388489
3.25,3.38818693161011
4.0,2.19864559173584
2.6,3.12953758239746
2.333333333,2.15881276130676
3.5,3.27338218688965
4.360000,2.70262050628662
1.166666667,3.65600085258484
4.0,3.33962631225586
4.733333333,3.91077995300293
1.4,1.65621829032898
3.0,2.1190173625946
2.0,2.42805671691895
4.0,3.84355473518372
3.6,3.31805324554443
4.75,3.55007576942444
2.76,2.38759684562683
3.720000,2.29423689842224
3.6,3.23701810836792
4.111111111,3.4579176902771
3.333333333,2.44654655456543
3.333333333,3.18930912017822
3.666666667,3.45285153388977
3.0,1.83462619781494
4.16,3.95075368881226
3.25,2.61702036857605
1.75,2.32847332954407
2.512000,1.86644434928894
4.0,2.95840167999268
3.608000,1.50999665260315
1.75,1.9794727563858
3.152000,1.69590485095978
4.5,3.47750091552734
3.25,3.04483556747437
4.0,3.37516331672668
2.0,3.58249115943909
3.2,2.68606305122375
1.84,2.07419395446777
2.6,2.87465286254883
3.133333333,3.78599190711975
3.296000,2.87969017028809
4.333333333,3.46335077285767
3.064000,2.84161233901978
1.3,1.3176234960556
4.666666667,3.68008041381836
1.4193548390000001,1.58357858657837
3.0,3.66977596282959
1.387096774,1.09938526153564
3.4,2.61503601074219
3.75,3.65958786010742
2.666666667,1.73648834228516
1.872000,1.53386080265045
2.25,2.47988700866699
4.2,3.52235174179077
3.0,2.77889180183411
3.0,2.32731986045837
3.0,2.58259558677673
2.8,2.210773229599
2.784000,1.39921534061432
2.4,2.02933526039124
2.080000,1.73228371143341
2.6,2.48419666290283
4.2,3.53294682502747
2.328000,1.68287968635559
3.5,3.06413078308105
4.104000,3.41758131980896
2.496000,2.10608577728271
4.2,3.54232835769653
4.0,3.51668167114258
4.5,3.36246156692505
3.6,2.96299266815186
4.4,2.96950578689575
3.504000,2.39899897575378
2.56,2.0100736618042
2.666666667,2.56230545043945
1.6,2.42029809951782
2.666666667,3.38625478744507
1.928000,2.08376336097717
1.96,1.73875522613525
3.5,2.65457034111023
3.344000,2.29395151138306
2.5,2.38852453231812
3.666666667,3.61439514160156
3.0,3.15772080421448
2.968000,1.89870953559876
3.224000,3.46941995620728
2.304000,2.29258823394775
3.944000,1.84865951538086
4.4,3.54155659675598
4.0,3.47772550582886
2.480000,1.76692378520966
1.5,1.58116865158081
3.680000,2.34155607223511
4.0,3.63822555541992
5.0,3.09463024139404
2.333333333,1.11450099945068
2.333333333,1.79655146598816
1.8,1.67018389701843
2.8,2.73903179168701
2.2,1.79342293739319
3.0,2.65844702720642
3.25,3.0209949016571
3.160000,2.569664478302
4.6,3.62642526626587
3.12,2.57636547088623
3.75,3.56648874282837
4.466666667,3.97886419296265
2.056000,1.90295386314392
4.6,3.79577970504761
1.64,1.73714828491211
1.75,2.01966428756714
3.9,3.69545888900757
1.85714285714286,1.97117078304291
3.4,2.83774423599243
4.25,3.37865781784058
2.8,2.57414150238037
1.0,1.56995487213135
3.5,2.37916994094849
1.75,1.89207184314728
3.896000,2.55541849136353
2.75,2.21322059631348
2.2,2.0501446723938
3.333333333,2.87175750732422
3.0,2.30393218994141
3.496000,2.38474440574646
3.112000,1.95018601417542
2.5,1.93840217590332
3.800000,2.17677044868469
4.0,3.56864452362061
3.280000,1.65027070045471
3.5,2.92654585838318
3.444444444,3.73778200149536
4.4,3.10923862457275
3.4,2.48054313659668
4.344000,2.6451621055603
2.0,1.79486155509949
2.584000,3.06419134140015
3.752000,2.72367095947266
3.8,3.05120849609375
1.8,1.90075743198395
3.456000,2.4452805519104
4.4,3.57901239395142
1.52,1.27329969406128
2.375,3.05105876922607
4.333333333,3.30863738059998
3.352000,3.51764297485352
3.0,2.48736214637756
4.2,3.08073997497559
2.6,2.69933748245239
3.4,3.05578804016113
3.0,2.09184646606445
3.0,2.93543291091919
2.528000,1.34725952148438
3.160000,1.49235236644745
3.8,3.39904737472534
3.25,2.60948920249939
2.6,2.19570016860962
1.333333333,1.51628470420837
2.728000,1.66204130649567
3.6,3.27732419967651
2.75,2.96235609054565
1.75,2.03146314620972
3.25,2.20393824577332
3.666666667,2.30146074295044
4.333333333,3.9957902431488
3.523809524,3.47107481956482
1.333333333,1.93438529968262
3.2,2.50241208076477
4.2,3.48204922676086
2.232000,1.62426269054413
2.360000,1.70754909515381
3.285714286,3.13442754745483
3.072000,2.702223777771
2.200000,2.18841552734375
2.896000,1.85105299949646
3.5,2.98148608207703
4.88,3.98329830169678
1.8,1.81069898605347
1.16,1.38314378261566
2.0,2.20634722709656
3.8,2.83561277389526
2.304000,1.48347187042236
2.528000,1.45842719078064
3.984000,2.68249273300171
2.0,1.85795652866364
3.2,3.4914767742157
2.544000,1.5265634059906
3.736000,2.04991054534912
2.008000,1.533034324646
2.744000,1.89677202701569
2.807692308,4.0475697517395
2.25,1.67837882041931
4.2,2.683260679245
4.0,3.54960250854492
2.666666667,2.39961743354797
3.75,3.24240374565125
3.3333333333333304,1.84194540977478
3.5,3.13970041275024
2.096000,1.75473701953888
2.352000,2.58077573776245
2.6,2.92546510696411
2.0,1.71877551078796
2.824000,3.26683640480041
4.0,3.47979807853699
3.5,3.18205904960632
4.0,3.23598337173462
3.666666667,2.82899856567383
1.75,1.49185419082642
3.0,2.61217880249023
2.216000,1.91885566711426
2.320000,1.57205772399902
2.75,3.53455972671509
2.4,2.28505325317383
3.512000,2.48720932006836
3.2,3.08631277084351
3.5,2.75327610969543
3.2,3.0303807258606
2.0,1.96660971641541
4.0,3.35615968704224
4.072000,2.08592224121094
2.712000,1.90181386470795
3.666666667,3.34864354133606
2.75,2.56834554672241
3.144000,3.59082984924316
4.072000,2.35332918167114
3.464000,2.36998987197876
3.352000,2.68592739105225
3.776000,1.84939515590668
3.0,1.4683586359024
1.8,1.32239055633545
4.0,3.4378969669342
3.0,2.4366021156311
4.0,3.10087752342224
4.8,3.91775035858154
3.6,3.06900453567505
1.3,3.21897888183594
2.024000,2.82804536819458
2.5,2.73581337928772
1.666666667,2.21419048309326
3.552000,2.4053053855896
4.656000,3.26772880554199
3.736000,3.4754433631897
3.240000,2.80234742164612
4.5,3.1719913482666
2.4,2.46689987182617
2.4,1.52700757980347
2.192000,1.45499587059021
3.0,3.09868288040161
2.56,2.06609201431274
4.2,3.27661776542664
1.666666667,1.70679688453674
4.0,3.12209177017212
2.256000,1.80468058586121
4.0,3.42108917236328
3.4,3.49928522109985
3.0,2.95389294624329
2.5,1.68623948097229
1.6,1.31342029571533
3.333333333,2.97621154785156
1.4,1.43576109409332
3.672000,2.18206596374512
1.0,1.27882134914398
1.75,1.77947103977203
3.25,2.87487649917603
4.0,3.43075680732727
2.648000,2.39795231819153
3.512000,3.54932522773743
3.160000,2.15056133270264
3.0,3.40241551399231
4.2,3.31091642379761
2.296000,1.99800145626068
3.0,3.08716320991516
1.75,2.87561058998108
3.0,2.45250964164734
1.75,1.67149329185486
3.8,4.01505470275879
1.225806452,1.29521918296814
3.400000,2.02007174491882
3.0,2.00965356826782
1.584000,1.81712031364441
3.5,3.43690967559814
2.666666667,3.26018810272217
3.6,3.36704778671265
3.536000,3.1024329662323
3.864000,2.64048528671265
3.5,2.14795589447021
4.0,2.568927526474
3.666666667,3.74384760856628
