mos,mos_pred
3.25,3.4698646068573
2.444444444,2.62253761291504
2.75,3.48756575584412
4.25,4.26915836334229
3.25,3.34954977035522
1.0,1.11568820476532
1.75,2.30291223526001
3.666666667,3.65020155906677
2.4,2.81251883506775
1.7083333330000001,1.978111743927
4.8,4.16296863555908
3.0,2.66153740882874
4.0,4.25780582427979
4.0,3.61523222923279
2.75,3.71889424324036
4.6,4.91521215438843
3.5,3.56852173805237
1.8,1.90578126907349
2.451612903,1.95584392547607
4.666666667,4.189857006073
4.4,4.52577304840088
2.5,2.05394673347473
4.916666667,4.96511793136597
3.0,3.66299772262573
2.25,2.7780179977417
1.25,1.85346484184265
2.0,2.14851975440979
4.1290322580000005,4.61053276062012
2.75,2.74519395828247
3.6,3.85582947731018
4.0,4.1277813911438
2.333333333,3.32534885406494
3.875,3.87149262428284
2.666666667,2.41074776649475
2.5,3.29701042175293
1.8,1.66786861419678
3.25,3.99124455451965
2.75,3.16790699958801
1.2,2.41686081886291
2.75,3.34116554260254
2.5,3.43027949333191
2.0,2.98922419548035
4.0,4.07079029083252
2.0,2.75863671302795
3.5,3.8070912361145
1.4,1.75148093700409
3.666666667,3.05557084083557
2.5,2.54379081726074
2.4,2.53062558174133
3.4,3.82391095161438
3.5,3.66758108139038
3.8,4.01700448989868
1.8,1.85279989242554
3.0,3.85479116439819
3.75,4.10826730728149
4.526315789,4.22072601318359
3.75,4.18627691268921
2.266666667,2.3725802898407
1.8,1.99304962158203
1.5,3.11611580848694
3.4,4.0002498626709
4.0,4.10018491744995
1.8,2.20650482177734
1.0,2.91680836677551
3.5,4.1575288772583
3.8,4.3837366104126
3.0,2.83198094367981
1.75,2.34001684188843
4.5,4.19158363342285
4.7,5.10630464553833
2.25,1.4701828956604
3.8,3.85496044158936
1.666666667,1.97158551216126
4.666666667,4.18727493286133
4.6,4.09756851196289
1.428571429,2.83189463615417
3.5,3.59012770652771
3.0,3.10261726379395
3.0,3.52030658721924
3.0,3.26125597953796
2.25,3.12690353393555
1.65625,1.9669086933136
3.12,4.06281566619873
2.25,3.27587199211121
1.08,1.00243246555328
2.111111111,2.75320339202881
3.28,3.67900776863098
4.8,4.31490802764893
3.0,2.61263847351074
2.2,1.90384292602539
4.4,4.10914039611816
3.2,4.08523368835449
1.0,1.37152576446533
3.25,2.98225998878479
4.103448276,4.80256795883179
2.75,2.87853956222534
3.333333333,4.02226877212524
3.4,3.3674328327179
3.5,3.5392792224884
3.666666667,3.6825954914093
2.714285714,3.05382108688354
4.0,4.05851984024048
2.5,3.12734985351562
3.0,3.49396586418152
3.8,3.61247277259827
3.8,4.1598687171936
4.2,3.31783556938171
3.428571429,4.15020799636841
3.08,3.13560605049133
1.666666667,2.55722832679749
1.4,1.48325324058533
2.666666667,2.77402925491333
3.0,2.95996904373169
2.25,2.90388655662537
2.0,2.84092211723328
2.666666667,2.95611262321472
2.25,3.52058339118958
4.25,4.19801092147827
2.0,2.50852084159851
3.0,2.14380979537964
3.666666667,3.1251585483551
4.0,3.99096369743347
3.0,2.91929936408997
3.4,3.48125076293945
4.068965517,3.92015624046326
4.25,3.69273400306702
4.6,4.19472026824951
3.0,2.95141983032227
3.4,3.19282793998718
2.333333333,3.14997410774231
3.75,3.26113629341125
4.75,4.52208089828491
1.0,1.1263542175293
2.75,2.84415650367737
4.333333333,3.40976738929749
2.2,2.18804788589478
4.375,4.08541297912598
3.08,3.65151715278625
2.0,2.58480668067932
4.0,4.08157825469971
3.5,3.59239172935486
2.333333333,3.12369394302368
3.75,3.72146487236023
1.6,2.30330944061279
4.0,4.30207061767578
3.75,3.28923201560974
4.0,4.33141613006592
3.666666667,2.92903876304626
3.25,3.22776961326599
3.333333333,3.3525493144989
3.5,4.11211252212524
2.0,1.8820493221283
3.8,3.60140156745911
2.666666667,3.37377905845642
2.733333333,2.9632351398468
3.0,3.33980131149292
4.25,4.20920276641846
3.88,3.82043719291687
3.5,3.00568151473999
2.25,2.19650888442993
3.7,3.70339226722717
3.5,2.75655388832092
2.2,1.84445130825043
5.0,5.02952146530151
3.428571429,4.00768756866455
3.2,4.05942010879517
3.8,3.64446687698364
3.5,3.85959386825562
4.633333333,5.07591009140015
4.5,4.01720142364502
2.6,2.40970063209534
1.04,1.25513327121735
2.0,2.05594182014465
3.48,3.51193404197693
1.4,2.4008777141571
1.54,2.16240978240967
2.5,3.08660674095154
1.8,2.43323349952698
2.387096774,2.67925119400024
2.6,3.65648651123047
4.4,4.33836460113525
2.333333333,2.72934174537659
1.32,1.30351436138153
3.8,2.86869621276855
2.25,2.91981720924377
1.6,2.19920492172241
4.0,4.14462804794312
4.0,4.15264892578125
4.4,4.07142782211304
4.0,3.82364702224731
2.555555556,3.58321714401245
3.5,3.69762110710144
3.4,3.72082161903381
3.2,2.83491516113281
4.0,4.16616630554199
3.6,4.13233613967896
2.5333333330000003,2.59560704231262
1.0,1.28276014328003
2.333333333,3.63280916213989
3.2,3.37812209129333
2.866666667,3.39325475692749
3.2,2.64301419258118
2.0,3.01488852500916
2.75,1.81343591213226
4.0,4.10916996002197
1.5,1.43247878551483
4.739130435,4.94454193115234
2.266666667,2.01369261741638
3.4,4.06956577301025
2.4,2.7957878112793
3.6,3.34950971603394
3.75,4.26795387268066
4.0,3.95636749267578
3.8,4.16415500640869
1.28,1.0769294500351
4.2,4.07715845108032
1.0,1.12878942489624
3.6,3.88571429252625
3.75,3.80270862579346
4.6,4.31415557861328
3.0,3.32279181480408
2.0,2.9820704460144
4.4,4.34235954284668
2.8,3.05831623077393
4.333333333,4.22986793518066
2.75,3.04211974143982
2.875,3.01280546188354
2.32,1.9054878950119
3.75,4.26030397415161
3.277777778,3.70789289474487
2.333333333,3.53592348098755
3.5,3.75682139396667
1.8,2.21737623214722
4.0,3.49789023399353
2.4,2.83538317680359
2.84,2.96705508232117
4.25,3.30163145065308
3.375,4.34913110733032
2.35,2.21726036071777
2.2,2.88066673278809
3.75,4.19224643707275
4.2,4.13690757751465
3.8,3.93107867240906
1.75,2.52798414230347
4.0,4.36477088928223
3.2,3.29246354103088
3.96,3.91349673271179
3.75,4.16474485397339
2.4,3.00812125205994
3.24,3.25560307502747
4.75,4.54581832885742
3.0,3.04904961585999
3.81,3.93201279640198
3.4,3.94727325439453
2.444444444,2.09688782691956
2.6,2.81647348403931
5.0,4.42530298233032
1.64,2.06558418273926
4.0,3.15691614151001
4.0,3.98519372940063
4.0,3.94969487190247
1.6,2.88143491744995
3.6,3.2101366519928
3.6956521739999997,4.10971975326538
2.6,3.4281849861145
3.6,3.79590177536011
3.4,3.56677794456482
4.0,4.36624145507813
3.5,4.16345739364624
2.04,2.03399109840393
4.666666667,4.11415529251099
3.333333333,2.52308988571167
2.75,3.25940155982971
2.4,2.79703736305237
3.0,3.22505927085876
2.333333333,2.30634427070618
4.0,4.0027027130127
3.8,3.61163687705994
3.0,3.39610528945923
2.25,1.47177934646606
3.0,2.94316220283508
4.4,4.08319330215454
3.0,3.32110953330994
4.0,4.13215303421021
2.5,2.75671195983887
2.75,2.97940587997437
2.2,3.0485532283783
3.111111111,3.47189688682556
2.714285714,3.16045618057251
4.0,3.5767126083374
4.0,3.84550976753235
3.0,3.27097940444946
3.2,4.05863285064697
4.0,4.06432104110718
3.125,3.84908652305603
4.0,4.18103075027466
1.5,1.62095642089844
4.0,4.45670413970947
3.0,2.92869687080383
3.25,3.67162561416626
4.0,3.62678527832031
4.533333333,4.90214490890503
4.0,3.758380651474
4.805555556,4.99797105789185
3.25,3.71531319618225
3.22,3.36476254463196
2.0,1.96139252185822
2.25,3.13179898262024
4.0,2.69026827812195
1.0,1.8421037197113
4.25,4.23319578170776
3.0,3.44220757484436
4.5,4.25716352462769
3.6,3.38203930854797
3.3043478260000003,3.89026761054993
4.4,4.34312963485718
3.75,4.28003692626953
3.0,3.91608548164368
2.92,4.53504371643066
4.25,4.12825584411621
3.0,3.44299578666687
2.935483871,3.40642833709717
3.666666667,3.37444424629211
2.6,2.47093558311462
3.6,3.89205431938171
3.0,3.44915509223938
3.7,3.78238916397095
3.75,4.19682025909424
2.75,3.18795442581177
3.2,3.50080704689026
2.0,2.594083070755
4.0,3.71312427520752
3.4666666669999997,3.77292728424072
3.5,3.8116340637207
2.2,2.76923441886902
3.25,3.68915057182312
2.6,2.48795199394226
1.2,1.43448162078857
4.0,4.22387933731079
2.2,2.68135237693787
3.6,3.48797726631165
1.92,2.22859382629395
2.75,2.17207336425781
3.6,3.88577580451965
2.6,3.26244568824768
3.2,2.77993392944336
1.9,1.88785791397095
3.3,3.78042340278625
4.125,4.17578649520874
3.6,4.16908073425293
4.25,4.35714340209961
3.741935484,3.76316046714783
3.5,2.59481930732727
4.0,3.93838238716125
2.333333333,2.70491027832031
4.0,3.99629592895508
3.4,3.00591397285461
3.25,2.93067264556885
1.75,2.8110978603363
4.333333333,4.14669466018677
4.2,4.11289787292481
1.5,2.23994064331055
1.8,2.53375029563904
4.25,4.1816086769104
4.0,4.05722284317017
4.666666667,4.48275947570801
1.3,1.58522367477417
4.0,4.36646747589111
3.6,3.99887228012085
3.7,3.99831867218018
2.92,3.17723822593689
1.066666667,1.03788566589355
4.111111111,4.31767654418945
3.666666667,3.06790900230408
2.75,2.80717825889587
1.0,1.49088072776794
2.0,2.21522903442383
4.193548387,4.94170713424683
2.8,2.76225328445435
3.75,3.90283727645874
2.5,3.15489315986633
3.5,2.84015583992004
1.0,0.952454447746277
3.666666667,3.39766240119934
3.41,3.51725077629089
3.5,3.77232551574707
2.4,2.95596170425415
3.25,3.23414731025696
1.666666667,1.97205853462219
1.1,1.06135475635529
3.0,2.49751973152161
4.4,4.11537599563599
3.4,3.00464153289795
5.0,4.34359741210938
3.6,3.94858574867249
4.0,4.13533878326416
1.4,1.90704250335693
2.4,2.23483061790466
4.2,4.36140012741089
3.0,3.28743243217468
3.5,3.96426272392273
2.96,2.74734878540039
4.64516129,4.89858198165894
2.76,3.06674838066101
4.166666667,4.57302618026733
4.333333333,4.08405351638794
4.333333333,3.44770312309265
3.25,2.62254929542541
4.0,4.19651746749878
4.4,4.45055913925171
3.0,2.89062285423279
2.772727273,2.97798991203308
4.0,4.26632738113403
2.5,3.18955540657043
3.75,3.96481871604919
3.25,2.83784174919128
1.0,1.47921657562256
2.2,2.56158876419067
3.222222222,3.95954418182373
3.666666667,3.80858159065247
3.5,4.07936429977417
3.2,4.42347431182861
2.5,2.64252591133118
4.566666667,4.7765793800354
2.25,2.11219072341919
3.4,3.78441405296326
3.777777778,4.34548854827881
2.25,2.8613612651825
2.5,2.38027906417847
4.0,4.159592628479
1.9333333330000002,1.87406754493713
3.333333333,2.99991130828857
3.75,3.70205903053284
3.2,2.83271074295044
3.4,3.98141884803772
3.4,2.89745163917542
1.0,1.6142110824585
4.92,3.87144899368286
2.5,2.82724547386169
3.0,2.76453948020935
3.2,4.04200458526611
3.333333333,4.37442398071289
3.25,3.28720545768738
1.75,2.70628142356873
4.0,4.02112674713135
2.24,2.150310754776
1.12,1.32864224910736
3.25,3.96737313270569
4.0,4.11326789855957
1.8,2.21386289596558
2.111111111,2.28224349021912
1.8,1.98174512386322
1.8,2.58270931243896
4.0,3.42065834999084
4.6,4.39933443069458
3.333333333,3.74896693229675
3.741935484,4.19784212112427
3.4,3.05204367637634
3.76,3.94181227684021
3.285714286,4.06706666946411
3.333333333,3.55242300033569
3.333333333,3.79906105995178
2.5,2.48914051055908
3.75,3.80505681037903
3.8,3.5481264591217
4.0,3.65374636650085
3.0,3.53291726112366
3.0,3.13486218452454
4.153846154,4.29765701293945
2.5,2.32399916648865
3.4,3.50226449966431
4.6,3.85138034820557
2.5,3.5273916721344
1.6666666669999999,1.98042452335358
3.25,3.09864497184753
3.0,3.26044535636902
1.0,2.47766709327698
3.5,4.11014461517334
2.75,2.97248244285583
1.88,2.30147123336792
3.0,3.4749767780304
2.25,2.52502918243408
1.68,2.21536755561829
3.8387096769999998,4.51287174224854
3.0,3.12094402313232
2.6,2.57549691200256
4.9,4.99118852615356
1.04,1.06609117984772
4.055555556,4.18049192428589
3.0,3.88328742980957
3.25,3.87532544136047
1.0,1.0630019903183
3.6,3.58016848564148
2.5,2.58910822868347
2.5,2.53569769859314
3.884615385,4.07700967788696
2.8,3.7035129070282
2.0,2.45296311378479
3.25,3.86130595207214
3.0,3.00993728637695
2.8,2.93764090538025
2.666666667,3.09381890296936
3.333333333,3.82392454147339
1.5,2.32983112335205
3.72,4.16626644134522
1.01,0.968589067459106
2.7,2.73086643218994
4.774193548,5.05192089080811
2.4,2.79917478561401
3.5,3.17435550689697
3.73,3.90590691566467
2.5,3.50800466537476
3.0,3.2148072719574
3.0,3.5405375957489
4.0,4.0996036529541
3.666666667,3.2567081451416
3.75,3.98435401916504
4.0,4.19214391708374
4.4,4.45274162292481
1.086956522,1.58372449874878
2.0,2.88558268547058
2.75,3.03335523605347
4.0,3.83805966377258
3.4,3.94854235649109
1.714285714,2.22833847999573
4.0,4.22109127044678
3.25,2.78986644744873
2.0,2.42453598976135
4.0,4.44469308853149
4.444444444,4.22469806671143
1.5,3.09438252449036
3.5,4.11185169219971
4.6,4.37831401824951
5.0,5.07336616516113
2.0,2.26470112800598
1.52,1.48556852340698
3.782608696,4.34198379516602
4.0,4.02345752716064
1.217391304,1.16332376003265
3.666666667,3.21345210075378
3.08,3.62225127220154
3.25,2.97853827476501
4.25,3.63477420806885
2.75,2.35616564750671
3.666666667,3.5014340877533
3.0,3.04624009132385
3.222222222,4.17039394378662
2.444444444,2.5350034236908
3.0,3.74466967582703
4.25,3.88077068328857
4.0,4.26681709289551
2.5,3.35170006752014
3.875,4.20769739151001
3.419354839,3.90975141525269
3.2,3.70933246612549
4.5,3.73020052909851
3.25,3.30253767967224
2.333333333,2.81473708152771
2.2,2.78688979148865
3.571428571,3.71143913269043
2.866666667,3.50192356109619
3.133333333,3.20783066749573
1.08,1.74217355251312
4.0,3.46333146095276
2.8,2.54156851768494
3.5,3.57675790786743
3.56,3.85772085189819
4.25,4.0430269241333
4.0,4.36458110809326
3.75,3.93533039093018
1.666666667,2.34331178665161
4.384615385,4.23413944244385
3.3,3.92994022369385
4.0,4.1234278678894
2.333333333,2.17663216590881
4.566666667,4.90716409683228
2.75,3.39082598686218
2.5,2.73052906990051
4.25,4.23150253295898
2.4666666669999997,2.67173385620117
3.5,3.66162252426147
3.4,4.04703330993652
3.68,3.75684857368469
3.666666667,3.46167159080505
3.777777778,4.24908876419067
1.75,2.40892863273621
2.888888889,3.3526828289032
3.416666667,3.73598098754883
4.75,4.25997734069824
3.75,4.23655128479004
4.958333333,5.05389738082886
4.75,4.25086450576782
4.0,4.05735397338867
2.5,2.63898205757141
3.4,3.41483569145203
2.375,2.6414098739624
2.4,2.60849142074585
3.75,4.32364463806152
4.0,3.86922144889832
3.75,3.95267844200134
1.4,2.24352836608887
3.6,3.98184084892273
3.25,2.39482355117798
1.8,1.8564784526825
2.0,2.51118421554565
2.6,2.67050576210022
3.333333333,3.65114951133728
2.85,2.99860310554504
3.625,3.74977040290833
3.333333333,3.87252378463745
3.833333333,3.66569638252258
3.25,2.88903617858887
1.52,2.9725604057312
2.25,2.85856938362122
4.0,3.98815035820007
3.555555556,3.73072981834412
2.666666667,2.37301993370056
4.0,3.98610997200012
3.9,4.36142873764038
2.24,2.54573130607605
3.6,4.30367803573608
4.0,4.38051891326904
2.8,1.76617860794067
1.857142857,2.64663219451904
1.0,1.6125396490097
4.0,4.13225317001343
3.6,3.76019954681396
2.25,2.75286984443665
2.0,3.25481772422791
4.0,3.63436436653137
2.8,2.75486207008362
3.6,3.63897132873535
3.75,3.20857286453247
3.041666667,3.43442010879517
4.0,4.11819791793823
2.75,2.82011675834656
2.2,2.49028086662292
2.0,2.14990878105164
2.0,1.85280609130859
3.75,4.08648061752319
3.5,3.24866127967834
2.125,2.81780290603638
3.25,2.25285267829895
1.88,2.34000730514526
4.0,4.13791608810425
3.6,3.79534983634949
4.0,4.17275142669678
2.5,3.54781031608582
4.2,4.14584970474243
1.75,2.37703514099121
4.0,4.18690395355225
2.2,2.091637134552
2.4,2.39037799835205
2.4,2.08403420448303
4.6,4.47542238235474
3.5,3.85154342651367
3.25,3.24429869651794
4.0,3.98203301429749
1.2,1.67277145385742
3.6,3.73373985290527
3.25,3.34777975082397
5.0,4.01850080490112
4.033333333,4.40635442733765
4.0,4.11931562423706
2.3,2.75461292266846
3.0,3.82148289680481
2.8,3.15714621543884
3.888888889,3.99937772750854
4.4,4.36757326126099
4.0,4.01587152481079
3.333333333,3.39926886558533
2.25,2.13886189460754
3.6,3.55710005760193
3.6,3.94931530952454
2.4,2.53917145729065
4.333333333,3.00047254562378
5.0,4.26382064819336
5.0,5.10428142547607
4.0,3.99620485305786
4.0,3.99031043052673
3.0,3.42026925086975
3.5,3.48175573348999
1.0,0.960421085357666
2.5,2.13483595848083
4.25,3.61114406585693
4.0,3.45668435096741
3.75,4.23921871185303
2.333333333,3.16880178451538
1.714285714,2.05656218528748
3.566666667,4.05403327941895
3.0,3.65015578269958
2.0,2.13299250602722
3.2,3.28609657287598
3.75,4.20126152038574
4.25,3.97409796714783
2.0,2.64693474769592
1.0,2.12502884864807
3.666666667,3.4897038936615
2.6,3.08908820152283
3.75,3.93982672691345
3.25,2.64220356941223
2.2,2.39097809791565
3.44,3.90940260887146
3.333333333,3.82123994827271
4.0,3.83554220199585
3.666666667,3.54039669036865
2.4,3.60396695137024
3.5,2.9689028263092
3.0,3.49820709228516
4.4,4.02961492538452
4.0,4.25377655029297
3.923076923,3.86895823478699
4.2,4.18151664733887
2.666666667,2.89978814125061
3.84,3.8321795463562
2.9,3.41747498512268
3.666666667,4.03134298324585
1.666666667,3.00820231437683
3.5,2.73523092269897
3.208333333,4.25674676895142
4.0,3.93103313446045
3.0,3.6785147190094
4.5,4.00637102127075
3.2,3.67329573631287
3.25,3.39081716537476
3.0,3.84738564491272
3.0,3.20526123046875
2.25,2.8102400302887
3.8,4.22932195663452
2.6,2.83766007423401
1.0,2.09829592704773
3.6,3.93444132804871
4.0,4.37527418136597
4.5,3.69675445556641
3.0,2.96516108512878
2.0,2.77164340019226
3.6956521739999997,4.21741437911987
3.7,4.16351413726807
3.8,3.59746551513672
2.375,3.14790511131287
3.1,3.80293726921082
4.0,4.36281871795654
1.225806452,1.19345712661743
4.2,4.30943250656128
3.32,3.55135750770569
4.6,3.81549048423767
2.8,3.27732586860657
2.75,2.40681004524231
3.2,3.77996373176575
2.16,2.75120615959167
3.333333333,4.07436990737915
3.0,3.55437278747559
3.0,2.45224547386169
2.0,2.50202584266663
2.0,2.45441555976868
2.2,2.48660397529602
4.333333333,4.37707424163818
4.2,4.29049777984619
3.0,4.23549842834473
1.4,2.22626686096191
3.5,2.18219208717346
3.75,4.29904556274414
3.57,3.70614886283875
4.2,4.10017251968384
1.0,1.25395119190216
3.25,3.66402316093445
