mos,mos_pred
3.4,3.7059693
4.25,3.5200801
2.8,2.9430671
1.0,1.6794726
3.5,2.9002047
1.75,2.0644803
3.896000,3.7031949
2.75,3.0336497
2.2,2.6626134
3.333333333,3.5218885
3.0,2.1601655
3.496000,3.3575995
3.112000,4.4126692
2.5,1.8730947
3.800000,3.2468638
4.0,4.0409861
3.280000,3.6955390
3.5,3.0075064
3.444444444,3.8383060
4.4,3.7357848
3.4,3.0116980
4.344000,4.2371249
2.0,1.8739953
2.584000,3.2130799
3.752000,3.9140160
3.8,3.7037582
1.8,2.0290661
3.456000,3.6224678
4.4,4.2696829
1.52,1.3137836
2.375,2.5036106
4.333333333,3.9852231
3.352000,3.8391149
3.0,3.3851173
4.2,3.9713430
2.6,2.5560420
3.4,3.3209522
3.0,2.7447531
3.0,3.5944824
2.528000,2.4338655
3.160000,2.9574695
3.8,4.2132502
3.25,3.3836234
2.6,2.2042303
1.333333333,2.1604657
2.728000,2.7376151
3.6,3.7315247
2.75,3.6186903
1.75,1.9553890
3.25,2.6449833
3.666666667,2.6514158
4.333333333,4.2901268
3.523809524,3.5383008
1.333333333,2.1202810
3.2,3.4843497
4.2,3.9409406
2.232000,2.6963472
2.360000,2.8096898
3.285714286,3.2431688
3.072000,3.5665345
2.200000,3.1543887
2.896000,3.7161579
3.5,3.4113417
4.88,4.5723057
1.8,1.9992344
1.16,1.4377363
2.0,2.3415558
3.8,3.2518244
2.304000,1.3049437
2.528000,2.7583547
3.984000,3.3796740
2.0,2.2588868
3.2,3.6671085
2.544000,3.1646845
3.736000,3.9484971
2.008000,2.0336890
2.744000,3.3075023
2.807692308,3.1010237
2.25,1.6766003
4.2,3.2578049
4.0,4.1825681
2.666666667,2.4292345
3.75,3.5929945
3.3333333333333304,3.2463095
3.5,3.8643646
2.096000,2.3230977
2.352000,2.5783124
2.6,3.2004588
2.0,1.9175019
2.824000,3.4647565
4.0,3.3807037
3.5,3.3152215
4.0,3.3929667
3.666666667,2.8918755
1.75,1.9307178
3.0,3.0191305
2.216000,3.0131617
2.320000,2.8071136
2.75,3.7005744
2.4,2.6662288
3.512000,3.6163166
3.2,3.3311706
3.5,2.6652980
3.2,3.1800964
2.0,2.5325835
4.0,3.4722104
4.072000,3.9183953
2.712000,2.4125144
3.666666667,3.8983226
2.75,2.7399721
3.144000,3.8589203
4.072000,3.8906302
3.464000,3.0465531
3.352000,3.4391937
3.776000,4.0976958
3.0,1.7038184
1.8,2.0633948
4.0,3.9115834
3.0,3.1247191
4.0,3.9098804
4.8,4.4043598
3.6,3.6255736
1.3,2.1442499
2.024000,1.9249690
2.5,2.9973803
1.666666667,3.0490205
3.552000,3.9455237
4.656000,4.3547521
3.736000,4.0732155
3.240000,4.2274103
4.5,3.9016445
2.4,2.4071536
2.4,3.0492561
2.192000,2.0103369
3.0,3.5425661
2.56,3.3617082
4.2,4.0711489
1.666666667,2.2241263
4.0,4.1367235
2.256000,2.8948073
4.0,3.8126149
3.4,3.6060236
3.0,3.4920506
2.5,2.0051966
1.6,1.3859880
3.333333333,3.4590228
1.4,1.4745167
3.672000,3.4378817
1.0,1.2454059
1.75,1.6453846
3.25,3.1116796
4.0,4.1940994
2.648000,2.8343999
3.512000,3.9278471
3.160000,2.6523869
3.0,3.6243045
4.2,3.4667253
2.296000,2.7160597
3.0,3.3862219
1.75,3.1053417
3.0,3.2345891
1.75,2.0515289
3.8,4.5504742
1.225806452,1.1346354
3.400000,3.7329841
3.0,2.3949676
1.584000,2.4525480
3.5,3.4846768
2.666666667,3.6964345
3.6,3.7085421
3.536000,4.2234197
3.864000,3.1563439
3.5,2.3704383
4.0,4.2263517
3.666666667,4.1148214
3.6,3.9988379
3.528000,3.3553784
4.4,4.1013894
4.0,3.6654966
1.75,1.8830233
3.333333333,3.9430974
2.576000,2.4004641
3.048000,3.4437211
4.25,4.2628999
4.2,4.3800883
3.968000,3.8858457
3.5,3.2155597
4.0,3.7111914
2.5,2.2921898
2.8,2.7207685
4.9,4.6850157
4.75,4.3785419
4.25,3.6925294
3.064000,3.6310172
1.75,2.2814577
4.0,4.0079269
2.0,2.0739646
4.424000,4.0666018
3.25,2.7236481
1.2,1.6838189
4.0,3.1721377
3.0,3.3564322
1.8,2.1976614
3.956521739,3.8805707
2.666666667,3.0419321
3.0,3.8887937
3.824000,3.4335439
2.720000,2.7858272
1.0,1.0396335
3.666666667,3.7343068
2.333333333,3.0277429
3.428571429,3.0470247
1.2,2.0115790
2.920000,2.7221298
2.6,3.1430984
2.25,3.1573820
3.2,3.9773080
3.75,3.4673874
2.824000,2.9592509
3.096000,3.5416665
3.25,2.5926130
3.5,3.0239894
3.2,3.8083608
3.448000,3.3603053
3.0,2.3767047
3.560000,3.5363698
4.5,3.9489241
3.6,3.8304448
3.75,3.8818502
4.0,3.5830460
2.5,2.5645623
3.933333333,3.9717703
4.6,4.1545115
4.0,4.1094856
2.25,2.9393299
3.777777778,4.0887785
1.4,1.3668859
1.2,1.7673166
4.7,4.7625999
2.2,1.8298683
3.8,3.6181669
4.0,4.1197176
4.92,4.2001834
4.5,4.2755079
3.75,3.8230553
1.333333333,1.4192467
3.096000,2.0962458
2.25,2.0451615
2.8,3.0533731
3.25,3.2698190
2.8,2.5056508
2.666666667,2.8875031
4.0,3.5941322
4.368000,4.3241386
4.000000,4.0055470
3.376000,3.7293859
3.8,3.3516941
4.168000,4.1226945
3.6,3.6744270
2.2,2.4813681
2.984000,2.7702119
4.25,4.1858835
2.016000,2.5283732
2.512000,3.2830663
1.066666667,1.1744018
3.888888889,4.0267754
3.766666667,3.9205458
2.600000,2.8757246
1.984000,2.4685516
2.312000,2.4884748
3.504000,3.6828504
3.4,3.5212107
2.0,1.9308574
2.625,3.5043447
3.88,3.7249472
2.256000,2.3538322
3.47826087,3.5821934
2.4,2.0736625
4.0,3.5223017
4.0,3.6824777
3.8,3.8162732
3.16,3.5155621
3.75,3.2161307
3.2758620689999995,3.0030138
3.5,3.5211673
2.333333333,1.6050596
4.2,4.0363674
3.808000,3.6999552
2.2,2.0957637
2.824000,3.6089492
3.75,3.8000412
2.35,2.2423296
3.592000,4.2950139
2.25,2.6539028
2.456000,2.2799006
4.0,3.7578754
3.0,2.7426383
4.25,4.2386565
2.376000,2.7905838
1.8,2.8984714
3.5,3.5638988
3.6,3.4165685
3.120000,3.6136057
2.240000,2.1578453
2.536000,3.0326955
2.080000,2.1529927
3.008000,3.9441764
3.6,3.9804521
4.088000,4.4604893
2.088000,2.5739610
2.5,3.5739989
2.6,3.5140126
3.75,3.0875428
4.25,2.8249602
3.2,3.4334881
3.625,3.5614684
3.0,2.6173258
3.0,4.0378599
3.25,3.7548599
4.75,3.7444088
3.0,3.1170762
4.0,4.0830555
3.968000,4.0391355
2.12,1.8948846
2.8,3.7199099
2.824000,2.7377541
2.880000,3.2101331
4.4,3.6841884
3.4,3.5914059
3.6,3.4183822
2.496000,2.2814736
2.4,1.9982345
2.584000,2.4370575
2.2,2.4766123
3.333333333,2.4046755
4.080000,3.8362451
4.041666667,4.0813313
1.0,1.3289888
3.472000,3.4547145
3.0,3.3618238
2.5,2.5245697
4.5,3.8190048
4.6,4.5178003
2.848000,2.8825912
3.912000,4.0429382
4.0,3.6617546
2.75,2.9279094
3.25,3.9979115
4.25,3.7319620
2.672000,2.4584458
3.75,3.6760921
3.976000,4.0312867
3.224000,3.5822694
2.0,2.0935025
3.666666667,3.4993966
4.55555555555556,4.0992279
3.5,3.0166185
4.4,4.2299232
2.142857143,2.1299760
4.408000,4.3438425
3.0,3.7024937
2.736000,4.1243052
3.125,3.3323908
4.112000,4.3020716
2.6,2.9744492
2.8,2.5651200
2.0,2.2936888
4.0,4.2391233
4.0,3.9293177
4.6,4.4128771
1.2,1.4049848
2.976000,3.2826698
3.608000,3.9256771
3.8,3.9118640
4.142857143,4.1355124
4.2,3.5983489
3.776000,4.1037984
3.433333333,4.0416474
2.0,2.1471896
3.4,3.7063465
4.152000,4.0943766
3.0,3.2309868
3.2,3.0739160
1.848000,2.6742046
3.0,3.3512280
3.192000,3.8544259
3.0,2.7194326
1.60714285714286,2.0207806
2.6,3.4556477
2.488000,2.4924145
3.0,2.9059381
3.0,2.6753798
3.0,3.3400817
3.4,3.6155689
2.6,2.3655424
2.8,2.9957552
3.136000,3.2439778
1.928000,2.2299809
3.25,3.3047614
3.25,4.0348773
4.6,4.2602148
2.8,3.2172012
4.4,4.1736345
3.066666667,3.5708356
1.2,1.7894187
3.152000,2.8560724
2.448000,3.3937531
2.8,2.6991882
2.2,2.6360888
3.5,3.1228271
3.25,2.9286754
1.656000,2.7198737
2.736000,3.0910566
2.480000,3.6190705
3.5,2.6388991
2.6,3.4988246
2.8,2.5251169
5.0,4.8953261
3.128000,2.9637721
1.04,1.2139128
2.75,2.1926072
2.4,3.5867372
2.472000,2.3525577
4.444444444,4.0923462
1.666666667,2.0726225
2.8,2.7519150
3.640000,3.3527997
2.368000,2.6916742
2.9666666669999997,3.1483121
2.2,2.6817222
3.04,3.2190604
3.0,3.5664475
4.312000,4.1308870
1.6,2.4442549
4.36,4.1980791
1.768000,2.9004455
2.656000,3.3325169
1.5,2.0638032
4.0,3.6001320
3.088000,3.7472513
3.648000,3.7658460
2.666666667,3.0021389
2.8,3.3892844
3.4,3.1644421
4.376000,3.9163613
2.8,2.9016070
2.608000,3.7176490
3.712000,4.0049314
2.464000,2.5391998
3.304000,3.2409768
3.5,2.8177686
4.0,3.7916560
2.75,3.8660038
4.0,4.3370166
4.168000,3.9030256
3.0,2.8410449
2.0,2.5830731
3.5,3.1652725
2.168000,2.9665685
4.0,4.1664801
1.25,2.6435685
2.25,1.4703040
3.913043478,3.8754098
2.387096774,2.0572207
3.666666667,3.4806364
2.333333333,2.4835780
4.4,3.8459156
3.216000,3.8136091
2.504000,2.5055025
4.2,3.7611334
4.25,4.1533446
1.704000,2.3896155
3.2,3.2866294
3.000000,3.3071730
3.2,3.0448453
5.0,4.1975985
3.25,3.7401779
2.728000,2.4677606
4.25,4.1393061
3.6,3.2645442
3.8,3.1345265
3.152000,3.6169291
1.8,2.5132313
2.6,2.0612316
4.0,3.9772093
3.336000,4.2311120
3.6,3.4941113
3.640000,3.8058395
2.584000,2.9758306
3.6,3.4769118
3.784000,3.7365677
3.344000,3.1243620
1.36,1.8500739
3.333333333,3.9547579
1.6,1.8889980
1.133333333,1.2701654
4.0,3.9437873
2.8,3.6138358
4.184000,4.0549288
2.768000,2.2911925
2.666666667,2.5682843
2.936000,3.4914303
2.0,2.3989074
3.496000,3.8467562
2.8,2.8976166
4.2,4.4003258
2.4,2.1234505
4.0,3.9465835
3.0,2.0318189
2.8,3.1976995
4.264000,3.9552872
4.625,4.5300856
3.5,3.6482220
3.824000,3.8174529
3.5,2.9147027
2.25,3.0757575
1.6,2.2604401
4.6,4.7275543
1.952000,2.3458245
2.3,3.1427503
3.4,3.2709038
1.125,1.5199296
2.9,2.5656319
3.0,2.3106003
3.504000,3.4405997
3.728000,3.7205493
4.0,3.3502152
1.75,1.8896482
3.0,4.2500210
1.5,1.3329301
1.8,1.8637528
1.968000,2.7447081
3.536000,3.2795546
3.768000,3.9548774
2.000000,1.7897053
2.25,2.5678916
3.0,3.1813564
4.2,4.1372156
3.0,3.2287228
2.296000,2.4079070
3.75,3.7209945
3.5,3.6914115
3.285714286,3.8188257
3.9666666669999997,4.3908663
2.184000,2.7082722
4.0,3.8971756
4.0,4.0197401
3.648000,3.7967956
3.666666667,3.8066227
2.632000,2.9262481
2.8,3.4961867
2.6,3.2648575
3.444444444,3.3398550
3.36,3.5285616
3.285714286,2.7745762
2.416000,3.0486081
2.760000,4.1670399
1.777777778,1.8932694
2.25,2.2573967
3.168000,3.5601962
4.0,3.8695934
3.2,3.7159419
4.0,3.4962819
3.952000,3.5900011
3.75,4.2394829
3.256000,3.0182290
3.200000,3.7394338
3.5,4.2824726
4.0,2.8281841
4.6,4.5579739
4.2,4.1690836
3.640000,3.6829934
2.225806452,2.3886504
3.666666667,3.7707016
2.8,2.7743523
3.5,4.1472692
3.75,3.1549675
4.0,3.4155192
2.0,2.1964173
3.0,3.3837459
1.333333333,1.9873495
3.448000,4.0457964
1.512000,2.3174050
3.352000,4.0943422
2.5,2.6358438
2.25,2.5808191
3.8,4.0018749
4.184000,4.3669243
1.6,1.9148214
4.25,4.0076966
3.208333333,3.4710133
3.344000,3.3319864
2.2,2.5184326
3.6,4.3051224
3.120000,3.3175578
3.4,4.1595635
4.6,3.7059624
3.0,2.4302506
3.6,3.8631089
3.3,2.9389911
2.0,2.2285383
2.62,2.6819649
3.6,3.9947176
3.2,3.3992965
3.536000,3.7612102
2.8,3.3314917
3.536000,3.6476665
3.555555556,4.1325989
4.2,4.1159534
4.0,3.4244354
3.0333333330000003,3.4365084
1.77777777777778,2.2544894
3.5,3.9080725
3.800000,3.4593716
2.0,2.9986615
2.824000,2.9416461
1.2,1.0916005
2.967741935,3.1230752
2.5,2.6437497
3.666666667,3.8978465
3.208000,3.2911568
2.75,2.7917898
1.75,2.1253951
2.4,3.3006024
3.782608696,3.0616863
2.666666667,1.6008568
3.2,3.8753076
3.6956521739999997,3.9364612
3.75,4.0084295
4.666666667,4.3448191
4.2,4.1398182
2.104000,2.4687238
2.6,2.7465134
2.6,2.9374468
3.8,3.5975835
1.8,1.8901091
2.808000,2.7541125
1.5,1.7871549
1.888000,2.6852293
3.333333333,2.4444499
3.375,3.1645370
3.5,2.6684203
3.632000,2.8888435
2.2,2.8211470
1.75,1.7217829
4.4,4.3037634
3.0,2.2835867
4.224000,4.0508718
3.5,3.6329434
1.2,1.6272204
3.504000,3.8192089
4.560000,4.3080235
4.424000,4.2417994
2.25,2.7081234
3.25,3.2754061
2.904000,3.2486506
3.792000,3.7641733
2.160000,2.3203390
3.4,4.2160339
3.807692308,3.5024505
3.0,3.7352173
2.333333333,2.0460382
3.6,4.1380615
3.566666667,4.0509324
3.666666667,3.8925855
4.2,4.0086961
4.2,4.1112180
2.0,2.6422777
2.696000,2.8935235
4.8,4.4202557
3.44,3.3774636
4.320000,4.2239542
2.040000,2.2506633
3.4,3.5782630
2.064000,1.6543281
3.625,4.5101137
2.840000,2.9773879
3.6,3.9122419
2.528000,2.8430223
3.4,3.7523766
1.4,2.3360472
3.008000,3.3132117
2.5,3.5645921
3.128000,3.9962001
1.714285714,1.9475377
3.5,4.0064783
3.25,3.3465171
2.0,3.9603169
2.336000,2.6678600
2.75,2.0469093
2.4,2.3082788
3.0,2.7727823
3.8,4.3794179
2.560000,2.7589636
3.64,3.5545654
2.333333333,2.6760378
2.160000,2.4711432
2.0,2.4284039
4.8,4.3845067
1.2,1.9617102
1.75,2.1361246
3.8,3.9378126
1.5666666669999998,1.4957474
3.5,2.9608779
1.451612903,1.2954011
4.2,4.2105541
2.5,2.3605969
3.4,4.0872040
3.666666667,4.0756645
4.8,4.3843899
4.333333333,4.4194574
3.6,3.0353847
1.75,3.2217970
1.4333333330000002,1.2694281
2.968000,3.7440090
3.4,2.8080633
3.6,4.0969219
2.666666667,1.8881052
1.777777778,2.3324852
3.5,4.1522779
3.920000,3.7475777
1.5,1.5756297
3.232000,4.2468376
2.584000,3.2127554
1.6,2.2221534
4.0,3.2593801
3.6,4.0164576
3.666666667,3.8701625
4.0,3.8758333
2.2,2.9553175
2.25,2.7890663
3.8,3.8866498
3.2,2.8450060
2.632000,2.9800274
3.0,2.8392663
3.571428571,3.5456915
1.8,2.2267566
3.666666667,4.0499945
2.666666667,2.9493399
3.648000,3.7842174
1.5666666669999998,1.5585285
1.8,2.1847208
3.848000,4.0942922
3.2,3.1461959
3.4,3.1901984
3.520000,3.8582704
3.440000,3.8964043
2.857142857,2.6240826
3.4,3.3610318
2.136000,2.3108559
3.8,4.2209082
3.576000,3.3344040
2.672000,3.0550039
1.75,2.1960292
2.136000,3.0142956
3.5333333330000003,3.4007649
3.6666666666666696,3.4701121
2.74,2.6422439
2.640000,3.5825310
3.25,3.8499649
4.216000,4.0870018
1.75,2.0882483
3.368000,4.0117507
1.4,1.9463072
3.333333333,2.9128041
3.112000,3.6010787
2.75,3.5586748
1.666666667,2.9216247
3.9,3.9061041
1.0,2.1993489
2.888888889,2.7317743
3.0,3.0938954
3.0,3.0669091
4.42857142857143,4.5151997
1.896000,3.1512246
3.4,3.0415647
2.333333333,3.9171934
4.25,4.2653418
3.800000,3.4944332
2.75,2.2214642
1.0,1.6269075
2.25,2.8163943
1.808000,2.5599442
3.008000,2.8381171
3.800000,2.8661504
3.8,3.7059934
2.2,2.6194465
2.016000,2.7133503
3.4,2.3690612
3.416000,3.5381777
2.856000,2.7104368
2.6,3.1623836
2.0,1.7534401
3.2,3.1335955
1.666666667,2.0408263
2.0,1.6773186
4.25,3.6875515
4.444444444,4.1729178
3.21,3.3762832
4.0,3.5565321
4.2,3.7243023
2.392000,2.5349300
4.016000,3.8742673
2.392000,2.1610975
2.2,2.3844905
2.320000,2.6761315
2.328000,3.0032356
3.768000,3.0924649
2.160000,3.1519420
3.88,3.7057123
2.96,2.8871090
4.048000,4.0210838
2.872000,3.6327679
3.6,3.8841670
2.0,1.6590710
4.048000,3.6995871
3.352000,2.5877724
1.2,1.7582937
4.666666667,4.2049189
4.285714286,3.8692055
3.8,4.3710070
2.0,1.9303470
3.4,3.7435892
2.432000,2.8060908
1.5,2.3470247
2.5,2.8410764
4.25,3.7256451
2.75,3.0375671
3.451612903,3.1041424
2.216000,2.7172413
4.125,4.2217360
4.25,3.9022050
3.4,3.2398374
2.5,2.4726257
3.968000,3.5878968
4.666666667,4.2921948
1.8,2.4916878
2.488000,2.6865449
4.0,3.6961148
3.0,2.3064027
1.55555555555556,2.3760967
3.64,3.5891056
2.0,1.8514196
3.168000,3.0790126
2.472000,2.5492043
4.2,3.7781129
4.0,4.3101687
2.8,2.1273460
2.8,3.2933111
2.6,2.9601421
2.600000,2.9744873
3.4,3.4917307
1.4,2.0834870
3.5,3.6765134
1.4333333330000002,1.2456162
4.0,4.1923761
4.0,4.0979285
4.5,4.2143965
2.096000,2.3629608
1.5,1.5936106
2.576000,3.6710494
3.384000,3.9036026
3.0,3.1124468
3.5,3.5476108
3.5,3.8097851
1.68,1.9196569
2.8,3.8606021
3.6,3.3757534
4.8,4.2032232
2.8,3.0844336
1.666666667,1.8065844
4.728000,4.4660912
3.4,3.2467911
3.256000,2.6191013
2.0,2.2270312
2.0,2.0500596
4.0,4.0581970
3.0,3.5518610
2.0,2.2029455
1.5,1.6204687
3.75,3.5999067
4.25,4.1985774
3.160000,3.5221906
2.064000,3.0362165
3.632000,3.6363540
3.4,3.9348416
2.8,2.5755968
4.875,4.4802217
4.2,3.9897861
3.304000,3.5603659
3.576000,3.6722481
2.6,1.9439887
1.5,1.4565322
2.0,1.4511083
2.6,3.2143335
2.75,2.9782877
1.4,1.8442068
4.0,3.9257205
1.4,2.0035300
2.6,3.5500958
4.048000,4.0367584
3.5,2.3781962
4.176000,3.4958596
3.040000,3.0773785
4.0,3.4310133
3.6,3.8871191
4.433333333,4.1390047
2.264000,2.8549912
3.25,3.4512873
2.0,1.9229219
3.296000,3.6845429
3.560000,3.2220132
4.0,3.9789441
2.5,2.3314266
4.0,4.1116509
2.666666667,2.7331777
2.25,2.8431067
4.064000,3.3867545
4.0,4.3778305
3.656000,3.7921824
3.368000,3.7375927
4.760000,3.5099931
3.333333333,3.6402061
2.9666666669999997,2.4513068
1.952000,2.4102302
3.5,3.3541505
3.5,4.0399761
4.0,4.0259342
2.6,2.5842514
2.25,2.6336555
2.6,2.6897666
3.048000,3.7431235
2.960000,3.2390993
2.312000,2.2126596
3.8,2.8637629
4.130434783,4.3967266
3.592000,3.5231836
3.2,2.8248029
3.65217391304348,3.6497159
3.2,3.0406356
3.360000,4.0318241
2.832000,3.3195856
2.8,3.4892814
3.666666667,3.9338973
2.75,2.5610340
3.456000,4.0791597
1.984000,2.7440372
4.008000,4.1557484
2.4,2.4282794
2.920000,2.5559554
3.0,3.7221513
2.072000,2.3439684
3.5714285714285694,3.4626436
2.666666667,3.7665744
3.75,3.5074682
3.04,3.2664726
3.432000,3.4480715
3.0,3.3462715
1.333333333,1.8352385
3.8,2.7423043
2.400000,3.4902103
3.0,2.9431860
1.5,2.2676761
4.408000,4.0842581
1.0,1.3452690
3.0,4.1289687
1.6,1.7141838
2.714285714,3.5633409
3.0,2.3662128
4.224000,3.9376206
3.25,3.3728323
2.25,2.4240494
2.808000,3.2087638
2.8,4.0649595
3.6,3.1848638
3.333333333,3.0725996
2.720000,2.8236842
2.608000,3.2915471
3.0,2.9939723
3.552000,3.4086745
2.4,2.5616577
2.6,3.0758471
3.875,2.3312168
2.040000,2.1888642
1.8,2.6656027
3.5,3.7988257
2.872000,2.5478687
3.424000,3.3806076
4.333333333,3.8640628
1.166666667,1.5319145
3.333333333,2.2675238
2.080000,2.6099720
3.76,3.7970719
2.304000,2.8604088
1.736000,1.8878089
3.25,2.9162083
3.583333333,3.3264959
2.776000,2.8626547
4.1,4.1358318
4.0,3.6578398
2.112000,1.7854576
4.088000,3.7253227
3.424000,4.1220155
3.25,3.0275235
1.08,1.7064816
3.272000,3.5932376
2.0,2.1921823
3.032258065,3.2173688
2.25,3.2711909
2.75,3.5139525
3.75,3.2290707
3.2,3.5440774
3.333333333,3.6819584
3.0,2.0990214
3.2,2.3738573
3.0,3.3790474
4.5,4.0990963
4.6,4.6689014
2.048000,2.4852200
2.0,1.8902134
3.936000,2.9028683
2.232000,2.9902401
2.760000,3.5279672
2.832000,2.4998899
4.360000,2.8810735
2.6,2.7271881
2.666666667,2.4269490
2.25,2.5803139
1.533333333,1.6990415
2.768000,2.5930498
2.4,2.1383266
3.544000,3.5665944
1.904000,2.7235813
2.192000,3.1166523
3.6,3.4328599
4.46875,4.6727629
1.864000,2.8638530
3.896000,3.6454637
4.2,3.7615070
4.424000,4.2312355
3.0,3.7589438
2.8,3.6401117
2.75,2.7823737
3.992000,3.9281752
2.0,2.0609865
2.666666667,3.3967314
4.266666667,4.5037498
3.6,3.8808789
3.536000,2.8270621
3.6,3.7256043
3.256000,3.3304567
3.656000,3.9981375
3.448000,3.6102161
1.64,1.9985059
4.288000,4.1659398
3.555555556,3.7494414
2.936000,3.0557029
3.733333333,3.9615316
4.0,4.2736883
2.666666667,2.8530231
4.2,3.9377835
1.0,1.9360716
4.400000,4.2165031
3.2,3.0381079
3.0,3.4795120
2.666666667,2.2919664
2.0,2.1714792
4.0,4.0021858
2.0,1.6226906
3.6,3.9682732
2.624000,2.4239810
1.2,1.5329905
3.125,3.3374259
2.808000,3.2873456
4.024000,4.0188885
4.224000,4.1642456
1.8,3.1322696
2.0,2.5483475
3.333333333,3.8394146
4.2,4.1025472
3.0,2.8158514
2.75,3.4532962
4.064000,4.2869740
2.304000,2.7446475
3.0,3.7395771
3.75,3.5232203
3.2,3.2632573
3.125,3.5581689
3.264000,3.9585330
3.4,3.3529656
3.333333333,3.4511318
4.272000,3.7948771
2.25,2.1800742
4.296000,4.1813087
4.0,4.0780683
1.9,2.1924460
3.666666667,3.8045297
2.666666667,2.7376335
2.8,2.3368881
3.552000,2.9505184
4.2,3.8831899
4.0,3.7101967
3.25,1.9030576
3.5,3.9364214
1.333333333,1.8817266
3.456000,3.3054731
4.666666667,4.0678372
4.0,3.7984853
1.4,2.3693113
4.0,3.9485328
3.400000,3.2160406
1.81,1.7151414
4.333333333,4.1282206
2.5,2.3010721
3.25,2.2652874
3.176000,3.4837646
3.072000,3.4063654
4.4,4.2666135
1.952000,2.8205504
3.912000,4.1964626
1.875,1.7855353
3.72,3.9757881
3.6,3.4267399
3.0,2.2981815
2.584000,3.4158063
2.8,2.3161142
2.256000,2.5749686
3.25,3.6844354
2.75,3.0576806
4.6,4.0039024
4.4,4.1023083
4.0,3.7018123
4.6,4.2629604
4.6,4.2425289
1.75,2.4125142
4.0,4.2116241
3.666666667,3.3369889
3.5,3.4975452
4.25,3.8914070
2.4,2.8801847
3.4,3.7622583
4.0,3.5005612
4.4,4.2077579
3.528000,4.1460018
1.233333333,1.8002921
4.2,3.9083922
3.000000,3.7645495
2.6,2.1784248
2.4,2.3810802
4.376000,4.1924725
4.72,4.4468307
3.75,3.6810632
3.0,3.9718614
1.6,2.3224444
1.0,1.0251024
4.6,4.1489735
2.5,3.5843673
2.416000,3.1557376
2.072000,2.8965521
3.912000,3.7981520
1.04,1.0294913
2.8,3.0167522
3.232000,2.7021894
3.176000,3.7328894
1.8,2.5890326
2.8,2.7420545
1.6,2.4777517
5.0,3.8124259
2.624000,2.3414814
2.008000,3.0588040
2.8,3.7243910
1.571428571,2.2623196
2.0,2.1272347
4.288000,3.0084193
3.256000,4.1776724
4.333333333,3.3563695
3.488000,4.1139965
1.968000,2.8401544
3.760000,3.7196000
1.75,1.8050886
3.25,2.7812762
3.222222222,3.4111423
3.0,3.1426656
2.952000,1.9975979
3.632000,2.9389961
2.25,2.7651918
4.0869565219999995,4.4734602
3.048000,3.6118085
2.952000,2.5724559
3.128000,3.7579679
1.9,1.7213223
3.976000,4.3495750
2.336000,4.0154533
3.619047619,3.4206028
3.0,3.6341734
3.8,3.9004226
3.75,3.7229490
1.960000,1.7652683
2.52,2.9783795
3.528000,3.9104669
2.25,2.9852242
3.080000,3.3172970
2.936000,3.6424241
2.32,2.2678518
2.832000,2.6920295
2.848000,2.8347669
2.266666667,1.9733622
3.666666667,3.8514912
2.333333333,2.3041093
3.5,2.9397411
2.653846154,2.5926867
2.4,3.3835242
2.333333333,3.2964900
2.8,3.1874514
