mos,mos_pred
3.6,2.93566966056824
4.46875,3.92124366760254
3.0,3.29619693756104
2.8,3.45124959945679
2.75,2.37754607200623
2.0,2.1196506023407
2.666666667,3.06014394760132
4.266666667,3.72646450996399
3.6,3.1243941783905
1.64,1.63074338436127
3.555555556,3.72683954238892
3.733333333,3.59794640541077
4.0,3.78414630889893
2.666666667,2.54856944084167
4.2,3.36558556556702
3.2,2.68431115150452
3.0,3.1340446472168
2.666666667,2.04621148109436
2.0,1.93351650238037
4.0,3.38536667823791
2.0,1.5889036655426
3.6,3.4942786693573
1.2,1.58703112602234
3.125,3.03579044342041
2.0,2.52580881118774
3.333333333,2.7768669128418
4.2,3.5074360370636
3.0,2.33127331733704
2.75,2.51568937301636
3.0,3.05676102638245
3.75,3.39525413513184
3.2,2.84074974060059
3.125,3.10033965110779
3.333333333,2.8723316192627
2.25,1.82086110115051
4.0,3.38677644729614
3.666666667,3.57337975502014
2.666666667,2.21810984611511
2.8,1.91234540939331
4.0,3.25087738037109
3.25,1.65934181213379
3.5,3.34077167510986
1.333333333,1.8975533246994
4.666666667,3.41816663742065
4.0,3.22357320785522
1.81,1.65528750419617
4.333333333,3.54115724563599
2.5,1.9737389087677
3.25,2.24008584022522
1.875,1.26700305938721
3.72,3.915114402771
3.0,2.22444224357605
2.8,1.82682645320892
3.25,3.29523277282715
2.75,2.52411651611328
4.0,3.39887809753418
4.6,3.3565821647644
4.6,3.50356531143188
1.75,2.10341167449951
4.0,3.67165851593018
3.666666667,3.04538726806641
3.5,3.04881429672241
4.25,3.34630966186523
2.4,2.04875755310059
3.4,3.24871182441711
4.0,3.33914613723755
4.4,3.68124604225159
1.233333333,1.83423352241516
4.2,3.25682640075684
2.6,2.18947100639343
2.4,2.18106126785278
4.72,4.09040975570679
3.75,3.43599987030029
3.0,3.62124180793762
1.0,0.505671977996826
2.5,3.10784339904785
1.04,0.862426578998566
2.8,2.32003498077393
1.8,2.32440567016602
2.8,2.43184757232666
5.0,3.19685077667236
1.571428571,2.04586315155029
2.0,2.46345710754395
4.333333333,3.44861149787903
1.75,1.80202770233154
3.25,2.50903105735779
3.222222222,3.1448290348053
3.0,2.78985381126404
2.25,2.23426580429077
4.0869565219999995,3.8943145275116
1.9,1.73152005672455
3.619047619,3.63830947875977
3.0,3.18376278877258
3.8,3.22340512275696
3.75,3.14023756980896
2.52,2.33080387115479
2.25,1.95332181453705
2.32,2.23323011398315
2.266666667,1.41044902801514
3.666666667,3.23026514053345
2.333333333,2.32601976394653
3.5,2.88079166412354
2.653846154,2.44023847579956
2.333333333,2.77727794647217
2.8,2.61857748031616
2.375,1.78090441226959
1.2,1.65281510353088
3.5,2.48668527603149
3.52173913,3.28786277770996
4.333333333,3.64666414260864
4.4,3.85404300689697
1.92,1.73530948162079
3.777777778,3.45673036575317
1.8,1.76575696468353
4.0,2.93570280075073
4.2,3.5751953125
2.6,2.61720895767212
1.6,1.42711448669434
4.25,3.31086301803589
3.0,3.02643966674805
1.0,1.41824412345886
2.666666667,2.48510789871216
3.2,3.51544857025146
1.0,1.55714321136475
3.75,3.71758604049683
4.0,2.82576489448547
2.0,1.58145987987518
3.0,1.79687821865082
3.75,2.89732265472412
3.0,2.53600120544434
4.4,3.42341756820679
2.25,2.26341104507446
1.5,1.69093441963196
1.25,1.06040751934052
3.5,3.32461595535278
2.6,2.76533913612366
3.0,1.80559527873993
3.75,3.31788635253906
3.75,3.55673313140869
2.5,3.44859004020691
3.25,2.39393472671509
2.75,2.41194987297058
1.3666666669999998,1.16886794567108
4.0,3.7835853099823
2.333333333,1.29229164123535
3.2,2.90382742881775
1.6666666669999999,1.29222905635834
4.25,3.60720157623291
5.0,3.70175337791443
3.888888889,3.42789554595947
3.5,3.42014837265015
1.870967742,1.72837293148041
3.6,3.04540538787842
2.666666667,1.93746757507324
3.0,1.60982275009155
1.233333333,1.16158699989319
4.0,3.54200863838196
2.2,2.14757084846497
4.0,2.78621888160706
2.75,2.07960224151611
2.28,2.06830430030823
3.4,2.49921369552612
2.75,2.45088458061218
3.0,2.64217233657837
2.666666667,3.49964070320129
4.0,3.2245020866394
4.75,3.75968217849731
3.48,3.17021322250366
2.333333333,3.0666675567627
3.4,2.66801619529724
1.5,1.4373152256012
4.36,3.71284985542297
2.4,2.06728982925415
2.4,2.14385342597961
3.6,2.96450972557068
3.0,2.56356167793274
4.25,3.57125663757324
3.75,3.49471068382263
4.0,2.81589555740356
2.32,2.09252882003784
3.666666667,2.95498514175415
2.8,2.26473641395569
4.0,3.34062623977661
2.857142857,3.17835545539856
3.4,2.49924659729004
3.5,3.10904669761658
2.6,2.03156971931458
4.0,3.73047709465027
3.0,2.45680499076843
1.384615385,2.52415609359741
1.75,1.57174372673035
2.5,2.15108466148376
3.333333333,3.38302493095398
2.4,2.30421185493469
3.2,2.1332426071167
4.5,3.269207239151
2.75,2.9969789981842
3.0,2.5614869594574
1.6,1.69249331951141
2.75,1.99897062778473
1.233333333,1.1076592206955
3.375,2.50492548942566
4.4,3.70870113372803
2.5,2.72337627410889
2.75,2.21093773841858
3.555555556,2.39035439491272
2.25,2.45521759986877
3.666666667,3.08918261528015
1.4,1.57180905342102
3.75,3.16099047660828
2.777777778,2.56103324890137
3.75,3.27215242385864
3.8,3.92093920707703
2.233333333,1.91877746582031
3.8,3.43867063522339
4.2,3.13602542877197
4.0,2.72432374954224
4.2,3.41327047348022
1.333333333,1.59058725833893
1.88,1.85376822948456
2.25,2.42906999588013
1.24,1.81847679615021
4.2,3.38148760795593
3.25,3.56676459312439
4.0,2.87328839302063
4.4,3.9885368347168
4.0,2.65480756759644
2.875,1.24204015731812
1.6,1.96565103530884
3.5,2.93862509727478
2.44,1.7436900138855
1.1304347829999999,1.52249026298523
3.0,2.64728808403015
3.0,2.64420819282532
3.6,3.35773634910583
1.0,1.18030595779419
2.8,2.60169219970703
3.5,3.30324029922485
2.4,1.77826452255249
2.75,1.94867539405823
3.5,3.49125742912292
1.75,1.86724352836609
4.5,3.77124691009521
2.833333333,3.25640487670898
4.25,3.03222227096558
3.6,3.26389479637146
3.5,3.36142587661743
3.25,3.23525285720825
3.444444444,3.68633937835693
3.666666667,3.25471258163452
3.75,2.89924430847168
2.0,1.60590648651123
3.0,2.36997175216675
1.032258065,1.25711345672607
3.0,2.80733513832092
1.0,0.519253134727478
3.2,3.29277539253235
3.25,3.05286812782288
2.8,2.61010503768921
5.0,4.08593893051147
4.0,3.66405439376831
3.25,2.18239855766296
1.8,1.77725028991699
3.25,2.76860666275024
3.666666667,3.00386452674866
2.0,1.93609631061554
3.4,3.31907081604004
3.0,2.41067051887512
4.666666667,3.66002178192139
4.25,3.11733913421631
3.4,2.72413849830627
4.0,3.60456871986389
3.75,3.60104465484619
3.8,3.16748690605164
2.4,2.36182045936584
3.666666667,3.2910053730011
1.875,2.9813928604126
2.75,2.28170037269592
2.166666667,2.32251930236816
4.2,3.79449462890625
3.4,1.98056471347809
4.0,2.77864265441895
3.0,2.66076421737671
4.5,3.75171685218811
3.166666667,3.72045087814331
3.25,1.68620181083679
4.666666667,3.48415040969849
4.9,4.06129884719849
2.75,2.54154777526855
1.75,1.8596967458725
3.192307692,2.57920074462891
1.8,1.86304581165314
1.0,0.964917778968811
3.25,2.74240684509277
1.75,2.31397581100464
3.166666667,3.56610059738159
2.8,3.03678750991821
2.75,2.59061765670776
1.6,2.18128514289856
4.5,3.26461029052734
3.25,2.59159445762634
1.8,1.39837098121643
3.0,2.75926661491394
2.6,1.88962948322296
3.333333333,2.62356901168823
2.4,2.11732792854309
2.75,2.76975035667419
2.8,2.55839228630066
2.72,2.18505358695984
3.4,2.60713219642639
3.333333333,3.62827467918396
3.75,3.71013927459717
4.0,3.27301645278931
3.6,3.01685523986816
2.0,1.89305913448334
4.4,4.03581809997559
3.0,2.46664500236511
4.0,3.48456621170044
3.666666667,2.94576787948608
4.375,3.74502420425415
3.75,3.29645919799805
2.666666667,2.85683584213257
2.0,1.65886092185974
3.0,3.13265466690063
2.5,2.835205078125
1.066666667,1.21792578697205
4.75,3.70548868179321
4.0,3.51214957237244
2.5,2.17455768585205
3.1,2.61861515045166
3.2,3.0302243232727
1.2,1.68114709854126
4.0,3.30932402610779
3.75,3.11022615432739
2.25,2.74665784835815
5.0,3.75392150878906
2.5,1.8767112493515
1.428571429,2.11097145080566
3.5,2.46366810798645
3.0,2.91401743888855
3.5,3.18814373016357
3.0,2.57340240478516
2.4,2.60155653953552
3.5,3.10524296760559
1.0,0.929731249809265
2.08,1.56604909896851
4.2,3.31587266921997
2.875,3.10914397239685
4.25,3.8030571937561
3.0,2.40193748474121
4.6,3.64685440063477
4.0,3.53919696807861
3.677419355,3.99582028388977
1.6,1.78825676441193
4.5,3.35126066207886
3.75,3.48105907440186
3.2,2.64755082130432
2.25,2.06660914421082
2.777777778,3.17993545532227
3.4,2.77780079841614
1.875,3.38675761222839
2.666666667,2.48692536354065
3.0,2.46208500862122
3.0,2.76102781295776
3.625,3.69904160499573
3.8,3.46452856063843
2.52,2.07319068908691
4.2,3.10006284713745
1.0,1.64910423755646
3.6,3.6484227180481
4.416666667,1.8085697889328
4.0,3.64699792861938
4.0,2.45837759971619
1.333333333,1.68040370941162
3.6,3.09094858169556
4.173913043,3.70430111885071
3.333333333,3.28367638587952
4.333333333,3.6206259727478
3.6,3.54951906204224
3.0,2.57000684738159
3.6,3.28289937973022
1.5,1.8875812292099
4.0,3.63403487205505
1.5,1.98653244972229
3.25,2.79171562194824
1.533333333,1.34673666954041
2.8,2.05833148956299
1.0,1.4068295955658
1.526315789,1.96149528026581
3.875,3.90621829032898
2.5,2.2703709602356
1.666666667,2.50305986404419
3.88,3.51334810256958
3.6,2.84644222259521
4.5,3.20954370498657
2.8,2.19097423553467
2.0,2.01742553710937
4.0,3.19906830787659
2.666666667,2.28665661811829
3.2,2.43389534950256
2.6,2.36986041069031
4.111111111,3.63911557197571
2.0,1.7680778503418
1.2,1.68433272838593
4.0,3.43217134475708
3.2,2.75254940986633
3.555555556,3.24379587173462
4.0,3.49157571792603
3.2,2.96227216720581
2.75,2.39653182029724
2.5,1.88897132873535
3.75,3.15710401535034
2.75,2.08808827400208
3.4,3.52241826057434
3.5,2.70620489120483
4.25,3.75650358200073
2.5,1.92241942882538
2.5,2.18713331222534
2.6,2.45439696311951
3.6,2.95812487602234
4.0,3.09117341041565
3.666666667,2.79915547370911
1.6,1.7949492931366
3.8,3.43189573287964
3.25,2.50747084617615
4.0,3.59907102584839
4.0,3.23038220405579
2.666666667,2.01846313476562
1.15625,1.68946504592896
1.5,1.79831647872925
3.714285714,3.17108964920044
3.0,2.61490631103516
2.8,2.65591812133789
3.75,3.24089574813843
2.3,1.90583407878876
3.6,3.58158659934998
1.2,1.60570240020752
4.466666667,3.09006381034851
3.066666667,2.50923466682434
3.8,2.61604166030884
3.6,2.76774835586548
3.6,1.84517002105713
3.8,3.72172117233276
2.75,1.71713697910309
2.0,2.30864119529724
2.75,1.51192665100098
1.875,2.06795716285706
2.333333333,3.25253844261169
3.75,3.84655284881592
3.0,2.03869915008545
4.0,3.77068614959717
3.25,2.33756971359253
3.25,3.20289492607117
3.666666667,2.39804697036743
2.75,3.34300088882446
4.0,3.53735494613647
3.75,3.49427556991577
4.0,3.4569296836853
4.5,3.30162954330444
2.25,2.21237373352051
2.6,2.84405922889709
2.5,2.96891164779663
3.0,2.92542171478271
4.25,3.56590127944946
3.25,3.09969019889832
3.0,3.13540434837341
2.75,2.25442385673523
2.8,2.41413402557373
1.142857143,1.21330308914185
3.869565217,4.11685800552368
3.25,3.02659034729004
3.0,3.3429057598114
2.333333333,1.81686854362488
4.0,3.12960982322693
3.6,3.16254997253418
3.0,3.38395857810974
3.0,3.39893817901611
3.0,1.77765285968781
3.0,3.19177484512329
3.666666667,3.38891267776489
2.8,2.45775461196899
4.666666667,3.32928204536438
3.666666667,3.57129096984863
2.8,2.30329966545105
3.25,2.49502992630005
3.4,2.55428147315979
4.0,2.72758746147156
3.75,3.27554893493652
4.2,3.29128932952881
3.6,3.17550706863403
3.75,2.8189115524292
2.666666667,1.61230897903442
3.6,2.50376963615417
3.25,3.17517566680908
4.333333333,3.24191236495972
2.12,2.35485553741455
4.4,2.9225549697876
3.6,3.60009765625
3.3,2.04519414901733
3.2,3.08870506286621
4.2,3.65014672279358
1.333333333,1.50171232223511
3.666666667,3.18210315704346
2.2,1.81493294239044
3.0,2.48038530349731
3.2,3.16206789016724
2.5,1.77224171161652
2.0,1.73487770557404
3.25,3.78389930725098
2.333333333,2.10405707359314
3.25,2.60249638557434
2.733333333,2.26011753082275
2.666666667,2.16171431541443
3.25,2.65117883682251
3.8,3.54499936103821
2.5,2.54074001312256
3.433333333,2.78432607650757
4.2,3.69456195831299
2.5,2.28404378890991
2.5,2.14786243438721
3.25,3.13603258132935
4.25,3.43201589584351
3.0,3.20892286300659
2.666666667,2.45777249336243
2.666666667,1.93448209762573
3.75,2.82951092720032
3.0,3.16234159469604
2.75,2.21923065185547
4.25,2.56202673912048
1.58,1.52624177932739
4.0,3.59569358825684
2.8,2.94922924041748
3.0,2.74945521354675
3.666666667,3.61538934707642
4.6,3.21796584129333
2.6,2.93098592758179
1.9,1.41835689544678
2.333333333,1.92874503135681
2.2,1.8327784538269
1.166666667,1.96889328956604
2.666666667,2.13026905059814
2.105263158,1.24306690692902
3.5,3.15756130218506
1.0,1.43915677070618
2.75,2.39328742027283
2.25,2.14340734481812
4.25,2.80517911911011
2.6,2.31791090965271
3.75,3.68652391433716
3.0,2.81196069717407
3.0,2.65461730957031
2.6,2.75126838684082
4.2,2.98190498352051
3.25,2.66328477859497
1.2,1.56476044654846
1.5,1.61954355239868
3,2.39758205413818
4.0,3.63262033462524
4.5,3.35284161567688
2.75,3.18245363235474
1.5,1.41934299468994
1.666666667,1.91114544868469
1.0,1.00385499000549
3.4,3.03966522216797
4.0,3.84873700141907
4.0,3.18284320831299
1.6,1.42177104949951
2.666666667,2.45216751098633
4.25,3.6066689491272
2.75,2.55721998214722
3.6,3.52319812774658
3.0,2.06698346138
3.25,1.72399377822876
3.8,3.42612862586975
2.88,2.14759826660156
2.333333333,2.07748651504517
2.4,1.99339318275452
4.5,2.55584383010864
2.6,2.087721824646
4.5,3.20508623123169
3.6,1.41415214538574
4.0,3.63434410095215
4.2,3.70129346847534
3.0,2.17564749717712
2.0,2.34224057197571
1.4,1.83384776115417
2.333333333,2.08269166946411
3.75,3.84963536262512
3.0,2.43567085266113
3.25,3.38358020782471
3.0,2.68210077285767
1.173913043,1.15342271327972
3.0,2.57985663414001
4.0,3.22028255462646
3.6,3.400554895401
3.4,3.37916088104248
4.24,3.91118741035461
3.0,2.22383546829224
4.84,3.51501846313477
2.548387097,0.899466753005981
3.75,2.79508113861084
3.5,3.17326903343201
2.25,2.23480844497681
3.4,3.56679534912109
3.8,3.75719404220581
1.72,1.86765003204346
3.4,3.43061637878418
3.6,2.01791882514954
1.75,1.71426486968994
3,2.02259135246277
1.4,1.56475305557251
3.5,3.46514701843262
3.24,2.94402575492859
2.4,1.88871455192566
2.375,2.62052798271179
3.0,2.70348930358887
3.8,3.14091300964355
3.333333333,2.23875737190247
1.75,1.5018949508667
1.5,2.2196204662323
2.375,1.99918210506439
3.4,3.50331854820251
2.4,2.82424116134644
4.0,3.23241591453552
1.6,1.98526859283447
2.75,1.79361057281494
4.75,3.57957553863525
1.56,2.72312331199646
2.5,1.72637391090393
1.8,1.70701670646667
4.333333333,3.39534282684326
2.0,2.11139917373657
2.96,2.30178046226501
4.5,2.67228364944458
3.2,2.49410271644592
3.111111111,2.9265296459198
3.4,2.09068489074707
2.8,2.64899373054504
3.8,3.03410029411316
3.75,3.08696293830872
3.6,3.62801361083984
4.5,3.23083162307739
2.6,1.96368503570557
3.666666667,2.63312101364136
2.0333333330000003,1.78101134300232
3.0,2.84667611122131
4.4,3.61312174797058
2.5,1.77937912940979
3.4,3.13319635391235
1.88,1.90923845767975
2.0,1.81675493717194
4.633333333,4.45260000228882
2.0,3.00980472564697
2.0,2.00364398956299
1.0,1.69509100914001
3.25,2.7689905166626
2.833333333,1.59767866134644
3.5,3.56315183639526
2.0,1.85266423225403
1.6,1.30062139034271
2.333333333,2.41536259651184
3.75,3.21184921264648
3.666666667,3.4095823764801
2.25,2.40063858032227
4.0,3.7791531085968
2.375,2.45733094215393
2.4,2.27064418792725
1.5,1.89481234550476
4.0,3.2037787437439
3.125,3.13508677482605
4.25,3.2520604133606
1.9333333330000002,1.26955997943878
4.25,3.64055776596069
4.0,3.29744338989258
1.8,1.71252250671387
4.0,3.25840854644775
3.0,2.52489995956421
3.75,3.6273980140686
2.25,1.89070105552673
3.75,3.00040292739868
3.5,3.15065598487854
3.5,3.6637749671936
3.333333333,2.21513199806213
3.2,2.50069165229797
2.76,1.79099678993225
2.5,2.9900689125061
1.2,1.51671004295349
1.0,0.961511373519897
3.25,2.96580028533936
3.4,3.16931986808777
2.0,2.27320861816406
4.2,3.74637317657471
2.4,1.90609455108643
3.0,2.77772688865662
2.0,2.74009919166565
3.75,3.26599860191345
3.25,2.89713406562805
3.75,3.77782154083252
3.0,2.25667834281921
2.333333333,3.03591156005859
3.633333333,4.00518274307251
1.8,1.74453210830688
3.8,3.63966226577759
2.4,2.78440928459167
3.0,2.44082164764404
3.2,2.4522876739502
3.0,3.00683164596558
4.166666667,3.69865036010742
2.5,2.19093418121338
3.7,3.26228880882263
2.25,2.74966049194336
2.0,2.00093555450439
4.25,3.42527747154236
3.6,3.48731088638306
3.0,2.78248453140259
2.2,2.50950336456299
3.333333333,2.52575969696045
3.0,2.59445238113403
2.2,2.23154711723328
2.5,1.93763625621796
3.6,3.23776388168335
2.6,3.14305734634399
3.0,2.57097864151001
4.2,3.34759759902954
4.1,3.71888566017151
2.6,2.5624086856842
3.75,3.77846622467041
1.888888889,3.11535739898682
2.75,2.37984657287598
3.666666667,3.57708597183228
4.5,3.25016093254089
4.2,3.77701163291931
1.75,1.34484839439392
4.0,3.30442428588867
3.5,3.78077101707458
2.75,1.94149422645569
4.5,3.38139772415161
4.2,3.45548009872437
4.0,3.58703398704529
2.8,2.66345191001892
1.44,2.35331988334656
4.2,3.46380949020386
3.6,2.75115942955017
4.666666667,3.88656949996948
3.0,3.03759717941284
2.0,1.99141871929169
3.666666667,3.40897274017334
3.48,3.09281182289124
2.36,2.87801361083984
3.5,3.62566590309143
2.222222222,3.6173996925354
2.75,2.20068502426147
3.333333333,2.44842576980591
2.2,2.51161813735962
3.75,3.30708599090576
2.6,2.2641658782959
3.333333333,3.00035333633423
3.333333333,2.60398244857788
3.6,3.00261068344116
3.2,3.0277259349823
2.8,2.3235399723053
3.0,3.15205335617065
4.161290323,4.12340974807739
2.8,2.37059020996094
2.766666667,3.23133420944214
3.4,3.07021689414978
2.5,2.80379915237427
3.6,2.0674409866333
