audio_path,mfcc_path,mfcc_ext_path,xlsr_path,mos,norm_mos,in_subset
data/raw/pstn/train/28808187_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28808187_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28808187_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28808187_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/30474636_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30474636_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30474636_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30474636_MinPolqaSfbRecording_cut.xlsr.pt,1.8,0.200000,True
data/raw/pstn/train/29539146_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29539146_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29539146_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29539146_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/29539735_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29539735_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29539735_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29539735_MinPolqaSfbRecording_cut.xlsr.pt,3.666666667,0.666667,True
data/raw/pstn/train/30406708_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30406708_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30406708_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30406708_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/30435050_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30435050_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30435050_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30435050_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/pstn/train/30108383_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30108383_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30108383_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30108383_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/28131037_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28131037_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28131037_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28131037_MinPolqaSfbRecording_cut.xlsr.pt,4.666666667,0.916667,True
data/raw/pstn/train/30111604_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30111604_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30111604_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30111604_MinPolqaSfbRecording_cut.xlsr.pt,4.25,0.812500,True
data/raw/pstn/train/30509720_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30509720_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30509720_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30509720_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/pstn/train/30489968_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30489968_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30489968_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30489968_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/28647402_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28647402_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28647402_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28647402_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/30174748_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30174748_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30174748_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30174748_MinPolqaSfbRecording_cut.xlsr.pt,3.8,0.700000,True
data/raw/pstn/train/30411885_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30411885_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30411885_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30411885_MinPolqaSfbRecording_cut.xlsr.pt,2.4,0.350000,True
data/raw/pstn/train/30406100_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30406100_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30406100_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30406100_MinPolqaSfbRecording_cut.xlsr.pt,3.666666667,0.666667,True
data/raw/pstn/train/28288766_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28288766_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28288766_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28288766_MinPolqaSfbRecording_cut.xlsr.pt,1.875,0.218750,True
data/raw/pstn/train/30133504_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30133504_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30133504_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30133504_MinPolqaSfbRecording_cut.xlsr.pt,2.75,0.437500,True
data/raw/pstn/train/28149194_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28149194_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28149194_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28149194_MinPolqaSfbRecording_cut.xlsr.pt,2.166666667,0.291667,True
data/raw/pstn/train/28172149_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28172149_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28172149_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28172149_MinPolqaSfbRecording_cut.xlsr.pt,4.2,0.800000,True
data/raw/pstn/train/30210960_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30210960_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30210960_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30210960_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/pstn/train/30262757_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30262757_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30262757_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30262757_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30413577_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30413577_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30413577_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30413577_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30257591_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30257591_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30257591_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30257591_MinPolqaSfbRecording_cut.xlsr.pt,4.5,0.875000,True
data/raw/tencent/train/withoutReverberationTrainDev/03939.wav,data/processed/val/features/withoutReverberationTrainDev/03939.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/03939.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/03939.xlsr.pt,3.166666667,0.541667,True
data/raw/pstn/train/30070037_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30070037_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30070037_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30070037_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/30150406_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30150406_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30150406_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30150406_MinPolqaSfbRecording_cut.xlsr.pt,4.666666667,0.916667,True
data/raw/tencent/train/withoutReverberationTrainDev/10446.wav,data/processed/val/features/withoutReverberationTrainDev/10446.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/10446.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/10446.xlsr.pt,4.9,0.975000,True
data/raw/pstn/train/30177775_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30177775_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30177775_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30177775_MinPolqaSfbRecording_cut.xlsr.pt,2.75,0.437500,True
data/raw/pstn/train/30200225_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30200225_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30200225_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30200225_MinPolqaSfbRecording_cut.xlsr.pt,1.75,0.187500,True
data/raw/tencent/train/withoutReverberationTrainDev/00264.wav,data/processed/val/features/withoutReverberationTrainDev/00264.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/00264.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/00264.xlsr.pt,3.192307692,0.548077,True
data/raw/pstn/train/30098010_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30098010_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30098010_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30098010_MinPolqaSfbRecording_cut.xlsr.pt,1.8,0.200000,True
data/raw/tencent/train/withoutReverberationTrainDev/10752.wav,data/processed/val/features/withoutReverberationTrainDev/10752.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/10752.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/10752.xlsr.pt,1.0,0.000000,True
data/raw/pstn/train/28535155_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28535155_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28535155_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28535155_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/30254077_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30254077_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30254077_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30254077_MinPolqaSfbRecording_cut.xlsr.pt,1.75,0.187500,True
data/raw/pstn/train/27514323_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27514323_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27514323_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27514323_MinPolqaSfbRecording_cut.xlsr.pt,3.166666667,0.541667,True
data/raw/pstn/train/30150025_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30150025_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30150025_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30150025_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/pstn/train/29531732_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29531732_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29531732_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29531732_MinPolqaSfbRecording_cut.xlsr.pt,2.75,0.437500,True
data/raw/pstn/train/30254487_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30254487_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30254487_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30254487_MinPolqaSfbRecording_cut.xlsr.pt,1.6,0.150000,True
data/raw/pstn/train/30171895_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30171895_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30171895_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30171895_MinPolqaSfbRecording_cut.xlsr.pt,4.5,0.875000,True
data/raw/pstn/train/30122159_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30122159_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30122159_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30122159_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/30456221_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30456221_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30456221_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30456221_MinPolqaSfbRecording_cut.xlsr.pt,1.8,0.200000,True
data/raw/pstn/train/29533734_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29533734_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29533734_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29533734_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30523928_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30523928_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30523928_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30523928_MinPolqaSfbRecording_cut.xlsr.pt,2.6,0.400000,True
data/raw/pstn/train/29054224_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29054224_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29054224_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29054224_MinPolqaSfbRecording_cut.xlsr.pt,3.333333333,0.583333,True
data/raw/pstn/train/30121340_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30121340_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30121340_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30121340_MinPolqaSfbRecording_cut.xlsr.pt,2.4,0.350000,True
data/raw/pstn/train/30260643_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30260643_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30260643_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30260643_MinPolqaSfbRecording_cut.xlsr.pt,2.75,0.437500,True
data/raw/pstn/train/28830605_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28830605_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28830605_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28830605_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/tencent/train/withReverberationTrainDev/3258.wav,data/processed/val/features/withReverberationTrainDev/3258.mfcc.pt,data/processed/val/features/withReverberationTrainDev/3258.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/3258.xlsr.pt,2.72,0.430000,True
data/raw/pstn/train/30147197_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30147197_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30147197_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30147197_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/pstn/train/30453597_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30453597_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30453597_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30453597_MinPolqaSfbRecording_cut.xlsr.pt,3.333333333,0.583333,True
data/raw/pstn/train/27680298_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27680298_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27680298_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27680298_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/30085942_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30085942_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30085942_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30085942_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30199077_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30199077_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30199077_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30199077_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/30164103_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30164103_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30164103_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30164103_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/28467382_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28467382_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28467382_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28467382_MinPolqaSfbRecording_cut.xlsr.pt,4.4,0.850000,True
data/raw/pstn/train/29539448_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29539448_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29539448_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29539448_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30196368_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30196368_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30196368_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30196368_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30067514_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30067514_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30067514_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30067514_MinPolqaSfbRecording_cut.xlsr.pt,3.666666667,0.666667,True
data/raw/pstn/train/28151268_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28151268_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28151268_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28151268_MinPolqaSfbRecording_cut.xlsr.pt,4.375,0.843750,True
data/raw/pstn/train/27635580_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27635580_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27635580_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27635580_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/30162528_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30162528_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30162528_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30162528_MinPolqaSfbRecording_cut.xlsr.pt,2.666666667,0.416667,True
data/raw/pstn/train/30259996_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30259996_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30259996_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30259996_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/29001475_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29001475_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29001475_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29001475_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30158121_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30158121_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30158121_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30158121_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/tencent/train/withoutReverberationTrainDev/04233.wav,data/processed/val/features/withoutReverberationTrainDev/04233.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/04233.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/04233.xlsr.pt,1.066666667,0.016667,True
