mos,mos_pred
1.2,1.5510472
2.666666667,2.9053206
1.6,1.8375936
2.8,3.7498183
4.4,4.5800753
2.666666667,2.3500686
2.75,2.5805464
1.75,1.5656252
3.222222222,3.1257858
3.8,3.2225263
4.5,4.0814438
4.333333333,4.0042386
3.16,2.9935396
4.333333333,4.1251307
4.6,4.2665563
4.2,3.6971216
3.0,3.1820498
4.5,3.9685686
3.4,3.5526412
2.8,3.5585353
3.5,2.4505577
3.0,2.5573707
3.266666667,3.4862473
2.96,2.8567176
3.6,2.9973102
3.0,3.2949698
1.8,1.6178420
2.444444444,2.2362685
2.0,1.8235393
4.25,4.3600841
3.25,2.8678699
3.0,3.2491500
1.066666667,1.0650333
2.0,2.1589537
3.0,2.7161202
4.2,3.8271470
1.466666667,1.5808496
4.5,2.6846313
4.52173913,4.1805496
1.25,1.6847484
3.4,3.1635008
2.75,2.6357071
3.25,2.6738095
2.6,3.1893439
4.222222222,4.2836804
3.4,3.1981077
2.25,2.7943678
4.25,3.9686406
2.576923077,2.6093600
2.2,2.0710037
3.666666667,2.7783201
2.375,2.3892241
3.833333333,4.1598444
3.2,3.3874590
2.25,2.2126727
3.0,3.1653090
3.571428571,3.9558775
4.25,4.0798812
2.0,2.1589856
3.222222222,3.3087847
2.4,2.6865869
3.75,3.9725196
3.75,3.9025974
4.0,3.8396747
3.5,4.0934052
2.75,2.7925591
2.0,2.1265087
3,3.0013518
4.6,4.1473446
3.333333333,2.6655037
2.0,2.7854896
4.6,4.3741713
3.0,2.8905225
3.75,3.6774585
2.666666667,3.8388429
1.8,1.3547053
3.25,2.9510877
3.25,2.2140024
4.6,3.9710073
4.0,3.7853386
4.0,3.3716562
2.555555556,2.4868424
3.333333333,3.5496478
4.366666667,4.0183372
3.4,3.8401611
2.0,3.4024100
4.0,4.1329627
3.25,1.9037561
2.75,2.7574162
3.875,3.9076526
3.333333333,3.1423614
4.2,4.0978246
3.75,3.7358487
3.25,3.6140332
3.5,4.1603718
3.8,3.4181879
2.25,1.6255831
4.666666667,4.0736771
3.166666667,3.1085424
3.666666667,3.6568847
4.533333333,4.3284497
3.6,4.1971312
3.571428571,3.6148696
4.0,4.1676369
2.0,2.4790177
1.4,2.2216754
1.6,1.7001874
4.0,4.0055656
3.75,4.1383839
3.8,4.1178551
1.5,2.0970449
3.0,2.8561778
1.2,1.7430735
2.5,3.6931396
3.8,3.6337671
3.6,2.7541888
2.4,2.9707954
4.666666667,3.6221917
2.333333333,3.2687023
3.375,3.5060413
2.5,2.8059440
1.375,1.4450974
3.0,3.1653931
2.6,2.6997843
1.888888889,2.2181125
1.666666667,1.5309916
3.6,3.3379114
3.4,3.7022460
3.25,2.9390829
4.0,4.0653667
4.111111111,4.2236142
4.0,4.2544088
3.4,2.9449432
3.75,4.1018395
3.347826087,3.8046031
2.666666667,3.5709252
2.7,2.9751678
3.0,2.7747850
4.0,4.1747398
1.96,2.1230357
2.2,2.4374094
3.25,3.3037777
2.5,2.9584470
1.8,2.3465173
2.333333333,2.2070081
3.0,2.4994297
2.5,1.8482542
3.5,2.5906849
4.666666667,4.8063021
3.8,3.4245729
4.416666667,4.3949976
4.2,3.7383578
4.6,4.1846051
2.0,2.0230093
2.875,3.6487846
2.75,2.8384542
3.8,3.2845330
2.5,2.0175848
4.25,4.0267563
2.4,2.2478638
2.5,3.5470159
3.4,3.7236502
4.0,4.0160198
4.714285714,4.1884899
4.96,4.8714008
2.0,1.6965022
2.666666667,3.2564874
3.5,3.4439197
3.066666667,3.3059456
4.333333333,3.9603934
3.4,3.2773988
1.033333333,1.0206672
2.666666667,2.8247094
1.666666667,2.3849437
3.8,4.0151510
4.0,3.3445868
1.0,1.0311675
3.0,2.0818887
1.0,2.1878934
3.76,3.4694653
1.333333333,1.2923270
3.6,3.8085239
2.0,2.1970005
3.75,4.0495358
1.8,2.3341489
3.6,3.9456947
3.2,3.4420018
4.25,4.2061119
2.2,1.6820149
4.333333333,4.2407260
1.9,2.1920977
1.0,1.8333499
3.4,3.5584455
3.75,3.4435868
4.0,3.6668501
3.4,3.2983375
2.2,1.9218090
1.75,1.9722669
1.5,1.6743119
2.555555556,2.7116935
4.142857143,3.2323172
1.03125,1.0584015
2.5,2.2515125
2.666666667,2.9530046
2.8,3.0865207
4.0,3.9014044
4.111111111,3.8873954
4.5,3.9674942
4.25,4.2102871
2.0,2.4340444
4.0,3.7437351
1.0,1.1493666
4.0,4.0846815
4.25,3.9835896
3.75,3.6909950
3.6,3.4989719
1.6,1.8048910
4.0,4.1985712
3.25,2.6710439
1.0,1.7433448
4.333333333,3.7109032
1.0,1.6771699
3.0,2.1286395
4.0,4.1918187
2.6,3.1488585
3.8,3.8342228
3.6,3.4496739
3.6,3.0946050
4.4,3.5744224
3.0,3.8534594
4.0,3.7960112
2.0,2.0824161
1.0,1.9233840
3.0,3.1051259
3.0,3.0070848
3.6,3.5678487
2.0,3.0009871
3.0,2.7486150
1,1.1041083
1.0,1.6522741
3.2,3.6511993
2.0,2.3211136
1.4,2.1645136
4.0,4.1920328
1.0,1.5554054
4.0,3.8655374
4.2,3.7155011
3.0,3.1336412
3.0,2.9769359
1.571428571,1.8408644
3,3.0319824
2.73,3.0443470
4.6,4.0684271
3.333333333,3.3503277
2.0,2.0304098
3.4,2.8763533
1.0,1.7184657
2.75,2.6680918
4.6,3.8871675
3.2,2.9965034
4.466666667,4.4206314
2.88,2.4993539
2.75,3.6776817
3.8,3.4907417
3.12,3.4093237
3.4,3.3722584
4.5,4.0448279
2.5,2.7047145
3.6,4.3394294
4.75,4.2421789
1.36,1.4527580
3.4,3.8968842
1.8,1.3613168
4.0,3.9538317
1.5,1.7433223
2.0,2.3227115
3.625,3.7704771
2.52,2.6958399
3.5,3.5199835
3.0,3.2435944
4.0,3.8507645
4.322580645,4.4431334
4.666666667,4.3183317
4.0,4.2709107
3.064516129,3.3766365
2.444444444,1.8303683
4.25,3.9590540
3.0,3.7013600
1.913043478,2.3080518
3.25,3.3814204
2,2.0689557
4.25,3.4858894
2.0,2.6855862
3.0,3.3269720
4.0,3.8709490
2.666666667,3.2055666
1.3,1.1027710
4.0,4.0456080
2.0,2.0105724
2.5,2.0039310
2.0,2.8737810
3.2,3.7572486
3.708333333,3.8667812
3.666666667,3.4266262
3.2,2.7930391
4.3,4.2883186
4.8,4.2669020
2.4,2.5897245
4.5,4.1200509
3.0,2.6961169
3.0,3.0644603
2.25,2.0604808
3.0,3.1786649
2.375,2.5094554
3.52,3.1363449
1.8,2.0568857
4.75,3.5908270
3.25,3.6020038
2.0,2.6270642
4.75,4.3366661
4.0,4.1934223
3.25,3.5009165
4.5,3.7519066
2.5,1.9173322
4.333333333,3.6614933
3.2,4.0502958
3.0,3.2209063
1,1.0225315
1.777777778,2.2545562
4.4,3.8530297
3.3913043480000002,3.7015913
4.666666667,4.1834955
3.84,3.7773037
1,1.0192189
3.75,3.6732006
4.2,4.0577893
3.4,3.9057343
3.666666667,3.5891628
3.8,3.9827929
1.333333333,2.5131221
3.333333333,2.6521232
2.5,3.1800013
3.25,2.9330630
3.0,3.4360571
3.6,3.0168135
3.4,3.1238360
1.0,1.6047335
3.0,3.1419790
3.0,3.7679613
1.666666667,2.2437925
4.0,4.1375265
2.5,2.8025827
4.0,3.9157500
3.2,2.7568359
2.2,2.6861000
1.08,1.1529843
1.6,2.3028994
2.111111111,2.7861767
2.0,2.2170150
3.6,4.0493126
4.75,3.9202013
2.4,2.7274806
3.8,3.5581255
1.3,1.2956600
1.333333333,1.5677526
4.0,3.8774183
2.04,1.6422071
3.25,2.6766298
4.5,4.6630192
2.5,2.1402822
3.75,2.9064817
4.25,4.2708426
4.0,3.5203371
2.4,2.5106549
3.0,2.4311862
4.741935484,4.5282187
2.8,3.4010408
2.4,2.7119038
3.2,2.8060904
3.6,2.6217818
2.666666667,2.2329164
2.555555556,3.0372634
3.133333333,2.8590243
2.0,1.8059533
3.75,4.0832577
5.0,4.0063791
3.75,3.1122980
4.25,4.0809002
4.6,4.2048283
1.96,1.9637899
2.25,2.7854338
3.25,3.2324288
2.6,2.4210525
1.2,1.5453495
3.75,3.3592446
2.8,2.0932415
1.8,1.5990571
2.4666666669999997,2.0409095
4.0,4.1054368
3.0,2.8708391
3.0,3.5246775
4.52173913,4.0963297
4.233333333,3.6920333
3.0,2.9277604
3.12,3.0023916
4.0,3.6009417
3.4,3.7079794
2.0,2.0463903
3.8,3.7109959
3.2,2.2727575
2.25,2.5636945
4.0,4.2361193
3.2,3.7599971
3.25,2.3929510
4.25,3.9662845
4.0,4.1649890
1.166666667,1.6235044
2.84,2.6220908
4.25,4.2601032
3.5,3.4503024
3.75,3.7155366
2.875,3.2607830
2.0,2.4057407
3.0,2.7788529
1.75,2.7165561
3.75,3.7160149
3.6,4.0876637
3.75,3.9832060
4.0,4.0322037
4.666666667,4.0593433
3.25,3.7999489
3.0,3.0742924
2.5,3.0269055
3.5,3.2268202
2.1612903230000002,2.2283416
4.25,3.9067633
3.5,3.7860425
4.7826086960000005,4.6103959
3.555555556,3.8894477
4.0,4.1001053
3.2,2.6982241
2.166666667,2.1123195
3.0,2.3044796
4.2,4.1915846
4.0,3.7734272
4.0,3.4271109
4.333333333,3.5873573
2.0,1.7806323
2.0,3.0125029
3.75,2.2974339
2.6,2.5027339
3.666666667,3.0599267
1.71875,1.8826421
2.0,2.6524186
4.225806452,4.7688866
3.4,3.1433263
4.0,3.8757505
3.75,4.0790763
4.25,4.3209906
1.1,1.2480165
3.6,4.2815351
4.333333333,3.9658458
1.25,2.3201339
3.6,3.6285396
1.0,1.6779110
3.233333333,2.5983000
2.066666667,1.6773334
3.0,3.1668463
4.0,4.1002550
3.2,3.0967116
4.333333333,4.2929583
1.0,1.4139915
4.25,3.5338979
4.0,3.7258649
2.580645161,2.6210055
4.25,3.9552083
3.5,3.0834069
3.4,3.6237602
4.111111111,3.8288293
3.4,3.1813514
1.75,2.1240587
3.4,3.3499541
1.666666667,2.5329804
2.0,2.8467579
2.32,2.0837283
1.333333333,1.6667589
3.4,2.8970270
3.0,3.6896431
3.8,3.7524359
1.533333333,1.7187657
3.6,3.2192972
4.25,3.9026401
2.666666667,1.7563112
3.333333333,3.5423818
4.5,4.0883446
1.083333333,1.6568218
3.0,2.5001104
3.913043478,3.8279259
2.5,2.2476435
2.75,3.4727278
2.0,2.2645659
3.333333333,2.8303027
3.2,3.3980410
1.8,2.0910082
2.888888889,3.0444806
3.5,2.6587548
3.333333333,3.2530644
4.0,3.9242880
3.25,3.6776078
4.2,3.9175503
4.4,4.7420297
4.2,4.0473495
2.2,1.7553798
2.8,3.0076811
3.0,3.0256648
4.0,3.4579823
2.5,2.6444614
2.75,2.9643359
4.666666667,4.1462588
3.666666667,3.6549425
3.888888889,4.1099310
4.0,3.1877429
2.5,2.3578949
4.2,3.4223895
2.5,3.0613067
3.333333333,4.0041647
4.0,3.7549288
1.75,2.1253109
3.6,4.1240559
2.5,2.7129543
4.166666667,4.5556321
1.333333333,1.7163212
2.32,2.1361690
4.666666667,4.7784653
3.0,3.5572658
3.25,2.5986431
3.75,4.0850105
4.2,3.5643303
3.666666667,2.4914527
3.0,2.9084086
4.304347826,4.2301812
3.25,4.0678234
3.666666667,3.0994225
2.6,1.8897111
3.2,3.3311863
4.916666667,4.8247538
2.2,2.6234512
3.4,3.2322853
4.0,3.0585942
1.75,2.3347597
3.6,3.3084362
3.25,3.0851979
2.25,2.5273654
4.0,3.8453934
3.0,3.0660887
4.0,3.9934156
3.0,3.2350180
4.0,4.3345513
3.75,3.5301039
3.5,3.4854641
3.333333333,3.8613505
4.666666667,4.3093185
2.5,2.9413052
4.0,3.1527059
2.8,2.7743559
1.75,2.1851399
3.5,3.7279227
4.75,3.9687169
3.4,3.2926846
3.1612903230000002,2.3030443
2.5,2.1858573
4.4,3.9549170
2.2,2.0595629
4.25,3.9290898
2.2,2.4005356
3.25,3.3990140
1.8,2.0226736
2.25,2.2815878
3.25,3.9351082
1.0,2.3786240
1.8,1.8340523
2.6,1.9013885
3.347826087,3.5767963
2.4,2.4280891
3.333333333,3.1486299
3.5,3.9056377
3.555555556,3.7156410
2.0,1.4518658
4.125,4.1748009
2.75,2.5064044
3.85,3.9364619
5.0,4.2953224
3.666666667,2.9951267
4.733333333,4.6311440
3.0,2.8673980
3.666666667,2.7075920
3.0,2.8515778
3.666666667,4.0759640
2.2,1.8910818
2.5,3.6972394
4.5,4.1181192
2.4,2.1767197
4.25,4.0641155
4.4,3.8145847
3.52,3.7329686
3.774193548,3.3197408
3.75,3.5354698
3.5,2.7981625
3.4,3.6321127
2.8,2.0461516
4.25,3.4047053
4.5,4.0933170
3.0,3.7876451
3.0,3.0787120
1.4,1.5306151
3.5,3.9769549
2.6,2.8905621
1.75,1.6750700
4.0,3.9998782
3.8,3.4899967
1.36,1.4536470
2.458333333,2.5434799
3.5,3.6315141
4.866666667,4.6687403
2.68,2.3077559
3.0,2.6397591
2.6,2.9606380
4.5,3.6768522
4.25,3.9840233
2.8,3.0941186
4.25,3.5949552
4.166666667,3.2134652
4.666666667,4.1793981
4.4,3.7401068
4.4,3.5204833
4.25,3.6533620
2.3,2.1238523
2.038461538,1.9764121
3.6,3.5039873
3.111111111,3.4057679
4.0,3.9724162
1.75,1.9212966
2.8,3.4807179
2.25,2.2599320
2.4,2.1105919
2.6,3.3174071
2.75,2.9074264
3.2,2.6515086
3.6,4.1846371
4.4,4.2844648
4.2,3.4711633
4.25,4.0536647
1.5,1.9616847
4.0,3.9562604
4.59375,4.5099449
2.0,2.4532752
4.333333333,4.2679262
3.0,2.9605498
3.2,3.5881655
3.0,3.1294444
3.6,3.8128722
4.933333333,4.6949182
3.6,3.2711732
4.16,4.2889776
2.0,2.2981749
1.777777778,2.1549931
3.958333333,3.9028254
1.25,1.9304652
3.8,3.6106565
4.0,4.0410070
4.333333333,4.1880293
3.666666667,3.9128776
3.0,2.8207483
2.333333333,3.0551717
3.75,4.0077429
2.0,2.4291344
2.6,2.8427753
2.75,2.8376832
2.5,2.7462006
3.333333333,3.8701830
3.6,2.8120117
3.0,2.7969990
1.4,1.8154960
3.5,3.5198493
2.0,1.9672959
3.0,3.2157109
4.566666667,4.2128668
1.7916666669999999,1.4303192
4.25,3.9251699
2.5,2.9144065
4.2,4.3499327
3.25,3.7039263
3.333333333,2.4402957
2.8,3.3524232
3.5,3.6587267
2.8,2.5173965
4.5,3.9605575
2.5,2.6351676
3.666666667,4.0422950
3.0,2.7196784
2.0,1.8099053
1.04,1.6241126
1.5161290319999998,1.5519176
3.666666667,3.6845922
3.0,3.1303694
3.0,3.4960682
4.2,3.0437815
2.5,2.5854230
3.333333333,3.6257505
1.777777778,1.6093686
4.111111111,4.1842790
2.0,2.3588476
4.25,3.9699681
1.2,1.9519527
3.0,3.0777051
1.75,2.0344505
3.92,4.2549357
2.0,2.5070877
1.75,2.5486875
3.133333333,2.8005610
3.333333333,3.1088984
3.5,4.0079384
4.0,3.4666471
2.6,2.4381402
3.0,3.4156232
3.8,3.4205208
4.333333333,3.1296360
4.333333333,4.1938782
2.5,3.4531066
1.8,2.7058296
2.75,3.1650906
3.4,3.9312854
2.8,2.4068296
3.25,3.3185222
1.233333333,1.2058797
4.0,3.7109969
3.5,3.5938573
2.75,2.4288619
2.333333333,2.1530418
3.2,3.6444275
3.0,2.1369472
2.75,2.7166505
3.4,3.3908679
4.333333333,4.2539024
3.75,3.4168451
3.4,2.1856222
1.8,1.9464815
2.333333333,2.8021245
3.666666667,3.5180814
2.75,2.4137845
1.04,1.0141445
1.75,2.4975266
3.75,4.1390514
1.875,1.9545159
4.48,4.2076964
1.25,1.7275569
3.0,2.7937698
3.633333333,3.8725331
2.8,2.7357044
3.0,2.8006587
3.0,2.8873782
3.25,3.4562988
4.0,3.3786023
3.8,3.6210175
4.466666667,4.4069781
4.25,4.1280899
3.111111111,3.2872527
2.75,2.8202679
4.0,3.9568746
4.0,3.9869175
3.0,3.9623740
4.2,4.2132940
3.5,3.7163513
1.666666667,2.2898660
2.8,2.9229226
3.2,2.9950662
3.5,2.9897771
2.0,2.1267953
3.0,3.1802700
2.8,3.2093406
2.5,2.6627762
2.4,2.8227189
4.16,4.4201956
2.2,2.4993277
2.0,2.6686654
4.6,4.1341825
2.428571429,3.0323722
2.666666667,2.6941655
3.666666667,3.1193604
4.08,3.9388342
2.346153846,2.0045834
2.3,2.1307259
3.35,3.7223804
2.5,2.8949766
3.666666667,3.0469832
4.4,4.0265312
2.25,2.4307101
1,1.0686240
2.692307692,3.1830561
3.4,3.6597083
3.75,4.0004959
3.5,4.0315866
4.333333333,4.0288248
4.5,3.8369036
3.333333333,4.0180917
4.2,4.1741600
2.833333333,2.4035125
4.2,3.7954876
3.75,3.8126140
3.75,3.7686369
2.666666667,3.2383916
3.066666667,2.5695333
2.4,2.0780411
3.0,3.4524572
4.0,3.7962542
1.0,1.0149527
2.222222222,2.8825064
3.0,3.3015702
1.233333333,1.0713149
3.25,2.0916843
3.333333333,3.0684953
3.25,3.4704552
3.0,2.7724152
2.75,2.8924279
1.857142857,1.9573467
1.3,1.2902420
3.0,2.2769890
3.0,2.7381949
1.161290323,1.0641023
4.458333333,4.5157361
3.25,3.0119486
3.0,3.1616178
3.625,4.0451183
1.0,1.8851662
3.0,3.5519753
1.5,1.8522897
2.111111111,1.7975531
3.8,3.1323636
2.25,2.3085725
2.2,1.8859636
3.8,3.9863787
2.0,2.5080900
4.0,4.0483952
2.75,2.4948173
3.233333333,3.0971088
3.4,3.4233139
4.2,4.1882029
4.333333333,3.5703869
1.333333333,1.8492637
1.75,2.3267255
3.25,3.0499427
3.0,3.8497117
3.25,3.1404111
2.4,2.8426151
3.5,3.6255884
1.0,1.0571297
3.75,3.4535635
3.5,3.9747865
1.04,1.0354881
3.75,3.9830480
4.666666667,4.1667442
4.666666667,4.1164541
3.0,3.4553578
3.25,3.8740399
3.4,2.9260588
1.5,2.4692531
4.25,3.1535304
3.6,4.2982254
3.25,3.4527953
4.133333333,4.3843899
3.75,2.6526818
4.033333333,3.8234060
2.333333333,3.1193016
3.65,3.6401143
3.958333333,4.7331419
3.5,3.9439569
2.333333333,3.4085965
2.6,3.1190279
3.6,3.1312609
1.739130435,1.2546146
4.0,3.0815921
3.8,3.8277657
4.4,3.6424911
3.25,3.6810992
3.2,3.5534201
2.4,2.9120717
3.0,4.0991554
4.5,4.0030231
2.322580645,2.5481286
1.75,1.7324779
2.5,3.4249899
3.666666667,3.1586473
4.0,3.5291333
2.333333333,2.6101861
1.5,2.1497667
4.0,3.2493682
4.111111111,3.7353106
2.0,3.2675345
3.5,4.0547037
4.0,4.0488319
4.666666667,4.0901260
2.0,2.3091049
3.4,3.9893837
3.375,3.7487752
2.64,3.4729161
2.75,2.5408306
1.6,1.6550888
3.5,2.9076238
4.5,3.8516707
2.5,2.2573040
2.333333333,3.1308515
4.0,3.9713655
1.5,1.7195196
4.44,4.3102942
3.0,3.9603801
2.333333333,2.1639223
2.75,2.0352697
3.25,3.2922494
2.6,2.5059800
2.4,2.6931009
2.6,3.0676408
3.52,3.8221650
3.733333333,3.7633848
2.0,2.7538776
3.25,3.8774664
2.8,2.5550785
3.4,3.3105428
2.44,2.2400410
2.25,2.8307738
3.0,2.3712101
4.2,3.5746810
4.0,4.3373518
3.583333333,3.9609077
3.0,2.5490484
1.8,1.9745927
3.0,3.1061585
2.666666667,2.8308399
2.25,2.3110862
2.0,2.2936616
3.0,2.6349621
2.6,2.5829403
2.5,3.4297292
2.571428571,3.0382447
2.5,1.8570549
4.25,3.8384550
4.5,4.0897007
1.8,2.1706522
3.285714286,2.8245342
3.5,3.4509182
2.666666667,2.6430855
4.8,4.3408136
3.25,2.8867331
4.0,3.2683971
2.4,2.1982222
2.25,2.6664839
3.6,3.7690439
3.0,2.7777495
3.0,2.4382834
2.25,2.5748148
3.6,3.7066226
2.6,2.5311508
2.0,3.1121364
1.68,1.3865345
4.08,3.7745831
3.75,4.2108736
3.6,3.3357072
3.0,3.9785049
4.25,3.0184617
3.5,3.5631595
2.4,2.7522745
4.25,3.7583449
4.666666667,4.1766253
3.8,3.8908041
3.625,3.5062957
2.75,2.4470077
1.16,1.1515770
2.0,2.4009142
3.4,3.0915306
3.25,2.6823390
4.0,4.1981220
3.2,3.0596628
3.4,2.2611599
3.6,3.6907017
4.25,4.1684399
3.6,3.9966860
1.6,1.9274921
3.0,2.3724666
3.0,3.0839462
2.2,2.1371589
3.875,3.3489394
1.0,1.5408233
4.0,3.6382558
4.0,4.0853052
2.5,3.3892083
2.0,3.0649469
3.2,3.3831384
4.0,4.0195484
2.222222222,2.1484752
3.096774194,3.4298928
2.0,2.7435460
3.4,4.0265741
3.0,3.6463380
3.8,4.0195122
4.5,4.0028920
2.75,2.2588148
2.0,3.0444107
1.233333333,1.1774436
4.333333333,3.5606480
1.6333333330000002,1.1651641
2.25,2.2282410
2.5,2.6683226
2.75,2.7166154
3.25,2.9248955
2.25,2.3692729
3.285714286,3.4244099
3.0,2.5741076
3.6,3.2971778
3.666666667,3.5675180
4.5,4.2140574
4.0,2.9014187
2.75,2.4046822
2.5,3.1756897
3.5,3.6436348
4.2,3.9568942
3.75,3.7489357
3.75,3.6724188
3.4,3.1773090
3.75,3.5111532
2.0,1.7028739
1.8,2.3713567
3.333333333,2.5053980
1.75,1.3626800
3.8,3.7289624
2.5,3.2597611
2.8,2.6246314
3.25,3.5529985
1.5,2.0736027
3.333333333,3.5678723
4.5,3.9929860
3.0,2.9498723
2.25,2.4344339
1.75,1.9754014
2.0,2.1743815
3.5,2.6687698
2.344827586,2.1779604
2.5,2.2507524
3.6,3.5129268
4.5,3.8029170
2.25,1.9810407
2.666666667,2.6825814
2.8,2.2497087
4.0,4.0852823
4.5,3.8567674
4.625,3.8244727
4.0,4.1736021
3.333333333,3.1402955
3.444444444,3.5280132
2.0,3.4951854
2.0,2.5527561
4.25,3.7367432
3.5,3.4725811
3.75,3.8301017
3.5,3.7175081
2.0,2.6494908
3.2,2.6916814
3.5,3.6056178
3.25,3.1812363
4,4.3804131
3.666666667,3.8113129
4.333333333,2.4073939
4.666666667,3.9848804
4.08,3.8321202
1.777777778,2.1188533
4.966666667,4.7523289
4.0,2.7176380
4.375,4.1903496
1.6,1.8050451
3.25,3.4324930
4.0,3.8513792
2.5,2.5192187
2.52,2.4498684
2.2,2.4005361
4.2,3.9543128
2.6,2.7679119
5.0,4.3445082
3.4,3.4398496
3.0,2.7658510
1.2,2.3890619
4.2,3.5544834
2.6,2.5204663
4.25,3.5190127
3.25,2.6808319
4.0,4.1983051
1.48,1.5816289
4.333333333,3.9811952
2.666666667,3.0663054
4.0,4.2994852
3.333333333,3.7658126
2.433333333,2.2092819
3.25,3.6230061
3.75,3.5806890
1.25,1.5436416
3.8,3.6331766
4.08,4.3137980
4.8,3.8870256
4.75,4.2677898
3.75,3.9449160
3.48,3.5266941
3.2,3.8205774
2.92,2.5253072
4.25,3.4540012
4.5,4.3550835
2.0,1.8042500
2.333333333,2.4306965
3.8,3.1493013
3.75,3.5693572
2.36,2.9304414
3.8,4.1679735
3.2,2.5261886
4.5,3.6130698
3.875,4.1688499
2.333333333,2.0157490
3.5,3.3438630
1.5,2.1177249
2.25,2.6846333
3.25,2.6025894
4.0,3.4806228
1.5,2.5312839
2.0,2.3589835
2.84,3.0445900
2.5,2.5927768
2.75,3.1603761
4.5,3.9192145
2.0,2.2486458
3.25,3.6004524
4.0,3.7690165
4.0,3.2715633
4.0,3.8942971
1.5,2.0432138
3.75,2.2682400
2.8,3.1726203
3.25,3.9243488
2.857142857,2.8211517
3.4,3.2959003
3.5,3.1816256
4.666666667,3.7459576
3.0,2.9138610
3.0,3.1918936
1.75,2.3183908
2.75,2.6311765
2.75,2.7561066
2.6,3.6024568
4.0,3.6215763
3.0,2.9668727
3.25,4.0490923
3.25,3.9385757
2.666666667,2.1595154
2.5,2.1572502
2.44,2.2895474
2.6,3.2415514
4.0,3.7792130
2.75,2.1248684
4.25,4.2616482
2.8,2.7411246
3.0,3.2749872
2.0,2.7254131
4.25,3.6613364
4.166666667,4.0513954
3.666666667,4.0197506
3.2,3.4958735
3.4,3.3250349
1.2,1.6495841
2.25,3.1385148
3.4,3.2648335
2.666666667,3.7991214
2.5,3.0206735
3.25,2.1882586
3.666666667,4.0318737
3.0,2.1083422
4.166666667,4.0616984
3.8,3.5685191
4.833333333,4.6499434
3.25,3.1538591
3.4,3.2503886
3.5,3.0808647
4.64,4.7545176
3.25,3.6012743
2.25,2.5258131
2.433333333,2.5543351
3.2,3.2239769
3.25,3.8602052
3.16,2.9951613
4.2,4.2603521
4.111111111,4.0051208
3.666666667,3.7468381
1.6,1.7855543
3.75,4.2298040
1.2,1.3726546
1.666666667,1.9083326
4.0,3.0341229
2.0,2.0217166
3.25,3.4802647
2.625,2.0983253
1.714285714,2.4152634
3.0,2.9733262
4.0,3.3828921
4.0,4.2179480
2.4,2.8743134
4.566666667,4.6434731
3.6,3.9432218
3.25,3.4617071
4.0,2.6102962
2.666666667,2.9498744
3.15,3.1893566
3.875,3.8895481
4.333333333,4.0006819
3.2,3.5285382
3.5,3.4556575
4.0,3.4277549
3.0,3.4424152
1.0,2.0842381
2.666666667,2.3345494
4.0,4.0258780
3.6,3.3074341
3.826086957,3.9887514
2.666666667,3.0376308
3.5,2.6451812
4.5,3.7680225
3.75,3.9850249
2.5,2.0284095
3.0,3.1740091
3.2,3.2860820
3.333333333,2.5406244
2.19,2.2376380
4.6,4.3215761
3.0,3.0786798
2.6,2.4252801
2.5,3.7312143
3.5,3.3459730
3.333333333,3.2020121
3.4,3.4610155
4.333333333,3.9636478
3.6,3.0612247
2.75,2.4320002
3.25,3.6709146
2.25,2.3654728
1.0,1.8534104
1.4333333330000002,1.6231744
3.0,3.7027946
3.0,2.4867058
5.0,4.0320187
4.5,4.1515427
2.4,2.2558331
2.5,2.6940620
3.0,2.9633222
3.0,3.3970327
3.6,3.0420749
4.5,4.1299357
3.25,3.4056399
4.2,3.7468750
2.8,2.3030210
2.5,2.8583157
4.4,3.3943236
3.0,3.7474253
3.8,4.2490368
3.8,4.1948881
3.666666667,3.0900428
2.6,1.9493010
2.2,2.3587277
2.6,3.0086985
3.75,3.2999983
4.0,4.0948200
3.666666667,3.5124574
1.75,1.9313245
4.333333333,3.6043260
3.5,3.6665041
3.4,4.1259336
2.25,1.9026611
1.36,1.3348088
3.0,3.6315939
3.25,3.3172786
2.111111111,2.1839550
2.0,1.5664554
2.6,2.5754044
2.24,2.7225690
2.0,2.1040516
1.5,1.8811061
3.0,3.0374413
3.4,3.9476154
3.5,3.5999198
2.0,3.5715346
2.5,2.2655640
3.5,4.1922226
4.25,3.9671192
1.8,2.5113235
3.555555556,3.5622847
3.0,3.0557206
1.75,2.4714534
4.0,4.1632872
1.5666666669999998,2.2882941
2.25,2.6710277
2.333333333,2.6742558
3.4,2.4022472
1.233333333,1.0967547
2.3,2.6633408
3.4,3.3699818
2.4,3.1417725
1.32,1.3387765
2.5,2.2577019
2.333333333,3.3687191
4.391304348,4.3629198
2.5,2.6884670
4.0,3.9725688
3.222222222,3.5624151
4.0869565219999995,3.9772215
3.4,3.6690843
3.0,2.0326271
3.8,3.5348561
3.0,3.0742297
2.0,1.8870734
2.5,2.4437346
3.5,3.4072204
2.666666667,2.2154684
4.0,3.9469128
3.8,3.7245052
1.8,2.3801122
2.8,2.2780013
3.4,2.9667349
3.6,3.1318979
4.375,4.0946207
4.5,4.4653330
2.0,1.8398991
2.666666667,2.4962099
3.3,4.0253496
3.0,3.6429787
3.333333333,2.6287794
3.0,3.1880307
3.5,2.0241632
3.5,3.5327804
3.0,2.8469083
3.0,3.0778313
1.5,2.4513259
3.0,3.6100471
