deg_wav,predict_mos
data/processed/test/features/withReverberationVal_3983.xlsr.pt,1
data/processed/test/features/withReverberationVal_3999.xlsr.pt,1
data/processed/test/features/c00001_ref_t00_10_800ms_split_0.xlsr.pt,1
data/processed/test/features/c00001_ref_t03_11_800ms_split_2.xlsr.pt,1
data/processed/test/features/c00001_ref_t04_8_0ms_split_2.xlsr.pt,1
data/processed/test/features/c00001_ref_t05_9_800ms_split_0.xlsr.pt,1
data/processed/test/features/c00001_ref_t06_3_1600ms_split_1.xlsr.pt,1
data/processed/test/features/c00001_ref_t06_8_800ms_split_2.xlsr.pt,1
data/processed/test/features/c00001_ref_t07_7_1600ms_split_4.xlsr.pt,1
data/processed/test/features/c00002_ref_t00_11_800ms_split_4.xlsr.pt,1
data/processed/test/features/c00002_ref_t01_9_1600ms_split_2.xlsr.pt,1
data/processed/test/features/c00002_ref_t03_11_800ms_split_3.xlsr.pt,1
data/processed/test/features/c00002_ref_t03_1_0ms_split_6.xlsr.pt,1
data/processed/test/features/c00002_ref_t03_2_1600ms_split_6.xlsr.pt,1
data/processed/test/features/c00002_ref_t06_0_0ms_split_5.xlsr.pt,1
data/processed/test/features/c00002_ref_t07_9_1600ms_split_7.xlsr.pt,1
data/processed/test/features/c00003_ref_t02_2_0ms_split_5.xlsr.pt,1
data/processed/test/features/c00003_ref_t03_1_0ms_split_8.xlsr.pt,1
data/processed/test/features/c00003_ref_t03_2_1600ms_split_12.xlsr.pt,1
data/processed/test/features/c00003_ref_t04_1_1600ms_split_7.xlsr.pt,1
data/processed/test/features/c00003_ref_t04_3_1600ms_split_1.xlsr.pt,1
data/processed/test/features/c00003_ref_t05_10_0ms_split_2.xlsr.pt,1
data/processed/test/features/c00003_ref_t06_7_800ms_split_3.xlsr.pt,1
data/processed/test/features/c00004_ref_t01_6_0ms_split_3.xlsr.pt,1
data/processed/test/features/c00004_ref_t05_0_0ms_split_7.xlsr.pt,1
data/processed/test/features/c00004_ref_t05_0_0ms_split_9.xlsr.pt,1
data/processed/test/features/c00004_ref_t05_13_1600ms_split_3.xlsr.pt,1
data/processed/test/features/c00004_ref_t06_3_1600ms_split_2.xlsr.pt,1
data/processed/test/features/c00004_ref_t07_2_1600ms_split_3.xlsr.pt,1
data/processed/test/features/c00004_ref_t07_3_0ms_split_2.xlsr.pt,1
data/processed/test/features/c00005_ref_t01_2_0ms_split_5.xlsr.pt,1
data/processed/test/features/c00005_ref_t03_2_1600ms_split_12.xlsr.pt,1
data/processed/test/features/c00005_ref_t04_7_800ms_split_5.xlsr.pt,1
data/processed/test/features/c00005_ref_t04_9_1600ms_split_1.xlsr.pt,1
data/processed/test/features/c00005_ref_t05_12_0ms_split_3.xlsr.pt,1
data/processed/test/features/c00005_ref_t06_10_1600ms_split_5.xlsr.pt,1
data/processed/test/features/c00005_ref_t08_1_800ms_split_4.xlsr.pt,1
data/processed/test/features/c00006_ref_t01_1_1600ms_split_0.xlsr.pt,1
data/processed/test/features/c00006_ref_t03_7_800ms_split_9.xlsr.pt,1
data/processed/test/features/c00006_ref_t04_8_0ms_split_3.xlsr.pt,1
data/processed/test/features/c00006_ref_t05_5_800ms_split_3.xlsr.pt,1
data/processed/test/features/c00006_ref_t05_6_1600ms_split_7.xlsr.pt,1
data/processed/test/features/c00006_ref_t06_10_1600ms_split_4.xlsr.pt,1
data/processed/test/features/c00006_ref_t08_6_1600ms_split_0.xlsr.pt,1
data/processed/test/features/c00007_ref_t01_6_0ms_split_0.xlsr.pt,1
data/processed/test/features/c00007_ref_t04_2_0ms_split_1.xlsr.pt,1
data/processed/test/features/c00007_ref_t04_2_0ms_split_5.xlsr.pt,1
data/processed/test/features/c00007_ref_t07_8_0ms_split_4.xlsr.pt,1
data/processed/test/features/c00007_ref_t07_8_0ms_split_7.xlsr.pt,1
data/processed/test/features/c00007_ref_t09_11_800ms_split_0.xlsr.pt,1
data/processed/test/features/c00007_ref_t09_7_1600ms_split_0.xlsr.pt,1
data/processed/test/features/c00008_ref_t00_4_0ms_split_2.xlsr.pt,1
data/processed/test/features/c00008_ref_t02_12_800ms_split_3.xlsr.pt,1
data/processed/test/features/c00008_ref_t02_2_0ms_split_0.xlsr.pt,1
data/processed/test/features/c00008_ref_t02_5_0ms_split_0.xlsr.pt,1
data/processed/test/features/c00008_ref_t03_9_800ms_split_5.xlsr.pt,1
data/processed/test/features/c00008_ref_t05_9_800ms_split_3.xlsr.pt,1
data/processed/test/features/c00008_ref_t08_0_0ms_split_2.xlsr.pt,1
data/processed/test/features/c00009_ref_t03_11_800ms_split_6.xlsr.pt,1
data/processed/test/features/c00009_ref_t03_2_1600ms_split_13.xlsr.pt,1
data/processed/test/features/c00009_ref_t03_2_1600ms_split_6.xlsr.pt,1
data/processed/test/features/c00009_ref_t04_9_1600ms_split_0.xlsr.pt,1
data/processed/test/features/c00009_ref_t04_9_1600ms_split_2.xlsr.pt,1
data/processed/test/features/c00009_ref_t05_11_1600ms_split_2.xlsr.pt,1
data/processed/test/features/c00009_ref_t06_7_800ms_split_3.xlsr.pt,1
data/processed/test/features/c00010_ref_t01_11_1600ms_split_10.xlsr.pt,1
data/processed/test/features/c00010_ref_t01_6_0ms_split_8.xlsr.pt,1
data/processed/test/features/c00010_ref_t04_1_1600ms_split_6.xlsr.pt,1
data/processed/test/features/c00010_ref_t07_12_1600ms_split_0.xlsr.pt,1
data/processed/test/features/c00010_ref_t08_4_0ms_split_0.xlsr.pt,1
data/processed/test/features/c00010_ref_t09_5_0ms_split_5.xlsr.pt,1
data/processed/test/features/c00010_ref_t09_9_0ms_split_1.xlsr.pt,1
data/processed/test/features/c00011_ref_t02_10_800ms_split_0.xlsr.pt,1
data/processed/test/features/c00011_ref_t03_6_0ms_split_6.xlsr.pt,1
data/processed/test/features/c00011_ref_t03_7_800ms_split_5.xlsr.pt,1
data/processed/test/features/c00011_ref_t05_0_0ms_split_9.xlsr.pt,1
data/processed/test/features/c00011_ref_t07_5_800ms_split_2.xlsr.pt,1
data/processed/test/features/c00011_ref_t07_9_1600ms_split_0.xlsr.pt,1
data/processed/test/features/c00011_ref_t08_13_1600ms_split_3.xlsr.pt,1
data/processed/test/features/c00012_ref_t01_12_800ms_split_2.xlsr.pt,1
data/processed/test/features/c00012_ref_t03_9_800ms_split_0.xlsr.pt,1
data/processed/test/features/c00012_ref_t04_10_800ms_split_2.xlsr.pt,1
data/processed/test/features/c00012_ref_t04_1_1600ms_split_2.xlsr.pt,1
data/processed/test/features/c00012_ref_t06_7_800ms_split_0.xlsr.pt,1
data/processed/test/features/c00012_ref_t08_9_0ms_split_1.xlsr.pt,1
data/processed/test/features/c00012_ref_t09_0_0ms_split_1.xlsr.pt,1
data/processed/test/features/c00013_ref_t02_13_800ms_split_4.xlsr.pt,1
data/processed/test/features/c00013_ref_t03_10_0ms_split_5.xlsr.pt,1
data/processed/test/features/c00013_ref_t03_4_1600ms_split_0.xlsr.pt,1
data/processed/test/features/c00013_ref_t05_8_1600ms_split_5.xlsr.pt,1
data/processed/test/features/c00013_ref_t07_1_0ms_split_4.xlsr.pt,1
data/processed/test/features/c00013_ref_t07_3_0ms_split_2.xlsr.pt,1
data/processed/test/features/c00013_ref_t09_4_1600ms_split_4.xlsr.pt,1
data/processed/test/features/c00014_ref_t01_11_1600ms_split_9.xlsr.pt,1
data/processed/test/features/c00014_ref_t02_14_1600ms_split_2.xlsr.pt,1
data/processed/test/features/c00014_ref_t03_0_0ms_split_3.xlsr.pt,1
data/processed/test/features/c00014_ref_t04_1_1600ms_split_2.xlsr.pt,1
data/processed/test/features/c00014_ref_t07_11_800ms_split_2.xlsr.pt,1
data/processed/test/features/c00014_ref_t08_10_0ms_split_1.xlsr.pt,1
data/processed/test/features/c00014_ref_t09_0_0ms_split_1.xlsr.pt,1
data/processed/test/features/c00015_ref_t02_3_0ms_split_2.xlsr.pt,1
data/processed/test/features/c00015_ref_t03_2_1600ms_split_3.xlsr.pt,1
data/processed/test/features/c00015_ref_t04_1_1600ms_split_8.xlsr.pt,1
data/processed/test/features/c00015_ref_t05_9_800ms_split_8.xlsr.pt,1
data/processed/test/features/c00015_ref_t07_9_1600ms_split_0.xlsr.pt,1
data/processed/test/features/c00015_ref_t08_10_0ms_split_2.xlsr.pt,1
data/processed/test/features/c00015_ref_t09_6_800ms_split_2.xlsr.pt,1
data/processed/test/features/c00016_ref_t00_8_0ms_split_3.xlsr.pt,1
data/processed/test/features/c00016_ref_t02_8_1600ms_split_6.xlsr.pt,1
data/processed/test/features/c00016_ref_t03_12_1600ms_split_6.xlsr.pt,1
data/processed/test/features/c00016_ref_t04_11_0ms_split_1.xlsr.pt,1
data/processed/test/features/c00016_ref_t04_4_800ms_split_11.xlsr.pt,1
data/processed/test/features/c00016_ref_t04_6_800ms_split_7.xlsr.pt,1
data/processed/test/features/c00016_ref_t06_5_1600ms_split_0.xlsr.pt,1
data/processed/test/features/c00017_ref_t01_2_0ms_split_1.xlsr.pt,1
data/processed/test/features/c00017_ref_t02_12_800ms_split_5.xlsr.pt,1
data/processed/test/features/c00017_ref_t03_1_0ms_split_6.xlsr.pt,1
data/processed/test/features/c00017_ref_t04_4_800ms_split_8.xlsr.pt,1
data/processed/test/features/c00017_ref_t05_9_800ms_split_3.xlsr.pt,1
data/processed/test/features/c00017_ref_t07_1_0ms_split_10.xlsr.pt,1
data/processed/test/features/c00017_ref_t08_11_1600ms_split_0.xlsr.pt,1
data/processed/test/features/c00018_ref_t01_3_1600ms_split_1.xlsr.pt,1
data/processed/test/features/c00018_ref_t03_9_800ms_split_7.xlsr.pt,1
data/processed/test/features/c00018_ref_t04_10_800ms_split_4.xlsr.pt,1
data/processed/test/features/c00018_ref_t05_3_0ms_split_4.xlsr.pt,1
data/processed/test/features/c00018_ref_t06_3_1600ms_split_0.xlsr.pt,1
data/processed/test/features/c00018_ref_t06_5_1600ms_split_4.xlsr.pt,1
data/processed/test/features/c00018_ref_t07_9_1600ms_split_5.xlsr.pt,1
data/processed/test/features/c00019_ref_t00_11_800ms_split_0.xlsr.pt,1
data/processed/test/features/c00019_ref_t01_6_0ms_split_9.xlsr.pt,1
data/processed/test/features/c00019_ref_t01_8_800ms_split_4.xlsr.pt,1
data/processed/test/features/c00019_ref_t03_9_800ms_split_8.xlsr.pt,1
data/processed/test/features/c00019_ref_t05_13_1600ms_split_0.xlsr.pt,1
data/processed/test/features/c00019_ref_t05_14_800ms_split_0.xlsr.pt,1
data/processed/test/features/c00019_ref_t05_7_0ms_split_1.xlsr.pt,1
data/processed/test/features/c00020_ref_t00_12_0ms_split_0.xlsr.pt,1
data/processed/test/features/c00020_ref_t02_12_800ms_split_4.xlsr.pt,1
data/processed/test/features/c00020_ref_t03_3_1600ms_split_9.xlsr.pt,1
data/processed/test/features/c00020_ref_t05_9_800ms_split_5.xlsr.pt,1
data/processed/test/features/c00020_ref_t09_12_800ms_split_0.xlsr.pt,1
data/processed/test/features/c00020_ref_t09_7_1600ms_split_0.xlsr.pt,1
data/processed/test/features/c00020_ref_t09_8_1600ms_split_1.xlsr.pt,1
data/processed/test/features/c00021_ref_t00_1_1600ms_split_7.xlsr.pt,1
data/processed/test/features/c00021_ref_t01_9_1600ms_split_3.xlsr.pt,1
data/processed/test/features/c00021_ref_t04_11_0ms_split_0.xlsr.pt,1
data/processed/test/features/c00021_ref_t04_8_0ms_split_3.xlsr.pt,1
data/processed/test/features/c00021_ref_t05_0_0ms_split_6.xlsr.pt,1
data/processed/test/features/c00021_ref_t07_5_800ms_split_9.xlsr.pt,1
data/processed/test/features/c00021_ref_t08_1_800ms_split_8.xlsr.pt,1
data/processed/test/features/c00022_ref_t00_0_0ms_split_11.xlsr.pt,1
data/processed/test/features/c00022_ref_t01_8_800ms_split_0.xlsr.pt,1
data/processed/test/features/c00022_ref_t05_8_1600ms_split_5.xlsr.pt,1
data/processed/test/features/c00022_ref_t06_9_0ms_split_5.xlsr.pt,1
data/processed/test/features/c00022_ref_t07_7_1600ms_split_2.xlsr.pt,1
data/processed/test/features/c00022_ref_t09_5_0ms_split_1.xlsr.pt,1
data/processed/test/features/c00022_ref_t09_8_1600ms_split_2.xlsr.pt,1
data/processed/test/features/c00023_ref_t00_12_0ms_split_5.xlsr.pt,1
data/processed/test/features/c00023_ref_t03_3_1600ms_split_9.xlsr.pt,1
data/processed/test/features/c00023_ref_t05_3_0ms_split_5.xlsr.pt,1
data/processed/test/features/c00023_ref_t06_3_1600ms_split_2.xlsr.pt,1
data/processed/test/features/c00023_ref_t06_5_1600ms_split_1.xlsr.pt,1
data/processed/test/features/c00023_ref_t07_12_1600ms_split_4.xlsr.pt,1
data/processed/test/features/c00023_ref_t08_9_0ms_split_0.xlsr.pt,1
data/processed/test/features/c00024_ref_t00_0_0ms_split_2.xlsr.pt,1
data/processed/test/features/c00024_ref_t02_14_1600ms_split_4.xlsr.pt,1
data/processed/test/features/c00024_ref_t05_8_1600ms_split_1.xlsr.pt,1
data/processed/test/features/c00024_ref_t07_0_0ms_split_2.xlsr.pt,1
data/processed/test/features/c00024_ref_t07_11_800ms_split_5.xlsr.pt,1
data/processed/test/features/c00024_ref_t07_12_1600ms_split_8.xlsr.pt,1
data/processed/test/features/c00024_ref_t07_7_1600ms_split_6.xlsr.pt,1
data/processed/test/features/c00025_ref_t00_6_800ms_split_2.xlsr.pt,1
data/processed/test/features/c00025_ref_t01_6_0ms_split_1.xlsr.pt,1
data/processed/test/features/c00025_ref_t02_5_0ms_split_1.xlsr.pt,1
data/processed/test/features/c00025_ref_t03_0_0ms_split_8.xlsr.pt,1
data/processed/test/features/c00025_ref_t07_9_1600ms_split_9.xlsr.pt,1
data/processed/test/features/c00025_ref_t08_11_1600ms_split_0.xlsr.pt,1
data/processed/test/features/c00025_ref_t09_8_1600ms_split_0.xlsr.pt,1
data/processed/test/features/c00026_ref_t00_2_800ms_split_0.xlsr.pt,1
data/processed/test/features/c00026_ref_t02_8_1600ms_split_6.xlsr.pt,1
data/processed/test/features/c00026_ref_t03_0_0ms_split_12.xlsr.pt,1
data/processed/test/features/c00026_ref_t03_2_1600ms_split_0.xlsr.pt,1
data/processed/test/features/c00026_ref_t05_13_1600ms_split_4.xlsr.pt,1
data/processed/test/features/c00026_ref_t06_11_800ms_split_5.xlsr.pt,1
data/processed/test/features/c00026_ref_t07_10_0ms_split_0.xlsr.pt,1
data/processed/test/features/c00027_ref_t04_0_0ms_split_2.xlsr.pt,1
data/processed/test/features/c00027_ref_t04_11_0ms_split_3.xlsr.pt,1
data/processed/test/features/c00027_ref_t04_6_800ms_split_0.xlsr.pt,1
data/processed/test/features/c00027_ref_t05_10_0ms_split_2.xlsr.pt,1
data/processed/test/features/c00027_ref_t06_11_800ms_split_6.xlsr.pt,1
data/processed/test/features/c00027_ref_t07_5_800ms_split_5.xlsr.pt,1
data/processed/test/features/c00027_ref_t09_11_800ms_split_1.xlsr.pt,1
data/processed/test/features/c00028_ref_t00_10_800ms_split_1.xlsr.pt,1
data/processed/test/features/c00028_ref_t03_12_1600ms_split_5.xlsr.pt,1
data/processed/test/features/c00028_ref_t05_9_800ms_split_7.xlsr.pt,1
data/processed/test/features/c00028_ref_t06_8_800ms_split_8.xlsr.pt,1
data/processed/test/features/c00028_ref_t07_5_800ms_split_6.xlsr.pt,1
data/processed/test/features/c00028_ref_t07_5_800ms_split_7.xlsr.pt,1
data/processed/test/features/c00028_ref_t08_0_0ms_split_2.xlsr.pt,1
data/processed/test/features/c00029_ref_t00_11_800ms_split_2.xlsr.pt,1
data/processed/test/features/c00029_ref_t04_5_1600ms_split_3.xlsr.pt,1
data/processed/test/features/c00029_ref_t05_8_1600ms_split_0.xlsr.pt,1
data/processed/test/features/c00029_ref_t07_12_1600ms_split_3.xlsr.pt,1
data/processed/test/features/c00029_ref_t07_8_0ms_split_4.xlsr.pt,1
data/processed/test/features/c00029_ref_t09_11_800ms_split_2.xlsr.pt,1
data/processed/test/features/c00029_ref_t09_5_0ms_split_5.xlsr.pt,1
data/processed/test/features/c00030_ref_t01_11_1600ms_split_11.xlsr.pt,1
data/processed/test/features/c00030_ref_t02_3_0ms_split_2.xlsr.pt,1
data/processed/test/features/c00030_ref_t02_4_0ms_split_1.xlsr.pt,1
data/processed/test/features/c00030_ref_t03_2_1600ms_split_16.xlsr.pt,1
data/processed/test/features/c00030_ref_t04_0_0ms_split_0.xlsr.pt,1
data/processed/test/features/c00030_ref_t08_4_0ms_split_0.xlsr.pt,1
