mos,mos_pred
4.333333333,3.97252869606018
3.488000,3.87294054031372
1.968000,2.08089470863342
3.760000,2.03316879272461
1.75,2.01420402526855
3.25,3.05859446525574
3.222222222,3.41549849510193
3.0,3.41018915176392
2.952000,1.59235572814941
3.632000,2.52574944496155
2.25,2.97569489479065
4.0869565219999995,4.37260818481445
3.048000,2.09350967407227
2.952000,1.50970053672791
3.128000,2.96861124038696
1.9,2.25183534622192
3.976000,3.64051389694214
2.336000,3.10771870613098
3.619047619,3.95191240310669
3.0,3.73135733604431
3.8,3.83851861953735
3.75,3.88766670227051
1.960000,1.92034828662872
2.52,3.44802713394165
3.528000,3.54630494117737
2.25,3.12286019325256
3.080000,1.70366537570953
2.936000,3.01334452629089
2.32,2.43966579437256
2.832000,1.62997353076935
2.848000,2.44983959197998
2.266666667,2.62174940109253
3.666666667,3.92281484603882
2.333333333,2.57536792755127
3.5,3.31183218955994
2.653846154,3.09929442405701
2.4,2.84199690818787
2.333333333,3.38612222671509
2.8,3.43258261680603
4.248000,4.32201385498047
2.375,1.94855165481567
1.2,1.80609405040741
3.5,3.16972994804382
3.52173913,3.73113059997559
4.333333333,4.42401266098022
3.2,3.59281134605408
4.4,4.26977872848511
4.4,4.54778289794922
3.25,3.11777424812317
2.360000,3.31871604919434
4.25,4.42337322235107
4.072000,3.1759786605835
3.968000,2.94821977615356
3.008000,2.86316895484924
1.92,1.81304681301117
3.777777778,4.17731046676636
1.8,2.58188891410828
4.0,3.65559816360474
4.2,4.14934301376343
2.6,3.29121446609497
4.6,4.75058364868164
1.6,1.97381854057312
4.25,4.15035724639893
4.224000,3.85664892196655
4.312000,3.90781092643738
3.0,3.79780459403992
1.0,1.69119465351105
1.4,1.4648197889328
2.666666667,2.91984891891479
2.5,2.89228749275208
2.368000,2.17956066131592
3.2,3.98823618888855
1.0,1.52008473873138
3.75,4.01960515975952
4.0,3.75947117805481
2.0,1.92342841625214
3.0,2.14430236816406
2.8,2.82339668273926
1.0,1.23919010162354
1.6,2.07758450508118
3.75,3.46610879898071
3.904000,3.2602105140686
3.0,3.04845857620239
4.4,4.14171171188355
2.25,3.06704330444336
1.5,2.12043261528015
1.25,1.37763285636902
4.832000,4.28559112548828
3.5,3.84043669700623
2.6,3.02302408218384
3.4,4.07528591156006
2.544000,1.25610375404358
3.0,3.52171158790588
3.720000,3.35973501205444
3.55555555555556,4.22583341598511
2.344000,2.16166567802429
3.75,4.09892892837524
3.75,3.98201465606689
2.5,3.53481483459473
2.4,2.63910412788391
2.2,3.50698804855347
2.536000,3.25544023513794
2.8,3.84079360961914
3.25,3.16644787788391
2.75,2.79930520057678
1.3666666669999998,1.19338190555573
4.0,4.39459085464478
2.333333333,2.52760100364685
3.2,3.4428436756134
1.6666666669999999,1.82192873954773
4.25,4.31036520004272
4.400000,2.86242270469666
2.976000,2.3241240978241
4.488000,3.89120841026306
5.0,4.43027544021606
2.848000,2.85749316215515
3.888888889,3.97546315193176
4.040000,3.06916165351868
3.5,4.31400585174561
1.870967742,1.91759669780731
3.6,3.4693500995636
1.712000,1.96633219718933
2.44444444444444,1.84122538566589
2.666666667,2.598464012146
3.0,2.12790727615356
1.233333333,1.20854878425598
4.0,4.04782342910767
2.2,2.65608835220337
4.0,3.87193512916565
2.75,3.31504273414612
2.28,2.39753365516663
2.952000,3.14592790603638
3.4,3.49888110160828
2.75,3.55260491371155
3.144000,3.05399107933044
3.936000,2.78592157363892
3.0,3.42134308815002
2.666666667,3.79088354110718
3.488000,3.3130042552948
4.0,4.35765361785889
4.75,4.334641456604
3.600000,2.9573118686676
2.216000,2.6860773563385
1.8,2.63224363327026
3.48,3.47550654411316
2.333333333,2.00362110137939
3.4,3.2691445350647
2.240000,2.03957200050354
1.5,1.3880295753479
4.36,4.10254144668579
2.4,2.84023976325989
3.976000,3.40522718429565
2.4,2.30474781990051
2.112000,2.20777368545532
3.6,3.77984428405762
3.0,3.35925054550171
3.416000,3.09324812889099
4.25,4.34181833267212
2.344000,2.06155681610107
3.75,4.0660285949707
2.6666666666666696,2.29134964942932
4.0,3.42166447639465
2.32,2.29752063751221
1.0,1.37960398197174
3.2,3.25653886795044
3.666666667,3.80613327026367
2.8,2.92778134346008
4.0,3.79874134063721
2.352000,2.67983031272888
2.857142857,3.7776186466217
3.4,3.3477566242218
4.136000,3.46424436569214
1.6,2.28660726547241
4.0,4.01907920837402
3.5,3.63692903518677
2.6,3.14918828010559
2.632000,1.62864637374878
2.176000,2.40476083755493
3.584000,4.20961284637451
4.0,3.96832323074341
3.0,3.09296774864197
1.984000,1.30760979652405
1.384615385,2.01489615440369
1.75,2.14297032356262
2.0,2.24571371078491
3.2,4.2208833694458
3.248000,2.70225310325623
2.5,2.47130036354065
4.2,4.44383144378662
2.312000,1.77080512046814
3.333333333,3.94269037246704
3.080000,3.08392739295959
2.648000,2.66943287849426
2.4,2.64946746826172
4.2,4.01111698150635
3.2,3.26785683631897
4.5,4.12308406829834
2.75,3.34566259384155
3.248000,2.06200528144836
3.0,3.13962697982788
2.744000,1.63223910331726
1.6,2.69795060157776
2.75,2.68198204040527
1.233333333,1.1465812921524
3.375,3.51373410224915
3.6,3.87481212615967
4.4,4.17614698410034
2.552000,1.53352749347687
2.5,3.43287253379822
2.75,2.68283128738403
3.555555556,3.32127857208252
2.25,2.93321132659912
3.666666667,3.84277582168579
2.360000,2.90721106529236
2.392000,3.30939674377441
1.4,1.72765052318573
3.75,3.5407874584198
1.792000,2.00500154495239
2.777777778,3.85843586921692
2.0,2.78383660316467
3.75,3.67530345916748
3.8,4.44628953933716
2.233333333,2.75054383277893
3.8,4.44897985458374
2.57575757575758,2.4880895614624
4.2,3.88069319725037
4.0,3.34637856483459
1.6,1.42703366279602
4.2,4.35432386398315
2.4,2.87317848205566
1.333333333,1.80111086368561
1.88,2.55275774002075
3.720000,3.48308277130127
2.25,3.07978463172913
1.24,2.79993987083435
4.2,4.11993789672852
3.768000,3.37640357017517
3.25,4.33842706680298
4.0,3.72523546218872
4.4,4.28161144256592
4.0,3.44178152084351
2.584000,2.75215554237366
3.456000,3.15438914299011
1.296000,2.32217764854431
2.875,2.0059986114502
2.272000,2.17738080024719
2.22222222222222,2.54187178611755
1.6,2.29443955421448
3.5,3.55787754058838
3.648000,3.50477290153503
2.44,2.47098088264465
4.320000,3.67450308799744
2.816000,2.22518277168274
1.1304347829999999,1.11595869064331
2.000000,1.69638872146606
2.760000,1.97028481960297
3.0,3.32704401016235
2.432000,1.38408136367798
2.400000,1.65149855613709
3.0,3.34943580627441
3.6,4.11037158966064
4.096000,3.47158050537109
1.0,1.5850613117218
2.8,3.19679975509644
3.968000,4.33883476257324
4.304000,3.71882700920105
3.5,3.92692399024963
1.696000,1.95141756534576
2.0,2.5120861530304
2.8,2.93050646781921
2.4,2.31673288345337
2.000000,2.01970982551575
2.75,2.8157844543457
2.240000,2.5295684337616
3.4,2.93571472167969
3.5,3.79744100570679
1.75,2.29374837875366
4.5,4.57610750198364
2.833333333,2.09582281112671
3.752000,3.30503010749817
2.0,2.90088129043579
1.952000,1.45566761493683
3.912000,3.39100885391235
4.25,4.04943799972534
3.6,3.86810660362244
2.368000,1.39885365962982
3.5,3.60354995727539
3.25,4.13348865509033
1.8,2.00698089599609
3.444444444,4.12994384765625
4.0,4.25309801101685
3.666666667,3.8203489780426
3.704000,4.1136965751648
3.75,3.89464950561523
2.0,1.98876929283142
3.928000,3.5863835811615
3.0,3.02463054656982
1.032258065,1.10254037380219
1.2,1.36043417453766
3.680000,3.40543532371521
3.416000,2.6944580078125
3.096000,2.04024505615234
3.0,3.79301786422729
2.616000,2.40547728538513
1.0,1.18886721134186
3.2,3.62615394592285
3.25,3.81098294258118
2.8,3.00276160240173
5.0,5.0213623046875
4.0,4.26737213134766
4.6,4.38041543960571
3.25,3.00014042854309
2.304000,1.8451589345932
1.8,2.29201221466064
3.25,3.20042204856873
3.666666667,3.96173214912415
3.0,3.85156083106995
2.0,2.19219923019409
3.4,3.80669760704041
2.008000,1.57763707637787
3.0,3.3311755657196
4.666666667,4.31883049011231
4.25,3.67815804481506
3.4,3.25829148292541
4.320000,3.76440191268921
4.0,4.10500717163086
3.75,4.1961669921875
3.264000,2.99592614173889
4.0,4.04599142074585
3.8,4.29824066162109
3.8,3.83480334281921
3.192000,2.43742346763611
2.4,2.85519981384277
3.784000,2.80645346641541
3.666666667,4.06330490112305
1.875,1.73493564128876
1.968000,1.53281390666962
2.264000,1.50767958164215
2.560000,3.64671516418457
2.75,3.02068614959717
2.166666667,2.46157145500183
4.2,4.26088666915894
3.288000,3.70904922485352
3.4,2.64158225059509
3.344000,4.15706777572632
4.54166666666667,4.68985176086426
4.0,3.59510612487793
1.4,2.1144437789917
1.4,1.67921364307404
3.0,2.84907865524292
4.5,4.2731204032898
3.166666667,3.78934741020203
3.25,2.27130389213562
2.4,1.75833511352539
4.666666667,4.35924243927002
4.304000,3.92154932022095
4.9,4.93140602111816
2.75,3.16386342048645
1.75,2.53764390945435
3.152000,2.93103933334351
3.192307692,4.37439584732056
2.392000,1.32230126857758
1.8,2.03830456733704
1.0,0.99520742893219
3.25,3.75848460197449
1.75,2.77575874328613
2.0,2.54571223258972
3.166666667,4.20583486557007
2.8,3.30345368385315
3.0,3.20457315444946
3.360000,2.66021752357483
2.848000,3.11918044090271
3.632000,3.25851440429687
2.75,3.43963861465454
2.664000,1.44624269008636
1.0,1.69264400005341
2.808000,2.94301104545593
1.6,2.63735723495483
2.120000,1.76775336265564
4.5,4.00643014907837
3.424000,3.49700689315796
3.25,3.23865127563477
1.8,1.44689512252808
3.0,3.3547580242157
2.6,2.95417475700378
3.333333333,3.33961582183838
3.944000,2.95816659927368
4.120000,4.34440612792969
2.8,2.95453143119812
2.4,2.40237545967102
2.75,3.51473665237427
2.8,3.08824062347412
2.72,2.75155210494995
2.480000,2.36680507659912
3.112000,2.62841272354126
3.4,2.96588635444641
3.333333333,4.1718955039978
3.75,4.4164719581604
3.512000,3.84893941879272
4.0,4.03450393676758
3.6,3.48452162742615
3.160000,3.30705976486206
2.0,2.61324119567871
4.4,4.38256406784058
3.0,3.36455249786377
3.0,3.45719718933105
4.0,3.60519099235535
3.666666667,4.00467109680176
4.375,4.53368759155273
3.25,3.01166582107544
3.75,4.04962682723999
4.312000,2.7186553478241
2.666666667,3.55797123908997
2.520000,2.54076170921326
3.0,3.12039422988892
2.184000,2.02592587471008
2.400000,1.67614090442657
2.304000,2.76364541053772
3.104000,1.65983235836029
2.0,2.03688406944275
3.0,3.96053242683411
2.5,3.48825836181641
1.066666667,1.22444891929626
4.75,4.3515510559082
2.656000,2.68126344680786
4.0,4.03190040588379
2.736000,3.19098973274231
2.5,2.55562257766724
3.1,3.1851007938385
4.168000,3.46923637390137
3.408000,3.3380913734436
3.2,3.49273872375488
1.2,1.71012938022614
4.0,4.01428651809692
3.75,3.91177368164062
2.25,3.56827807426453
5.0,4.27204847335815
2.0,2.89523839950562
2.5,2.50701236724854
1.428571429,2.14426875114441
3.5,3.07813835144043
4.320000,3.95204901695251
2.752000,3.46665239334106
2.144000,2.21549558639526
3.0,3.5227689743042
3.5,3.8349711894989
3.0,2.99483251571655
3.976000,2.90784907341003
2.4,2.71733474731445
2.416000,2.68864345550537
3.5,3.87385892868042
1.0,1.02113735675812
2.08,2.13851094245911
3.424000,3.76247024536133
4.2,4.17329597473145
2.875,3.44234156608582
4.25,4.24587154388428
3.0,2.86166095733643
2.2,3.02635860443115
4.6,4.26407623291016
2.6,2.46013689041138
2.344000,2.23964357376099
4.0,4.00714492797852
3.677419355,4.63059997558594
1.6,1.7304539680481
1.6,1.92668235301971
3.840000,3.5106725692749
4.5,4.08327054977417
3.75,4.22450351715088
3.2,3.60782337188721
2.25,2.41550803184509
2.777777778,2.21019840240479
2.064000,1.98965620994568
3.4,3.45152974128723
1.875,1.95431327819824
2.666666667,3.16836190223694
3.19047619047619,2.85009407997131
3.0,3.38029170036316
2.2,2.65145134925842
3.0,3.47574877738953
3.625,4.37457180023193
3.8,4.16651439666748
2.52,2.3284912109375
4.544000,4.22048807144165
3.704000,2.98318123817444
4.2,4.31047248840332
1.0,2.02606630325317
3.6,3.94980096817017
2.352000,1.60909986495972
4.416666667,4.65019750595093
1.5,1.25036096572876
4.0,4.30927228927612
1.6,1.70533192157745
4.0,3.13830590248108
1.333333333,2.0954601764679
3.280000,3.95844006538391
3.6,3.71714353561401
2.6,3.08853197097778
4.173913043,4.00094842910767
3.333333333,3.93891882896423
3.640000,3.23210048675537
4.333333333,4.18320322036743
3.6,4.11909437179565
2.408000,2.57794213294983
3.0,2.93144655227661
3.6,3.73509693145752
1.5,2.23127269744873
3.120000,1.98204600811005
2.040000,1.5995477437973
3.112000,1.74436962604523
4.0,4.38982629776001
1.5,2.35649418830872
3.25,3.38221573829651
2.2,2.52685761451721
2.648000,1.55119156837463
1.533333333,1.65172576904297
2.120000,1.34122979640961
2.8,2.56234836578369
1.0,1.60794174671173
3.912000,3.38629388809204
1.526315789,1.2586817741394
3.875,4.46621322631836
3.264000,2.20217871665955
2.5,2.84947395324707
1.666666667,2.88836145401001
3.88,3.66796255111694
3.6,3.93404698371887
4.5,4.07539081573486
2.8,2.91465330123901
2.0,2.76768136024475
1.4,1.65116369724274
1.8,1.92537689208984
4.0,3.90140175819397
2.666666667,2.98910212516785
3.2,3.42854452133179
2.6,2.96532130241394
2.200000,1.83551967144012
4.111111111,4.28139686584473
2.0,1.98996353149414
1.2,2.11785960197449
2.704000,1.63062453269959
3.0,2.2639172077179
4.0,4.1615252494812
3.2,3.7868115901947
3.555555556,4.11755323410034
4.0,4.20591545104981
3.2,3.51911282539368
2.75,3.05535006523132
3.456000,3.44172167778015
2.5,2.3599100112915
3.75,4.28695392608643
2.75,2.76940059661865
2.880000,2.92967104911804
3.4,4.13191270828247
3.5,3.51497530937195
4.088000,2.9784529209137
2.888000,3.65940093994141
4.25,4.08548927307129
2.5,2.61277103424072
2.5,2.39236211776733
2.6,3.09319353103638
3.664000,3.08362603187561
3.6,3.51842093467712
4.0,4.31351327896118
3.666666667,3.31204128265381
1.6,2.07768034934998
2.760000,3.1757800579071
3.8,3.96484398841858
1.944000,1.34627950191498
3.25,3.30779838562012
4.0,4.1775221824646
4.0,3.98643612861633
2.666666667,2.8961181640625
1.15625,1.10387313365936
1.5,2.05630564689636
2.880000,2.03406715393066
4.216000,3.40719747543335
3.320000,2.69192361831665
4.128000,3.38083171844482
3.714285714,3.74862480163574
3.6,3.73580646514893
1.648000,1.57718992233276
2.424000,1.95714569091797
3.0,3.34831643104553
2.8,3.05984735488892
3.75,4.02946758270264
2.3,2.458416223526
3.6,4.20154142379761
1.2,1.95272862911224
1.840000,1.68704450130463
4.466666667,4.72181224822998
3.066666667,3.66156601905823
3.8,3.47431659698486
3.6,3.53793120384216
2.456000,1.50260543823242
3.6,2.49481105804443
3.8,4.29116630554199
2.75,2.31521224975586
2.0,2.75762104988098
3.832000,3.42273044586182
2.75,2.55021667480469
1.875,1.94391548633575
2.333333333,2.34236764907837
3.936000,3.40405416488647
4.016000,3.26400065422058
3.75,4.27792978286743
3.0,2.7635006904602
4.0,4.29566478729248
3.25,2.69384813308716
4.168000,3.6364643573761
3.640000,3.13812780380249
1.625,1.77597951889038
3.25,3.57565188407898
3.666666667,3.48938989639282
2.75,3.86084198951721
4.0,4.10221481323242
4.160000,4.36932611465454
3.75,4.20026206970215
4.0,3.83707070350647
4.5,3.98391461372375
2.25,2.17090010643005
2.6,3.650639295578
4.056000,3.22949194908142
2.464000,1.67875289916992
2.5,3.43547415733337
3.0,3.50545382499695
4.360000,3.54078054428101
4.25,4.33577251434326
2.832000,2.87348175048828
3.25,3.63406801223755
3.0,3.92173933982849
2.648000,2.15050625801086
2.424000,1.58910310268402
2.75,3.37059497833252
2.8,3.30601048469543
3.400000,3.12435555458069
3.240000,3.0833375453949
2.552000,2.07524514198303
2.520000,1.65582919120789
1.142857143,1.31824862957001
3.869565217,4.71686697006226
3.25,3.72183966636658
1.824000,1.69099473953247
3.0,3.89788818359375
4.144000,3.46282196044922
2.333333333,2.10235333442688
4.0,3.8231303691864
3.6,3.99627566337585
3.0,3.56727337837219
2.848000,2.29033088684082
3.0,3.79081058502197
3.25,3.3260190486908
3.0,1.88641369342804
3.0,3.49859833717346
1.944000,2.05731558799744
3.666666667,4.14681816101074
2.416000,1.31558585166931
2.8,3.18497920036316
4.666666667,4.10183525085449
3.666666667,4.12447881698608
1.0,1.34232044219971
4.248000,3.68436574935913
3.264000,2.2992730140686
3.344000,3.60411262512207
2.504000,1.45512354373932
2.2,2.14880299568176
2.8,3.23433446884155
3.25,3.44578766822815
2.312000,2.60139918327332
3.904000,3.747239112854
2.424000,2.33111357688904
3.4,3.52477836608887
2.016000,1.5458949804306
4.0,3.1623637676239
3.552000,2.46980357170105
3.75,3.8565456867218
4.2,4.13355302810669
3.6,3.98350787162781
3.75,3.55407285690308
4.6,4.5561785697937
2.666666667,1.93795156478882
2.8,2.55018377304077
3.6,3.56312894821167
3.25,3.51360440254211
3.256000,1.7382630109787
1.0,1.1247661113739
2.144000,1.74409282207489
4.333333333,3.87987589836121
3.264000,2.75219297409058
2.12,2.54861116409302
4.4,4.18107318878174
3.6,4.21141624450684
2.0,1.84484028816223
2.8,3.07843470573425
3.3,3.70826625823975
3.6,3.86581039428711
1.784000,2.01177740097046
3.2,3.66922307014465
4.2,4.15364408493042
1.333333333,1.61115956306458
3.872000,4.13398742675781
3.666666667,3.95538210868835
2.2,2.48333382606506
2.512000,1.80566132068634
3.0,3.2708888053894
3.2,3.62315440177917
2.5,2.37975835800171
2.0,2.12425565719604
2.816000,2.03692603111267
4.6,4.33133745193481
3.25,4.11380481719971
3.232000,3.22780346870422
2.680000,2.66652917861938
2.333333333,2.90437197685242
3.25,3.26898837089539
2.733333333,3.89781451225281
3.8,4.13469076156616
2.666666667,2.96116042137146
