db,deg_wav,predict_mos
TencentCorupsVal,withReverberationVal_3980.wav,
TencentCorupsVal,withReverberationVal_3983.wav,
TencentCorupsVal,withReverberationVal_3999.wav,
TUB_IS22_DB1,c00001_ref_t00_10_800ms_split_0.wav,
TUB_IS22_DB1,c00001_ref_t03_11_800ms_split_2.wav,
TUB_IS22_DB1,c00001_ref_t04_8_0ms_split_2.wav,
TUB_IS22_DB1,c00001_ref_t05_9_800ms_split_0.wav,
TUB_IS22_DB1,c00001_ref_t06_3_1600ms_split_1.wav,
TUB_IS22_DB1,c00001_ref_t06_8_800ms_split_2.wav,
TUB_IS22_DB1,c00001_ref_t07_7_1600ms_split_4.wav,
TUB_IS22_DB1,c00002_ref_t00_11_800ms_split_4.wav,
TUB_IS22_DB1,c00002_ref_t01_9_1600ms_split_2.wav,
TUB_IS22_DB1,c00002_ref_t03_11_800ms_split_3.wav,
TUB_IS22_DB1,c00002_ref_t03_1_0ms_split_6.wav,
TUB_IS22_DB1,c00002_ref_t03_2_1600ms_split_6.wav,
TUB_IS22_DB1,c00002_ref_t06_0_0ms_split_5.wav,
TUB_IS22_DB1,c00002_ref_t07_9_1600ms_split_7.wav,
TUB_IS22_DB1,c00003_ref_t02_2_0ms_split_5.wav,
TUB_IS22_DB1,c00003_ref_t03_1_0ms_split_8.wav,
TUB_IS22_DB1,c00003_ref_t03_2_1600ms_split_12.wav,
TUB_IS22_DB1,c00003_ref_t04_1_1600ms_split_7.wav,
TUB_IS22_DB1,c00003_ref_t04_3_1600ms_split_1.wav,
TUB_IS22_DB1,c00003_ref_t05_10_0ms_split_2.wav,
TUB_IS22_DB1,c00003_ref_t06_7_800ms_split_3.wav,
TUB_IS22_DB1,c00004_ref_t01_6_0ms_split_3.wav,
TUB_IS22_DB1,c00004_ref_t05_0_0ms_split_7.wav,
TUB_IS22_DB1,c00004_ref_t05_0_0ms_split_9.wav,
TUB_IS22_DB1,c00004_ref_t05_13_1600ms_split_3.wav,
TUB_IS22_DB1,c00004_ref_t06_3_1600ms_split_2.wav,
TUB_IS22_DB1,c00004_ref_t07_2_1600ms_split_3.wav,
TUB_IS22_DB1,c00004_ref_t07_3_0ms_split_2.wav,
TUB_IS22_DB1,c00005_ref_t01_2_0ms_split_5.wav,
TUB_IS22_DB1,c00005_ref_t03_2_1600ms_split_12.wav,
TUB_IS22_DB1,c00005_ref_t04_7_800ms_split_5.wav,
TUB_IS22_DB1,c00005_ref_t04_9_1600ms_split_1.wav,
TUB_IS22_DB1,c00005_ref_t05_12_0ms_split_3.wav,
TUB_IS22_DB1,c00005_ref_t06_10_1600ms_split_5.wav,
TUB_IS22_DB1,c00005_ref_t08_1_800ms_split_4.wav,
TUB_IS22_DB1,c00006_ref_t01_1_1600ms_split_0.wav,
TUB_IS22_DB1,c00006_ref_t03_7_800ms_split_9.wav,
TUB_IS22_DB1,c00006_ref_t04_8_0ms_split_3.wav,
TUB_IS22_DB1,c00006_ref_t05_5_800ms_split_3.wav,
TUB_IS22_DB1,c00006_ref_t05_6_1600ms_split_7.wav,
TUB_IS22_DB1,c00006_ref_t06_10_1600ms_split_4.wav,
TUB_IS22_DB1,c00006_ref_t08_6_1600ms_split_0.wav,
TUB_IS22_DB1,c00007_ref_t01_6_0ms_split_0.wav,
TUB_IS22_DB1,c00007_ref_t04_2_0ms_split_1.wav,
TUB_IS22_DB1,c00007_ref_t04_2_0ms_split_5.wav,
TUB_IS22_DB1,c00007_ref_t07_8_0ms_split_4.wav,
TUB_IS22_DB1,c00007_ref_t07_8_0ms_split_7.wav,
TUB_IS22_DB1,c00007_ref_t09_11_800ms_split_0.wav,
TUB_IS22_DB1,c00007_ref_t09_7_1600ms_split_0.wav,
TUB_IS22_DB1,c00008_ref_t00_4_0ms_split_2.wav,
TUB_IS22_DB1,c00008_ref_t02_12_800ms_split_3.wav,
TUB_IS22_DB1,c00008_ref_t02_2_0ms_split_0.wav,
TUB_IS22_DB1,c00008_ref_t02_5_0ms_split_0.wav,
TUB_IS22_DB1,c00008_ref_t03_9_800ms_split_5.wav,
TUB_IS22_DB1,c00008_ref_t05_9_800ms_split_3.wav,
TUB_IS22_DB1,c00008_ref_t08_0_0ms_split_2.wav,
TUB_IS22_DB1,c00009_ref_t03_11_800ms_split_6.wav,
TUB_IS22_DB1,c00009_ref_t03_2_1600ms_split_13.wav,
TUB_IS22_DB1,c00009_ref_t03_2_1600ms_split_6.wav,
TUB_IS22_DB1,c00009_ref_t04_9_1600ms_split_0.wav,
TUB_IS22_DB1,c00009_ref_t04_9_1600ms_split_2.wav,
TUB_IS22_DB1,c00009_ref_t05_11_1600ms_split_2.wav,
TUB_IS22_DB1,c00009_ref_t06_7_800ms_split_3.wav,
TUB_IS22_DB1,c00010_ref_t01_11_1600ms_split_10.wav,
TUB_IS22_DB1,c00010_ref_t01_6_0ms_split_8.wav,
TUB_IS22_DB1,c00010_ref_t04_1_1600ms_split_6.wav,
TUB_IS22_DB1,c00010_ref_t07_12_1600ms_split_0.wav,
TUB_IS22_DB1,c00010_ref_t08_4_0ms_split_0.wav,
TUB_IS22_DB1,c00010_ref_t09_5_0ms_split_5.wav,
TUB_IS22_DB1,c00010_ref_t09_9_0ms_split_1.wav,
TUB_IS22_DB1,c00011_ref_t02_10_800ms_split_0.wav,
TUB_IS22_DB1,c00011_ref_t03_6_0ms_split_6.wav,
TUB_IS22_DB1,c00011_ref_t03_7_800ms_split_5.wav,
TUB_IS22_DB1,c00011_ref_t05_0_0ms_split_9.wav,
TUB_IS22_DB1,c00011_ref_t07_5_800ms_split_2.wav,
TUB_IS22_DB1,c00011_ref_t07_9_1600ms_split_0.wav,
TUB_IS22_DB1,c00011_ref_t08_13_1600ms_split_3.wav,
TUB_IS22_DB1,c00012_ref_t01_12_800ms_split_2.wav,
TUB_IS22_DB1,c00012_ref_t03_9_800ms_split_0.wav,
TUB_IS22_DB1,c00012_ref_t04_10_800ms_split_2.wav,
TUB_IS22_DB1,c00012_ref_t04_1_1600ms_split_2.wav,
TUB_IS22_DB1,c00012_ref_t06_7_800ms_split_0.wav,
TUB_IS22_DB1,c00012_ref_t08_9_0ms_split_1.wav,
TUB_IS22_DB1,c00012_ref_t09_0_0ms_split_1.wav,
TUB_IS22_DB1,c00013_ref_t02_13_800ms_split_4.wav,
TUB_IS22_DB1,c00013_ref_t03_10_0ms_split_5.wav,
TUB_IS22_DB1,c00013_ref_t03_4_1600ms_split_0.wav,
TUB_IS22_DB1,c00013_ref_t05_8_1600ms_split_5.wav,
TUB_IS22_DB1,c00013_ref_t07_1_0ms_split_4.wav,
TUB_IS22_DB1,c00013_ref_t07_3_0ms_split_2.wav,
TUB_IS22_DB1,c00013_ref_t09_4_1600ms_split_4.wav,
TUB_IS22_DB1,c00014_ref_t01_11_1600ms_split_9.wav,
TUB_IS22_DB1,c00014_ref_t02_14_1600ms_split_2.wav,
TUB_IS22_DB1,c00014_ref_t03_0_0ms_split_3.wav,
TUB_IS22_DB1,c00014_ref_t04_1_1600ms_split_2.wav,
TUB_IS22_DB1,c00014_ref_t07_11_800ms_split_2.wav,
TUB_IS22_DB1,c00014_ref_t08_10_0ms_split_1.wav,
TUB_IS22_DB1,c00014_ref_t09_0_0ms_split_1.wav,
TUB_IS22_DB1,c00015_ref_t02_3_0ms_split_2.wav,
TUB_IS22_DB1,c00015_ref_t03_2_1600ms_split_3.wav,
TUB_IS22_DB1,c00015_ref_t04_1_1600ms_split_8.wav,
TUB_IS22_DB1,c00015_ref_t05_9_800ms_split_8.wav,
TUB_IS22_DB1,c00015_ref_t07_9_1600ms_split_0.wav,
TUB_IS22_DB1,c00015_ref_t08_10_0ms_split_2.wav,
TUB_IS22_DB1,c00015_ref_t09_6_800ms_split_2.wav,
TUB_IS22_DB1,c00016_ref_t00_8_0ms_split_3.wav,
TUB_IS22_DB1,c00016_ref_t02_8_1600ms_split_6.wav,
TUB_IS22_DB1,c00016_ref_t03_12_1600ms_split_6.wav,
TUB_IS22_DB1,c00016_ref_t04_11_0ms_split_1.wav,
TUB_IS22_DB1,c00016_ref_t04_4_800ms_split_11.wav,
TUB_IS22_DB1,c00016_ref_t04_6_800ms_split_7.wav,
TUB_IS22_DB1,c00016_ref_t06_5_1600ms_split_0.wav,
TUB_IS22_DB1,c00017_ref_t01_2_0ms_split_1.wav,
TUB_IS22_DB1,c00017_ref_t02_12_800ms_split_5.wav,
TUB_IS22_DB1,c00017_ref_t03_1_0ms_split_6.wav,
TUB_IS22_DB1,c00017_ref_t04_4_800ms_split_8.wav,
TUB_IS22_DB1,c00017_ref_t05_9_800ms_split_3.wav,
TUB_IS22_DB1,c00017_ref_t07_1_0ms_split_10.wav,
TUB_IS22_DB1,c00017_ref_t08_11_1600ms_split_0.wav,
TUB_IS22_DB1,c00018_ref_t01_3_1600ms_split_1.wav,
TUB_IS22_DB1,c00018_ref_t03_9_800ms_split_7.wav,
TUB_IS22_DB1,c00018_ref_t04_10_800ms_split_4.wav,
TUB_IS22_DB1,c00018_ref_t05_3_0ms_split_4.wav,
TUB_IS22_DB1,c00018_ref_t06_3_1600ms_split_0.wav,
TUB_IS22_DB1,c00018_ref_t06_5_1600ms_split_4.wav,
TUB_IS22_DB1,c00018_ref_t07_9_1600ms_split_5.wav,
TUB_IS22_DB1,c00019_ref_t00_11_800ms_split_0.wav,
TUB_IS22_DB1,c00019_ref_t01_6_0ms_split_9.wav,
TUB_IS22_DB1,c00019_ref_t01_8_800ms_split_4.wav,
TUB_IS22_DB1,c00019_ref_t03_9_800ms_split_8.wav,
TUB_IS22_DB1,c00019_ref_t05_13_1600ms_split_0.wav,
TUB_IS22_DB1,c00019_ref_t05_14_800ms_split_0.wav,
TUB_IS22_DB1,c00019_ref_t05_7_0ms_split_1.wav,
TUB_IS22_DB1,c00020_ref_t00_12_0ms_split_0.wav,
TUB_IS22_DB1,c00020_ref_t02_12_800ms_split_4.wav,
TUB_IS22_DB1,c00020_ref_t03_3_1600ms_split_9.wav,
TUB_IS22_DB1,c00020_ref_t05_9_800ms_split_5.wav,
TUB_IS22_DB1,c00020_ref_t09_12_800ms_split_0.wav,
TUB_IS22_DB1,c00020_ref_t09_7_1600ms_split_0.wav,
TUB_IS22_DB1,c00020_ref_t09_8_1600ms_split_1.wav,
TUB_IS22_DB1,c00021_ref_t00_1_1600ms_split_7.wav,
TUB_IS22_DB1,c00021_ref_t01_9_1600ms_split_3.wav,
TUB_IS22_DB1,c00021_ref_t04_11_0ms_split_0.wav,
TUB_IS22_DB1,c00021_ref_t04_8_0ms_split_3.wav,
TUB_IS22_DB1,c00021_ref_t05_0_0ms_split_6.wav,
TUB_IS22_DB1,c00021_ref_t07_5_800ms_split_9.wav,
TUB_IS22_DB1,c00021_ref_t08_1_800ms_split_8.wav,
TUB_IS22_DB1,c00022_ref_t00_0_0ms_split_11.wav,
TUB_IS22_DB1,c00022_ref_t01_8_800ms_split_0.wav,
TUB_IS22_DB1,c00022_ref_t05_8_1600ms_split_5.wav,
TUB_IS22_DB1,c00022_ref_t06_9_0ms_split_5.wav,
TUB_IS22_DB1,c00022_ref_t07_7_1600ms_split_2.wav,
TUB_IS22_DB1,c00022_ref_t09_5_0ms_split_1.wav,
TUB_IS22_DB1,c00022_ref_t09_8_1600ms_split_2.wav,
TUB_IS22_DB1,c00023_ref_t00_12_0ms_split_5.wav,
TUB_IS22_DB1,c00023_ref_t03_3_1600ms_split_9.wav,
TUB_IS22_DB1,c00023_ref_t05_3_0ms_split_5.wav,
TUB_IS22_DB1,c00023_ref_t06_3_1600ms_split_2.wav,
TUB_IS22_DB1,c00023_ref_t06_5_1600ms_split_1.wav,
TUB_IS22_DB1,c00023_ref_t07_12_1600ms_split_4.wav,
TUB_IS22_DB1,c00023_ref_t08_9_0ms_split_0.wav,
TUB_IS22_DB1,c00024_ref_t00_0_0ms_split_2.wav,
TUB_IS22_DB1,c00024_ref_t02_14_1600ms_split_4.wav,
TUB_IS22_DB1,c00024_ref_t05_8_1600ms_split_1.wav,
TUB_IS22_DB1,c00024_ref_t07_0_0ms_split_2.wav,
TUB_IS22_DB1,c00024_ref_t07_11_800ms_split_5.wav,
TUB_IS22_DB1,c00024_ref_t07_12_1600ms_split_8.wav,
TUB_IS22_DB1,c00024_ref_t07_7_1600ms_split_6.wav,
TUB_IS22_DB1,c00025_ref_t00_6_800ms_split_2.wav,
TUB_IS22_DB1,c00025_ref_t01_6_0ms_split_1.wav,
TUB_IS22_DB1,c00025_ref_t02_5_0ms_split_1.wav,
TUB_IS22_DB1,c00025_ref_t03_0_0ms_split_8.wav,
TUB_IS22_DB1,c00025_ref_t07_9_1600ms_split_9.wav,
TUB_IS22_DB1,c00025_ref_t08_11_1600ms_split_0.wav,
TUB_IS22_DB1,c00025_ref_t09_8_1600ms_split_0.wav,
TUB_IS22_DB1,c00026_ref_t00_2_800ms_split_0.wav,
TUB_IS22_DB1,c00026_ref_t02_8_1600ms_split_6.wav,
TUB_IS22_DB1,c00026_ref_t03_0_0ms_split_12.wav,
TUB_IS22_DB1,c00026_ref_t03_2_1600ms_split_0.wav,
TUB_IS22_DB1,c00026_ref_t05_13_1600ms_split_4.wav,
TUB_IS22_DB1,c00026_ref_t06_11_800ms_split_5.wav,
TUB_IS22_DB1,c00026_ref_t07_10_0ms_split_0.wav,
TUB_IS22_DB1,c00027_ref_t04_0_0ms_split_2.wav,
TUB_IS22_DB1,c00027_ref_t04_11_0ms_split_3.wav,
TUB_IS22_DB1,c00027_ref_t04_6_800ms_split_0.wav,
TUB_IS22_DB1,c00027_ref_t05_10_0ms_split_2.wav,
TUB_IS22_DB1,c00027_ref_t06_11_800ms_split_6.wav,
TUB_IS22_DB1,c00027_ref_t07_5_800ms_split_5.wav,
TUB_IS22_DB1,c00027_ref_t09_11_800ms_split_1.wav,
TUB_IS22_DB1,c00028_ref_t00_10_800ms_split_1.wav,
TUB_IS22_DB1,c00028_ref_t03_12_1600ms_split_5.wav,
TUB_IS22_DB1,c00028_ref_t05_9_800ms_split_7.wav,
TUB_IS22_DB1,c00028_ref_t06_8_800ms_split_8.wav,
TUB_IS22_DB1,c00028_ref_t07_5_800ms_split_6.wav,
TUB_IS22_DB1,c00028_ref_t07_5_800ms_split_7.wav,
TUB_IS22_DB1,c00028_ref_t08_0_0ms_split_2.wav,
TUB_IS22_DB1,c00029_ref_t00_11_800ms_split_2.wav,
TUB_IS22_DB1,c00029_ref_t04_5_1600ms_split_3.wav,
TUB_IS22_DB1,c00029_ref_t05_8_1600ms_split_0.wav,
TUB_IS22_DB1,c00029_ref_t07_12_1600ms_split_3.wav,
TUB_IS22_DB1,c00029_ref_t07_8_0ms_split_4.wav,
TUB_IS22_DB1,c00029_ref_t09_11_800ms_split_2.wav,
TUB_IS22_DB1,c00029_ref_t09_5_0ms_split_5.wav,
TUB_IS22_DB1,c00030_ref_t01_11_1600ms_split_11.wav,
TUB_IS22_DB1,c00030_ref_t02_3_0ms_split_2.wav,
TUB_IS22_DB1,c00030_ref_t02_4_0ms_split_1.wav,
TUB_IS22_DB1,c00030_ref_t03_2_1600ms_split_16.wav,
TUB_IS22_DB1,c00030_ref_t04_0_0ms_split_0.wav,
TUB_IS22_DB1,c00030_ref_t08_4_0ms_split_0.wav,
TUB_IS22_DB1,c00030_ref_t09_3_0ms_split_0.wav,
TUB_IS22_DB1,c00031_ref_t01_12_800ms_split_3.wav,
TUB_IS22_DB1,c00031_ref_t01_1_1600ms_split_3.wav,
TUB_IS22_DB1,c00031_ref_t03_1_0ms_split_2.wav,
TUB_IS22_DB1,c00031_ref_t03_7_800ms_split_6.wav,
TUB_IS22_DB1,c00031_ref_t04_8_0ms_split_6.wav,
TUB_IS22_DB1,c00031_ref_t06_9_0ms_split_2.wav,
TUB_IS22_DB1,c00031_ref_t07_8_0ms_split_1.wav,
TUB_IS22_DB1,c00032_ref_t03_0_0ms_split_3.wav,
TUB_IS22_DB1,c00032_ref_t03_9_800ms_split_8.wav,
TUB_IS22_DB1,c00032_ref_t04_10_800ms_split_1.wav,
TUB_IS22_DB1,c00032_ref_t06_4_1600ms_split_4.wav,
TUB_IS22_DB1,c00032_ref_t07_8_0ms_split_0.wav,
TUB_IS22_DB1,c00032_ref_t08_6_1600ms_split_0.wav,
TUB_IS22_DB1,c00032_ref_t09_8_1600ms_split_0.wav,
TUB_IS22_DB1,c00033_ref_t00_12_0ms_split_2.wav,
TUB_IS22_DB1,c00033_ref_t03_3_1600ms_split_7.wav,
TUB_IS22_DB1,c00033_ref_t04_10_800ms_split_5.wav,
TUB_IS22_DB1,c00033_ref_t04_11_0ms_split_0.wav,
TUB_IS22_DB1,c00033_ref_t04_5_1600ms_split_1.wav,
TUB_IS22_DB1,c00033_ref_t07_6_800ms_split_1.wav,
TUB_IS22_DB1,c00033_ref_t08_14_0ms_split_1.wav,
TUB_IS22_DB1,c00034_ref_t00_10_800ms_split_1.wav,
TUB_IS22_DB1,c00034_ref_t03_12_1600ms_split_1.wav,
TUB_IS22_DB1,c00034_ref_t04_4_800ms_split_8.wav,
TUB_IS22_DB1,c00034_ref_t04_8_0ms_split_1.wav,
TUB_IS22_DB1,c00034_ref_t07_1_0ms_split_6.wav,
TUB_IS22_DB1,c00034_ref_t07_6_800ms_split_1.wav,
TUB_IS22_DB1,c00034_ref_t09_5_0ms_split_7.wav,
TUB_IS22_DB1,c00035_ref_t01_1_1600ms_split_0.wav,
TUB_IS22_DB1,c00035_ref_t01_4_800ms_split_0.wav,
TUB_IS22_DB1,c00035_ref_t03_1_0ms_split_2.wav,
TUB_IS22_DB1,c00035_ref_t04_8_0ms_split_1.wav,
TUB_IS22_DB1,c00035_ref_t07_1_0ms_split_8.wav,
TUB_IS22_DB1,c00035_ref_t08_0_0ms_split_7.wav,
TUB_IS22_DB1,c00035_ref_t09_5_0ms_split_9.wav,
TUB_IS22_DB1,c00036_ref_t00_0_0ms_split_11.wav,
TUB_IS22_DB1,c00036_ref_t03_6_0ms_split_5.wav,
TUB_IS22_DB1,c00036_ref_t03_9_800ms_split_7.wav,
TUB_IS22_DB1,c00036_ref_t05_3_0ms_split_3.wav,
TUB_IS22_DB1,c00036_ref_t06_6_0ms_split_2.wav,
TUB_IS22_DB1,c00036_ref_t07_6_800ms_split_6.wav,
TUB_IS22_DB1,c00036_ref_t09_7_1600ms_split_1.wav,
TUB_IS22_DB1,c00037_ref_t01_11_1600ms_split_1.wav,
TUB_IS22_DB1,c00037_ref_t01_11_1600ms_split_5.wav,
TUB_IS22_DB1,c00037_ref_t02_13_800ms_split_5.wav,
TUB_IS22_DB1,c00037_ref_t03_6_0ms_split_0.wav,
TUB_IS22_DB1,c00037_ref_t07_12_1600ms_split_0.wav,
TUB_IS22_DB1,c00037_ref_t07_4_800ms_split_0.wav,
TUB_IS22_DB1,c00037_ref_t08_13_1600ms_split_0.wav,
TUB_IS22_DB1,c00038_ref_t01_6_0ms_split_2.wav,
TUB_IS22_DB1,c00038_ref_t02_3_0ms_split_0.wav,
TUB_IS22_DB1,c00038_ref_t03_9_800ms_split_2.wav,
TUB_IS22_DB1,c00038_ref_t04_12_0ms_split_3.wav,
TUB_IS22_DB1,c00038_ref_t08_11_1600ms_split_1.wav,
TUB_IS22_DB1,c00038_ref_t08_14_0ms_split_9.wav,
TUB_IS22_DB1,c00038_ref_t09_12_800ms_split_0.wav,
TUB_IS22_DB1,c00039_ref_t00_1_1600ms_split_1.wav,
TUB_IS22_DB1,c00039_ref_t01_11_1600ms_split_7.wav,
TUB_IS22_DB1,c00039_ref_t01_3_1600ms_split_1.wav,
TUB_IS22_DB1,c00039_ref_t03_3_1600ms_split_6.wav,
TUB_IS22_DB1,c00039_ref_t05_14_800ms_split_2.wav,
TUB_IS22_DB1,c00039_ref_t07_3_0ms_split_0.wav,
TUB_IS22_DB1,c00039_ref_t09_3_0ms_split_0.wav,
TUB_IS22_DB1,c00040_ref_t01_5_0ms_split_2.wav,
TUB_IS22_DB1,c00040_ref_t02_4_0ms_split_5.wav,
TUB_IS22_DB1,c00040_ref_t03_2_1600ms_split_7.wav,
TUB_IS22_DB1,c00040_ref_t03_5_800ms_split_0.wav,
TUB_IS22_DB1,c00040_ref_t04_2_0ms_split_4.wav,
TUB_IS22_DB1,c00040_ref_t07_3_0ms_split_0.wav,
TUB_IS22_DB1,c00040_ref_t07_5_800ms_split_8.wav,
TUB_IS22_DB1,c00041_ref_t00_6_800ms_split_0.wav,
TUB_IS22_DB1,c00041_ref_t01_10_800ms_split_0.wav,
TUB_IS22_DB1,c00041_ref_t04_8_0ms_split_2.wav,
TUB_IS22_DB1,c00041_ref_t05_11_1600ms_split_0.wav,
TUB_IS22_DB1,c00041_ref_t05_6_1600ms_split_4.wav,
TUB_IS22_DB1,c00041_ref_t08_1_800ms_split_8.wav,
TUB_IS22_DB1,c00041_ref_t09_5_0ms_split_0.wav,
TUB_IS22_DB1,c00042_ref_t00_6_800ms_split_1.wav,
TUB_IS22_DB1,c00042_ref_t00_7_1600ms_split_1.wav,
TUB_IS22_DB1,c00042_ref_t02_11_1600ms_split_0.wav,
TUB_IS22_DB1,c00042_ref_t03_12_1600ms_split_0.wav,
TUB_IS22_DB1,c00042_ref_t05_4_800ms_split_1.wav,
TUB_IS22_DB1,c00042_ref_t07_11_800ms_split_3.wav,
TUB_IS22_DB1,c00042_ref_t07_7_1600ms_split_5.wav,
TUB_IS22_DB1,c00043_ref_t00_8_0ms_split_0.wav,
TUB_IS22_DB1,c00043_ref_t01_0_0ms_split_2.wav,
TUB_IS22_DB1,c00043_ref_t02_5_0ms_split_2.wav,
TUB_IS22_DB1,c00043_ref_t03_7_800ms_split_2.wav,
TUB_IS22_DB1,c00043_ref_t04_3_1600ms_split_1.wav,
TUB_IS22_DB1,c00043_ref_t04_7_800ms_split_9.wav,
TUB_IS22_DB1,c00043_ref_t08_1_800ms_split_2.wav,
TUB_IS22_DB1,c00044_ref_t00_1_1600ms_split_0.wav,
TUB_IS22_DB1,c00044_ref_t00_6_800ms_split_4.wav,
TUB_IS22_DB1,c00044_ref_t01_8_800ms_split_5.wav,
TUB_IS22_DB1,c00044_ref_t03_11_800ms_split_4.wav,
TUB_IS22_DB1,c00044_ref_t04_0_0ms_split_7.wav,
TUB_IS22_DB1,c00044_ref_t04_5_1600ms_split_0.wav,
TUB_IS22_DB1,c00044_ref_t04_6_800ms_split_7.wav,
TUB_IS22_DB1,c00045_ref_t01_0_0ms_split_0.wav,
TUB_IS22_DB1,c00045_ref_t01_2_0ms_split_2.wav,
TUB_IS22_DB1,c00045_ref_t01_3_1600ms_split_0.wav,
TUB_IS22_DB1,c00045_ref_t01_6_0ms_split_7.wav,
TUB_IS22_DB1,c00045_ref_t03_2_1600ms_split_3.wav,
TUB_IS22_DB1,c00045_ref_t04_1_1600ms_split_1.wav,
TUB_IS22_DB1,c00045_ref_t05_0_0ms_split_3.wav,
TUB_IS22_DB1,c00046_ref_t00_0_0ms_split_5.wav,
TUB_IS22_DB1,c00046_ref_t02_14_1600ms_split_3.wav,
TUB_IS22_DB1,c00046_ref_t04_4_800ms_split_8.wav,
TUB_IS22_DB1,c00046_ref_t05_3_0ms_split_5.wav,
TUB_IS22_DB1,c00046_ref_t06_2_0ms_split_5.wav,
TUB_IS22_DB1,c00046_ref_t06_3_1600ms_split_3.wav,
TUB_IS22_DB1,c00046_ref_t08_3_800ms_split_5.wav,
TUB_IS22_DB1,c00047_ref_t01_3_1600ms_split_4.wav,
TUB_IS22_DB1,c00047_ref_t02_14_1600ms_split_3.wav,
TUB_IS22_DB1,c00047_ref_t03_4_1600ms_split_9.wav,
TUB_IS22_DB1,c00047_ref_t05_14_800ms_split_0.wav,
TUB_IS22_DB1,c00047_ref_t06_0_0ms_split_2.wav,
TUB_IS22_DB1,c00047_ref_t07_3_0ms_split_0.wav,
TUB_IS22_DB1,c00047_ref_t08_10_0ms_split_3.wav,
TUB_IS22_DB1,c00048_ref_t00_10_800ms_split_1.wav,
TUB_IS22_DB1,c00048_ref_t01_4_800ms_split_3.wav,
TUB_IS22_DB1,c00048_ref_t02_14_1600ms_split_0.wav,
TUB_IS22_DB1,c00048_ref_t04_1_1600ms_split_1.wav,
TUB_IS22_DB1,c00048_ref_t04_5_1600ms_split_0.wav,
TUB_IS22_DB1,c00048_ref_t06_12_800ms_split_3.wav,
TUB_IS22_DB1,c00048_ref_t06_4_1600ms_split_0.wav,
TUB_IS22_DB1,c00049_ref_t00_4_0ms_split_0.wav,
TUB_IS22_DB1,c00049_ref_t03_3_1600ms_split_3.wav,
TUB_IS22_DB1,c00049_ref_t03_4_1600ms_split_2.wav,
TUB_IS22_DB1,c00049_ref_t05_10_0ms_split_1.wav,
TUB_IS22_DB1,c00049_ref_t05_7_0ms_split_0.wav,
TUB_IS22_DB1,c00049_ref_t07_10_0ms_split_0.wav,
TUB_IS22_DB1,c00049_ref_t09_5_0ms_split_9.wav,
TUB_IS22_DB1,c00050_ref_t00_0_0ms_split_6.wav,
TUB_IS22_DB1,c00050_ref_t03_12_1600ms_split_8.wav,
TUB_IS22_DB1,c00050_ref_t03_1_0ms_split_10.wav,
TUB_IS22_DB1,c00050_ref_t05_11_1600ms_split_1.wav,
TUB_IS22_DB1,c00050_ref_t07_12_1600ms_split_4.wav,
TUB_IS22_DB1,c00050_ref_t07_5_800ms_split_12.wav,
TUB_IS22_DB1,c00050_ref_t08_1_800ms_split_8.wav,
